student code,exam code
TORONTO_STA83_STU00249,TORONTO_STA83_0039
TORONTO_STA83_STU00249,TORONTO_STA83_0059
TORONTO_STA83_STU00249,TORONTO_STA83_0072
TORONTO_STA83_STU00249,TORONTO_STA83_0086
TORONTO_STA83_STU00249,TORONTO_STA83_0101
TORONTO_STA83_STU00249,TORONTO_STA83_0107
TORONTO_STA83_STU00249,TORONTO_STA83_0121
TORONTO_STA83_STU00249,TORONTO_STA83_0133
TORONTO_STA83_STU00250,TORONTO_STA83_0019
TORONTO_STA83_STU00250,TORONTO_STA83_0040
TORONTO_STA83_STU00250,TORONTO_STA83_0060
TORONTO_STA83_STU00250,TORONTO_STA83_0072
TORONTO_STA83_STU00250,TORONTO_STA83_0087
TORONTO_STA83_STU00250,TORONTO_STA83_0108
TORONTO_STA83_STU00250,TORONTO_STA83_0122
TORONTO_STA83_STU00250,TORONTO_STA83_0133
TORONTO_STA83_STU00250,TORONTO_STA83_0136
TORONTO_STA83_STU00251,TORONTO_STA83_0018
TORONTO_STA83_STU00251,TORONTO_STA83_0039
TORONTO_STA83_STU00251,TORONTO_STA83_0059
TORONTO_STA83_STU00251,TORONTO_STA83_0072
TORONTO_STA83_STU00251,TORONTO_STA83_0086
TORONTO_STA83_STU00251,TORONTO_STA83_0108
TORONTO_STA83_STU00251,TORONTO_STA83_0121
TORONTO_STA83_STU00251,TORONTO_STA83_0136
TORONTO_STA83_STU00251,TORONTO_STA83_0139
TORONTO_STA83_STU00252,TORONTO_STA83_0004
TORONTO_STA83_STU00252,TORONTO_STA83_0018
TORONTO_STA83_STU00252,TORONTO_STA83_0039
TORONTO_STA83_STU00252,TORONTO_STA83_0059
TORONTO_STA83_STU00252,TORONTO_STA83_0072
TORONTO_STA83_STU00252,TORONTO_STA83_0086
TORONTO_STA83_STU00252,TORONTO_STA83_0098
TORONTO_STA83_STU00252,TORONTO_STA83_0107
TORONTO_STA83_STU00252,TORONTO_STA83_0121
TORONTO_STA83_STU00253,TORONTO_STA83_0018
TORONTO_STA83_STU00253,TORONTO_STA83_0039
TORONTO_STA83_STU00253,TORONTO_STA83_0059
TORONTO_STA83_STU00253,TORONTO_STA83_0072
TORONTO_STA83_STU00253,TORONTO_STA83_0086
TORONTO_STA83_STU00253,TORONTO_STA83_0108
TORONTO_STA83_STU00253,TORONTO_STA83_0121
TORONTO_STA83_STU00253,TORONTO_STA83_0136
TORONTO_STA83_STU00253,TORONTO_STA83_0139
TORONTO_STA83_STU00254,TORONTO_STA83_0004
TORONTO_STA83_STU00254,TORONTO_STA83_0018
TORONTO_STA83_STU00254,TORONTO_STA83_0039
TORONTO_STA83_STU00254,TORONTO_STA83_0059
TORONTO_STA83_STU00254,TORONTO_STA83_0072
TORONTO_STA83_STU00254,TORONTO_STA83_0086
TORONTO_STA83_STU00254,TORONTO_STA83_0108
TORONTO_STA83_STU00254,TORONTO_STA83_0121
TORONTO_STA83_STU00254,TORONTO_STA83_0139
TORONTO_STA83_STU00255,TORONTO_STA83_0020
TORONTO_STA83_STU00255,TORONTO_STA83_0041
TORONTO_STA83_STU00255,TORONTO_STA83_0061
TORONTO_STA83_STU00255,TORONTO_STA83_0072
TORONTO_STA83_STU00255,TORONTO_STA83_0088
TORONTO_STA83_STU00255,TORONTO_STA83_0098
TORONTO_STA83_STU00255,TORONTO_STA83_0108
TORONTO_STA83_STU00255,TORONTO_STA83_0123
TORONTO_STA83_STU00255,TORONTO_STA83_0139
TORONTO_STA83_STU00256,TORONTO_STA83_0018
TORONTO_STA83_STU00256,TORONTO_STA83_0039
TORONTO_STA83_STU00256,TORONTO_STA83_0059
TORONTO_STA83_STU00256,TORONTO_STA83_0072
TORONTO_STA83_STU00256,TORONTO_STA83_0086
TORONTO_STA83_STU00256,TORONTO_STA83_0099
TORONTO_STA83_STU00256,TORONTO_STA83_0108
TORONTO_STA83_STU00256,TORONTO_STA83_0121
TORONTO_STA83_STU00256,TORONTO_STA83_0136
TORONTO_STA83_STU00257,TORONTO_STA83_0004
TORONTO_STA83_STU00257,TORONTO_STA83_0020
TORONTO_STA83_STU00257,TORONTO_STA83_0041
TORONTO_STA83_STU00257,TORONTO_STA83_0061
TORONTO_STA83_STU00257,TORONTO_STA83_0072
TORONTO_STA83_STU00257,TORONTO_STA83_0088
TORONTO_STA83_STU00257,TORONTO_STA83_0108
TORONTO_STA83_STU00257,TORONTO_STA83_0123
TORONTO_STA83_STU00257,TORONTO_STA83_0136
TORONTO_STA83_STU00258,TORONTO_STA83_0018
TORONTO_STA83_STU00258,TORONTO_STA83_0039
TORONTO_STA83_STU00258,TORONTO_STA83_0059
TORONTO_STA83_STU00258,TORONTO_STA83_0072
TORONTO_STA83_STU00258,TORONTO_STA83_0086
TORONTO_STA83_STU00258,TORONTO_STA83_0101
TORONTO_STA83_STU00258,TORONTO_STA83_0107
TORONTO_STA83_STU00258,TORONTO_STA83_0121
TORONTO_STA83_STU00258,TORONTO_STA83_0139
TORONTO_STA83_STU00259,TORONTO_STA83_0020
TORONTO_STA83_STU00259,TORONTO_STA83_0041
TORONTO_STA83_STU00259,TORONTO_STA83_0061
TORONTO_STA83_STU00259,TORONTO_STA83_0072
TORONTO_STA83_STU00259,TORONTO_STA83_0088
TORONTO_STA83_STU00259,TORONTO_STA83_0107
TORONTO_STA83_STU00259,TORONTO_STA83_0123
TORONTO_STA83_STU00259,TORONTO_STA83_0136
TORONTO_STA83_STU00259,TORONTO_STA83_0139
TORONTO_STA83_STU00260,TORONTO_STA83_0024
TORONTO_STA83_STU00260,TORONTO_STA83_0027
TORONTO_STA83_STU00260,TORONTO_STA83_0045
TORONTO_STA83_STU00260,TORONTO_STA83_0065
TORONTO_STA83_STU00260,TORONTO_STA83_0072
TORONTO_STA83_STU00260,TORONTO_STA83_0092
TORONTO_STA83_STU00260,TORONTO_STA83_0107
TORONTO_STA83_STU00260,TORONTO_STA83_0127
TORONTO_STA83_STU00260,TORONTO_STA83_0139
TORONTO_STA83_STU00261,TORONTO_STA83_0024
TORONTO_STA83_STU00261,TORONTO_STA83_0045
TORONTO_STA83_STU00261,TORONTO_STA83_0065
TORONTO_STA83_STU00261,TORONTO_STA83_0072
TORONTO_STA83_STU00261,TORONTO_STA83_0092
TORONTO_STA83_STU00261,TORONTO_STA83_0101
TORONTO_STA83_STU00261,TORONTO_STA83_0108
TORONTO_STA83_STU00261,TORONTO_STA83_0127
TORONTO_STA83_STU00261,TORONTO_STA83_0136
TORONTO_STA83_STU00262,TORONTO_STA83_0018
TORONTO_STA83_STU00262,TORONTO_STA83_0039
TORONTO_STA83_STU00262,TORONTO_STA83_0059
TORONTO_STA83_STU00262,TORONTO_STA83_0072
TORONTO_STA83_STU00262,TORONTO_STA83_0086
TORONTO_STA83_STU00262,TORONTO_STA83_0107
TORONTO_STA83_STU00262,TORONTO_STA83_0121
TORONTO_STA83_STU00262,TORONTO_STA83_0133
TORONTO_STA83_STU00262,TORONTO_STA83_0139
TORONTO_STA83_STU00263,TORONTO_STA83_0024
TORONTO_STA83_STU00263,TORONTO_STA83_0045
TORONTO_STA83_STU00263,TORONTO_STA83_0065
TORONTO_STA83_STU00263,TORONTO_STA83_0072
TORONTO_STA83_STU00263,TORONTO_STA83_0092
TORONTO_STA83_STU00263,TORONTO_STA83_0107
TORONTO_STA83_STU00263,TORONTO_STA83_0127
TORONTO_STA83_STU00263,TORONTO_STA83_0133
TORONTO_STA83_STU00263,TORONTO_STA83_0139
TORONTO_STA83_STU00264,TORONTO_STA83_0004
TORONTO_STA83_STU00264,TORONTO_STA83_0024
TORONTO_STA83_STU00264,TORONTO_STA83_0045
TORONTO_STA83_STU00264,TORONTO_STA83_0065
TORONTO_STA83_STU00264,TORONTO_STA83_0072
TORONTO_STA83_STU00264,TORONTO_STA83_0092
TORONTO_STA83_STU00264,TORONTO_STA83_0099
TORONTO_STA83_STU00264,TORONTO_STA83_0107
TORONTO_STA83_STU00264,TORONTO_STA83_0127
TORONTO_STA83_STU00265,TORONTO_STA83_0004
TORONTO_STA83_STU00265,TORONTO_STA83_0024
TORONTO_STA83_STU00265,TORONTO_STA83_0027
TORONTO_STA83_STU00265,TORONTO_STA83_0045
TORONTO_STA83_STU00265,TORONTO_STA83_0065
TORONTO_STA83_STU00265,TORONTO_STA83_0072
TORONTO_STA83_STU00265,TORONTO_STA83_0092
TORONTO_STA83_STU00265,TORONTO_STA83_0107
TORONTO_STA83_STU00265,TORONTO_STA83_0127
TORONTO_STA83_STU00266,TORONTO_STA83_0004
TORONTO_STA83_STU00266,TORONTO_STA83_0018
TORONTO_STA83_STU00266,TORONTO_STA83_0027
TORONTO_STA83_STU00266,TORONTO_STA83_0039
TORONTO_STA83_STU00266,TORONTO_STA83_0059
TORONTO_STA83_STU00266,TORONTO_STA83_0072
TORONTO_STA83_STU00266,TORONTO_STA83_0086
TORONTO_STA83_STU00266,TORONTO_STA83_0107
TORONTO_STA83_STU00266,TORONTO_STA83_0121
TORONTO_STA83_STU00267,TORONTO_STA83_0018
TORONTO_STA83_STU00267,TORONTO_STA83_0039
TORONTO_STA83_STU00267,TORONTO_STA83_0059
TORONTO_STA83_STU00267,TORONTO_STA83_0072
TORONTO_STA83_STU00267,TORONTO_STA83_0086
TORONTO_STA83_STU00267,TORONTO_STA83_0108
TORONTO_STA83_STU00267,TORONTO_STA83_0121
TORONTO_STA83_STU00267,TORONTO_STA83_0133
TORONTO_STA83_STU00267,TORONTO_STA83_0139
TORONTO_STA83_STU00268,TORONTO_STA83_0020
TORONTO_STA83_STU00268,TORONTO_STA83_0041
TORONTO_STA83_STU00268,TORONTO_STA83_0061
TORONTO_STA83_STU00268,TORONTO_STA83_0072
TORONTO_STA83_STU00268,TORONTO_STA83_0088
TORONTO_STA83_STU00268,TORONTO_STA83_0099
TORONTO_STA83_STU00268,TORONTO_STA83_0108
TORONTO_STA83_STU00268,TORONTO_STA83_0123
TORONTO_STA83_STU00268,TORONTO_STA83_0136
TORONTO_STA83_STU00269,TORONTO_STA83_0004
TORONTO_STA83_STU00269,TORONTO_STA83_0024
TORONTO_STA83_STU00269,TORONTO_STA83_0045
TORONTO_STA83_STU00269,TORONTO_STA83_0065
TORONTO_STA83_STU00269,TORONTO_STA83_0072
TORONTO_STA83_STU00269,TORONTO_STA83_0092
TORONTO_STA83_STU00269,TORONTO_STA83_0107
TORONTO_STA83_STU00269,TORONTO_STA83_0127
TORONTO_STA83_STU00269,TORONTO_STA83_0133
TORONTO_STA83_STU00270,TORONTO_STA83_0020
TORONTO_STA83_STU00270,TORONTO_STA83_0027
TORONTO_STA83_STU00270,TORONTO_STA83_0041
TORONTO_STA83_STU00270,TORONTO_STA83_0061
TORONTO_STA83_STU00270,TORONTO_STA83_0072
TORONTO_STA83_STU00270,TORONTO_STA83_0088
TORONTO_STA83_STU00270,TORONTO_STA83_0107
TORONTO_STA83_STU00270,TORONTO_STA83_0123
TORONTO_STA83_STU00270,TORONTO_STA83_0133
TORONTO_STA83_STU00271,TORONTO_STA83_0024
TORONTO_STA83_STU00271,TORONTO_STA83_0027
TORONTO_STA83_STU00271,TORONTO_STA83_0045
TORONTO_STA83_STU00271,TORONTO_STA83_0065
TORONTO_STA83_STU00271,TORONTO_STA83_0072
TORONTO_STA83_STU00271,TORONTO_STA83_0092
TORONTO_STA83_STU00271,TORONTO_STA83_0107
TORONTO_STA83_STU00271,TORONTO_STA83_0127
TORONTO_STA83_STU00271,TORONTO_STA83_0133
TORONTO_STA83_STU00272,TORONTO_STA83_0020
TORONTO_STA83_STU00272,TORONTO_STA83_0041
TORONTO_STA83_STU00272,TORONTO_STA83_0061
TORONTO_STA83_STU00272,TORONTO_STA83_0072
TORONTO_STA83_STU00272,TORONTO_STA83_0088
TORONTO_STA83_STU00272,TORONTO_STA83_0099
TORONTO_STA83_STU00272,TORONTO_STA83_0108
TORONTO_STA83_STU00272,TORONTO_STA83_0123
TORONTO_STA83_STU00272,TORONTO_STA83_0136
TORONTO_STA83_STU00273,TORONTO_STA83_0024
TORONTO_STA83_STU00273,TORONTO_STA83_0045
TORONTO_STA83_STU00273,TORONTO_STA83_0065
TORONTO_STA83_STU00273,TORONTO_STA83_0072
TORONTO_STA83_STU00273,TORONTO_STA83_0092
TORONTO_STA83_STU00273,TORONTO_STA83_0102
TORONTO_STA83_STU00273,TORONTO_STA83_0107
TORONTO_STA83_STU00273,TORONTO_STA83_0127
TORONTO_STA83_STU00273,TORONTO_STA83_0139
TORONTO_STA83_STU00274,TORONTO_STA83_0024
TORONTO_STA83_STU00274,TORONTO_STA83_0045
TORONTO_STA83_STU00274,TORONTO_STA83_0065
TORONTO_STA83_STU00274,TORONTO_STA83_0072
TORONTO_STA83_STU00274,TORONTO_STA83_0092
TORONTO_STA83_STU00274,TORONTO_STA83_0098
TORONTO_STA83_STU00274,TORONTO_STA83_0107
TORONTO_STA83_STU00274,TORONTO_STA83_0127
TORONTO_STA83_STU00274,TORONTO_STA83_0133
TORONTO_STA83_STU00275,TORONTO_STA83_0026
TORONTO_STA83_STU00275,TORONTO_STA83_0047
TORONTO_STA83_STU00275,TORONTO_STA83_0067
TORONTO_STA83_STU00275,TORONTO_STA83_0072
TORONTO_STA83_STU00275,TORONTO_STA83_0094
TORONTO_STA83_STU00275,TORONTO_STA83_0108
TORONTO_STA83_STU00275,TORONTO_STA83_0129
TORONTO_STA83_STU00275,TORONTO_STA83_0133
TORONTO_STA83_STU00275,TORONTO_STA83_0139
TORONTO_STA83_STU00276,TORONTO_STA83_0024
TORONTO_STA83_STU00276,TORONTO_STA83_0045
TORONTO_STA83_STU00276,TORONTO_STA83_0065
TORONTO_STA83_STU00276,TORONTO_STA83_0072
TORONTO_STA83_STU00276,TORONTO_STA83_0092
TORONTO_STA83_STU00276,TORONTO_STA83_0098
TORONTO_STA83_STU00276,TORONTO_STA83_0108
TORONTO_STA83_STU00276,TORONTO_STA83_0127
TORONTO_STA83_STU00276,TORONTO_STA83_0136
TORONTO_STA83_STU00277,TORONTO_STA83_0020
TORONTO_STA83_STU00277,TORONTO_STA83_0027
TORONTO_STA83_STU00277,TORONTO_STA83_0041
TORONTO_STA83_STU00277,TORONTO_STA83_0061
TORONTO_STA83_STU00277,TORONTO_STA83_0072
TORONTO_STA83_STU00277,TORONTO_STA83_0088
TORONTO_STA83_STU00277,TORONTO_STA83_0107
TORONTO_STA83_STU00277,TORONTO_STA83_0123
TORONTO_STA83_STU00277,TORONTO_STA83_0133
TORONTO_STA83_STU00278,TORONTO_STA83_0024
TORONTO_STA83_STU00278,TORONTO_STA83_0045
TORONTO_STA83_STU00278,TORONTO_STA83_0065
TORONTO_STA83_STU00278,TORONTO_STA83_0072
TORONTO_STA83_STU00278,TORONTO_STA83_0092
TORONTO_STA83_STU00278,TORONTO_STA83_0102
TORONTO_STA83_STU00278,TORONTO_STA83_0107
TORONTO_STA83_STU00278,TORONTO_STA83_0127
TORONTO_STA83_STU00278,TORONTO_STA83_0133
TORONTO_STA83_STU00279,TORONTO_STA83_0004
TORONTO_STA83_STU00279,TORONTO_STA83_0024
TORONTO_STA83_STU00279,TORONTO_STA83_0045
TORONTO_STA83_STU00279,TORONTO_STA83_0065
TORONTO_STA83_STU00279,TORONTO_STA83_0072
TORONTO_STA83_STU00279,TORONTO_STA83_0092
TORONTO_STA83_STU00279,TORONTO_STA83_0107
TORONTO_STA83_STU00279,TORONTO_STA83_0127
TORONTO_STA83_STU00279,TORONTO_STA83_0133
TORONTO_STA83_STU00280,TORONTO_STA83_0024
TORONTO_STA83_STU00280,TORONTO_STA83_0045
TORONTO_STA83_STU00280,TORONTO_STA83_0065
TORONTO_STA83_STU00280,TORONTO_STA83_0072
TORONTO_STA83_STU00280,TORONTO_STA83_0092
TORONTO_STA83_STU00280,TORONTO_STA83_0102
TORONTO_STA83_STU00280,TORONTO_STA83_0108
TORONTO_STA83_STU00280,TORONTO_STA83_0127
TORONTO_STA83_STU00280,TORONTO_STA83_0136
TORONTO_STA83_STU00281,TORONTO_STA83_0004
TORONTO_STA83_STU00281,TORONTO_STA83_0024
TORONTO_STA83_STU00281,TORONTO_STA83_0027
TORONTO_STA83_STU00281,TORONTO_STA83_0045
TORONTO_STA83_STU00281,TORONTO_STA83_0065
TORONTO_STA83_STU00281,TORONTO_STA83_0072
TORONTO_STA83_STU00281,TORONTO_STA83_0092
TORONTO_STA83_STU00281,TORONTO_STA83_0107
TORONTO_STA83_STU00281,TORONTO_STA83_0127
TORONTO_STA83_STU00282,TORONTO_STA83_0024
TORONTO_STA83_STU00282,TORONTO_STA83_0045
TORONTO_STA83_STU00282,TORONTO_STA83_0065
TORONTO_STA83_STU00282,TORONTO_STA83_0072
TORONTO_STA83_STU00282,TORONTO_STA83_0092
TORONTO_STA83_STU00282,TORONTO_STA83_0108
TORONTO_STA83_STU00282,TORONTO_STA83_0127
TORONTO_STA83_STU00282,TORONTO_STA83_0136
TORONTO_STA83_STU00282,TORONTO_STA83_0139
TORONTO_STA83_STU00283,TORONTO_STA83_0024
TORONTO_STA83_STU00283,TORONTO_STA83_0045
TORONTO_STA83_STU00283,TORONTO_STA83_0065
TORONTO_STA83_STU00283,TORONTO_STA83_0072
TORONTO_STA83_STU00283,TORONTO_STA83_0092
TORONTO_STA83_STU00283,TORONTO_STA83_0099
TORONTO_STA83_STU00283,TORONTO_STA83_0107
TORONTO_STA83_STU00283,TORONTO_STA83_0127
TORONTO_STA83_STU00283,TORONTO_STA83_0133
TORONTO_STA83_STU00284,TORONTO_STA83_0020
TORONTO_STA83_STU00284,TORONTO_STA83_0027
TORONTO_STA83_STU00284,TORONTO_STA83_0041
TORONTO_STA83_STU00284,TORONTO_STA83_0061
TORONTO_STA83_STU00284,TORONTO_STA83_0072
TORONTO_STA83_STU00284,TORONTO_STA83_0088
TORONTO_STA83_STU00284,TORONTO_STA83_0108
TORONTO_STA83_STU00284,TORONTO_STA83_0123
TORONTO_STA83_STU00284,TORONTO_STA83_0136
TORONTO_STA83_STU00285,TORONTO_STA83_0024
TORONTO_STA83_STU00285,TORONTO_STA83_0045
TORONTO_STA83_STU00285,TORONTO_STA83_0065
TORONTO_STA83_STU00285,TORONTO_STA83_0072
TORONTO_STA83_STU00285,TORONTO_STA83_0092
TORONTO_STA83_STU00285,TORONTO_STA83_0098
TORONTO_STA83_STU00285,TORONTO_STA83_0108
TORONTO_STA83_STU00285,TORONTO_STA83_0127
TORONTO_STA83_STU00285,TORONTO_STA83_0136
TORONTO_STA83_STU00286,TORONTO_STA83_0018
TORONTO_STA83_STU00286,TORONTO_STA83_0039
TORONTO_STA83_STU00286,TORONTO_STA83_0059
TORONTO_STA83_STU00286,TORONTO_STA83_0072
TORONTO_STA83_STU00286,TORONTO_STA83_0086
TORONTO_STA83_STU00286,TORONTO_STA83_0107
TORONTO_STA83_STU00286,TORONTO_STA83_0121
TORONTO_STA83_STU00286,TORONTO_STA83_0133
TORONTO_STA83_STU00286,TORONTO_STA83_0139
TORONTO_STA83_STU00287,TORONTO_STA83_0018
TORONTO_STA83_STU00287,TORONTO_STA83_0039
TORONTO_STA83_STU00287,TORONTO_STA83_0059
TORONTO_STA83_STU00287,TORONTO_STA83_0072
TORONTO_STA83_STU00287,TORONTO_STA83_0086
TORONTO_STA83_STU00287,TORONTO_STA83_0101
TORONTO_STA83_STU00287,TORONTO_STA83_0107
TORONTO_STA83_STU00287,TORONTO_STA83_0121
TORONTO_STA83_STU00287,TORONTO_STA83_0133
TORONTO_STA83_STU00288,TORONTO_STA83_0004
TORONTO_STA83_STU00288,TORONTO_STA83_0024
TORONTO_STA83_STU00288,TORONTO_STA83_0045
TORONTO_STA83_STU00288,TORONTO_STA83_0065
TORONTO_STA83_STU00288,TORONTO_STA83_0072
TORONTO_STA83_STU00288,TORONTO_STA83_0092
TORONTO_STA83_STU00288,TORONTO_STA83_0098
TORONTO_STA83_STU00288,TORONTO_STA83_0107
TORONTO_STA83_STU00288,TORONTO_STA83_0127
TORONTO_STA83_STU00289,TORONTO_STA83_0004
TORONTO_STA83_STU00289,TORONTO_STA83_0024
TORONTO_STA83_STU00289,TORONTO_STA83_0045
TORONTO_STA83_STU00289,TORONTO_STA83_0065
TORONTO_STA83_STU00289,TORONTO_STA83_0072
TORONTO_STA83_STU00289,TORONTO_STA83_0092
TORONTO_STA83_STU00289,TORONTO_STA83_0101
TORONTO_STA83_STU00289,TORONTO_STA83_0108
TORONTO_STA83_STU00289,TORONTO_STA83_0127
TORONTO_STA83_STU00290,TORONTO_STA83_0004
TORONTO_STA83_STU00290,TORONTO_STA83_0020
TORONTO_STA83_STU00290,TORONTO_STA83_0041
TORONTO_STA83_STU00290,TORONTO_STA83_0061
TORONTO_STA83_STU00290,TORONTO_STA83_0072
TORONTO_STA83_STU00290,TORONTO_STA83_0088
TORONTO_STA83_STU00290,TORONTO_STA83_0102
TORONTO_STA83_STU00290,TORONTO_STA83_0107
TORONTO_STA83_STU00290,TORONTO_STA83_0123
TORONTO_STA83_STU00291,TORONTO_STA83_0003
TORONTO_STA83_STU00291,TORONTO_STA83_0010
TORONTO_STA83_STU00291,TORONTO_STA83_0031
TORONTO_STA83_STU00291,TORONTO_STA83_0051
TORONTO_STA83_STU00291,TORONTO_STA83_0071
TORONTO_STA83_STU00291,TORONTO_STA83_0078
TORONTO_STA83_STU00291,TORONTO_STA83_0097
TORONTO_STA83_STU00291,TORONTO_STA83_0106
TORONTO_STA83_STU00291,TORONTO_STA83_0113
TORONTO_STA83_STU00291,TORONTO_STA83_0135
TORONTO_STA83_STU00291,TORONTO_STA83_0138
TORONTO_STA83_STU00292,TORONTO_STA83_0024
TORONTO_STA83_STU00292,TORONTO_STA83_0045
TORONTO_STA83_STU00292,TORONTO_STA83_0065
TORONTO_STA83_STU00292,TORONTO_STA83_0072
TORONTO_STA83_STU00292,TORONTO_STA83_0092
TORONTO_STA83_STU00292,TORONTO_STA83_0098
TORONTO_STA83_STU00292,TORONTO_STA83_0108
TORONTO_STA83_STU00292,TORONTO_STA83_0127
TORONTO_STA83_STU00292,TORONTO_STA83_0136
TORONTO_STA83_STU00293,TORONTO_STA83_0021
TORONTO_STA83_STU00293,TORONTO_STA83_0042
TORONTO_STA83_STU00293,TORONTO_STA83_0062
TORONTO_STA83_STU00293,TORONTO_STA83_0072
TORONTO_STA83_STU00293,TORONTO_STA83_0089
TORONTO_STA83_STU00293,TORONTO_STA83_0108
TORONTO_STA83_STU00293,TORONTO_STA83_0124
TORONTO_STA83_STU00293,TORONTO_STA83_0133
TORONTO_STA83_STU00293,TORONTO_STA83_0136
TORONTO_STA83_STU00294,TORONTO_STA83_0018
TORONTO_STA83_STU00294,TORONTO_STA83_0039
TORONTO_STA83_STU00294,TORONTO_STA83_0059
TORONTO_STA83_STU00294,TORONTO_STA83_0072
TORONTO_STA83_STU00294,TORONTO_STA83_0086
TORONTO_STA83_STU00294,TORONTO_STA83_0101
TORONTO_STA83_STU00294,TORONTO_STA83_0107
TORONTO_STA83_STU00294,TORONTO_STA83_0121
TORONTO_STA83_STU00294,TORONTO_STA83_0133
TORONTO_STA83_STU00295,TORONTO_STA83_0004
TORONTO_STA83_STU00295,TORONTO_STA83_0021
TORONTO_STA83_STU00295,TORONTO_STA83_0042
TORONTO_STA83_STU00295,TORONTO_STA83_0062
TORONTO_STA83_STU00295,TORONTO_STA83_0072
TORONTO_STA83_STU00295,TORONTO_STA83_0089
TORONTO_STA83_STU00295,TORONTO_STA83_0108
TORONTO_STA83_STU00295,TORONTO_STA83_0124
TORONTO_STA83_STU00295,TORONTO_STA83_0136
TORONTO_STA83_STU00296,TORONTO_STA83_0021
TORONTO_STA83_STU00296,TORONTO_STA83_0042
TORONTO_STA83_STU00296,TORONTO_STA83_0062
TORONTO_STA83_STU00296,TORONTO_STA83_0072
TORONTO_STA83_STU00296,TORONTO_STA83_0089
TORONTO_STA83_STU00296,TORONTO_STA83_0099
TORONTO_STA83_STU00296,TORONTO_STA83_0107
TORONTO_STA83_STU00296,TORONTO_STA83_0124
TORONTO_STA83_STU00296,TORONTO_STA83_0133
TORONTO_STA83_STU00297,TORONTO_STA83_0021
TORONTO_STA83_STU00297,TORONTO_STA83_0042
TORONTO_STA83_STU00297,TORONTO_STA83_0062
TORONTO_STA83_STU00297,TORONTO_STA83_0072
TORONTO_STA83_STU00297,TORONTO_STA83_0089
TORONTO_STA83_STU00297,TORONTO_STA83_0099
TORONTO_STA83_STU00297,TORONTO_STA83_0108
TORONTO_STA83_STU00297,TORONTO_STA83_0124
TORONTO_STA83_STU00297,TORONTO_STA83_0136
TORONTO_STA83_STU00298,TORONTO_STA83_0021
TORONTO_STA83_STU00298,TORONTO_STA83_0042
TORONTO_STA83_STU00298,TORONTO_STA83_0062
TORONTO_STA83_STU00298,TORONTO_STA83_0072
TORONTO_STA83_STU00298,TORONTO_STA83_0089
TORONTO_STA83_STU00298,TORONTO_STA83_0108
TORONTO_STA83_STU00298,TORONTO_STA83_0124
TORONTO_STA83_STU00298,TORONTO_STA83_0136
TORONTO_STA83_STU00298,TORONTO_STA83_0139
TORONTO_STA83_STU00299,TORONTO_STA83_0004
TORONTO_STA83_STU00299,TORONTO_STA83_0024
TORONTO_STA83_STU00299,TORONTO_STA83_0045
TORONTO_STA83_STU00299,TORONTO_STA83_0065
TORONTO_STA83_STU00299,TORONTO_STA83_0072
TORONTO_STA83_STU00299,TORONTO_STA83_0092
TORONTO_STA83_STU00299,TORONTO_STA83_0102
TORONTO_STA83_STU00299,TORONTO_STA83_0107
TORONTO_STA83_STU00299,TORONTO_STA83_0127
TORONTO_STA83_STU00300,TORONTO_STA83_0018
TORONTO_STA83_STU00300,TORONTO_STA83_0039
TORONTO_STA83_STU00300,TORONTO_STA83_0059
TORONTO_STA83_STU00300,TORONTO_STA83_0072
TORONTO_STA83_STU00300,TORONTO_STA83_0086
TORONTO_STA83_STU00300,TORONTO_STA83_0101
TORONTO_STA83_STU00300,TORONTO_STA83_0108
TORONTO_STA83_STU00300,TORONTO_STA83_0121
TORONTO_STA83_STU00300,TORONTO_STA83_0133
TORONTO_STA83_STU00301,TORONTO_STA83_0018
TORONTO_STA83_STU00301,TORONTO_STA83_0039
TORONTO_STA83_STU00301,TORONTO_STA83_0059
TORONTO_STA83_STU00301,TORONTO_STA83_0072
TORONTO_STA83_STU00301,TORONTO_STA83_0086
TORONTO_STA83_STU00301,TORONTO_STA83_0099
TORONTO_STA83_STU00301,TORONTO_STA83_0108
TORONTO_STA83_STU00301,TORONTO_STA83_0121
TORONTO_STA83_STU00301,TORONTO_STA83_0133
TORONTO_STA83_STU00302,TORONTO_STA83_0021
TORONTO_STA83_STU00302,TORONTO_STA83_0042
TORONTO_STA83_STU00302,TORONTO_STA83_0062
TORONTO_STA83_STU00302,TORONTO_STA83_0072
TORONTO_STA83_STU00302,TORONTO_STA83_0089
TORONTO_STA83_STU00302,TORONTO_STA83_0099
TORONTO_STA83_STU00302,TORONTO_STA83_0108
TORONTO_STA83_STU00302,TORONTO_STA83_0124
TORONTO_STA83_STU00302,TORONTO_STA83_0136
TORONTO_STA83_STU00303,TORONTO_STA83_0004
TORONTO_STA83_STU00303,TORONTO_STA83_0021
TORONTO_STA83_STU00303,TORONTO_STA83_0042
TORONTO_STA83_STU00303,TORONTO_STA83_0062
TORONTO_STA83_STU00303,TORONTO_STA83_0089
TORONTO_STA83_STU00303,TORONTO_STA83_0099
TORONTO_STA83_STU00303,TORONTO_STA83_0108
TORONTO_STA83_STU00303,TORONTO_STA83_0124
TORONTO_STA83_STU00303,TORONTO_STA83_0136
TORONTO_STA83_STU00304,TORONTO_STA83_0004
TORONTO_STA83_STU00304,TORONTO_STA83_0020
TORONTO_STA83_STU00304,TORONTO_STA83_0041
