student code,exam code
MELBOURNE_II_SYNTHETIC_STU08725,MELBOURNE_II_SYNTHETIC_0061
MELBOURNE_II_SYNTHETIC_STU08725,MELBOURNE_II_SYNTHETIC_0213
MELBOURNE_II_SYNTHETIC_STU08725,MELBOURNE_II_SYNTHETIC_0277
MELBOURNE_II_SYNTHETIC_STU08725,MELBOURNE_II_SYNTHETIC_0309
MELBOURNE_II_SYNTHETIC_STU08725,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU08725,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU08726,MELBOURNE_II_SYNTHETIC_0104
MELBOURNE_II_SYNTHETIC_STU08726,MELBOURNE_II_SYNTHETIC_0203
MELBOURNE_II_SYNTHETIC_STU08726,MELBOURNE_II_SYNTHETIC_0352
MELBOURNE_II_SYNTHETIC_STU08726,MELBOURNE_II_SYNTHETIC_0472
MELBOURNE_II_SYNTHETIC_STU08726,MELBOURNE_II_SYNTHETIC_0473
MELBOURNE_II_SYNTHETIC_STU08727,MELBOURNE_II_SYNTHETIC_0377
MELBOURNE_II_SYNTHETIC_STU08728,MELBOURNE_II_SYNTHETIC_0210
MELBOURNE_II_SYNTHETIC_STU08728,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU08728,MELBOURNE_II_SYNTHETIC_0399
MELBOURNE_II_SYNTHETIC_STU08728,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU08729,MELBOURNE_II_SYNTHETIC_0088
MELBOURNE_II_SYNTHETIC_STU08729,MELBOURNE_II_SYNTHETIC_0365
MELBOURNE_II_SYNTHETIC_STU08729,MELBOURNE_II_SYNTHETIC_0401
MELBOURNE_II_SYNTHETIC_STU08729,MELBOURNE_II_SYNTHETIC_0470
MELBOURNE_II_SYNTHETIC_STU08730,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU08730,MELBOURNE_II_SYNTHETIC_0374
MELBOURNE_II_SYNTHETIC_STU08730,MELBOURNE_II_SYNTHETIC_0396
MELBOURNE_II_SYNTHETIC_STU08731,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU08731,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU08731,MELBOURNE_II_SYNTHETIC_0221
MELBOURNE_II_SYNTHETIC_STU08731,MELBOURNE_II_SYNTHETIC_0310
MELBOURNE_II_SYNTHETIC_STU08732,MELBOURNE_II_SYNTHETIC_0121
MELBOURNE_II_SYNTHETIC_STU08732,MELBOURNE_II_SYNTHETIC_0352
MELBOURNE_II_SYNTHETIC_STU08732,MELBOURNE_II_SYNTHETIC_0470
MELBOURNE_II_SYNTHETIC_STU08733,MELBOURNE_II_SYNTHETIC_0276
MELBOURNE_II_SYNTHETIC_STU08733,MELBOURNE_II_SYNTHETIC_0359
MELBOURNE_II_SYNTHETIC_STU08733,MELBOURNE_II_SYNTHETIC_0404
MELBOURNE_II_SYNTHETIC_STU08734,MELBOURNE_II_SYNTHETIC_0032
MELBOURNE_II_SYNTHETIC_STU08734,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU08734,MELBOURNE_II_SYNTHETIC_0431
MELBOURNE_II_SYNTHETIC_STU08735,MELBOURNE_II_SYNTHETIC_0523
MELBOURNE_II_SYNTHETIC_STU08736,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU08737,MELBOURNE_II_SYNTHETIC_0004
MELBOURNE_II_SYNTHETIC_STU08737,MELBOURNE_II_SYNTHETIC_0282
MELBOURNE_II_SYNTHETIC_STU08737,MELBOURNE_II_SYNTHETIC_0501
MELBOURNE_II_SYNTHETIC_STU08738,MELBOURNE_II_SYNTHETIC_0092
MELBOURNE_II_SYNTHETIC_STU08738,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08739,MELBOURNE_II_SYNTHETIC_0087
MELBOURNE_II_SYNTHETIC_STU08739,MELBOURNE_II_SYNTHETIC_0402
MELBOURNE_II_SYNTHETIC_STU08739,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU08740,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU08740,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU08740,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU08740,MELBOURNE_II_SYNTHETIC_0454
MELBOURNE_II_SYNTHETIC_STU08741,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU08741,MELBOURNE_II_SYNTHETIC_0260
MELBOURNE_II_SYNTHETIC_STU08741,MELBOURNE_II_SYNTHETIC_0428
MELBOURNE_II_SYNTHETIC_STU08741,MELBOURNE_II_SYNTHETIC_0472
MELBOURNE_II_SYNTHETIC_STU08742,MELBOURNE_II_SYNTHETIC_0141
MELBOURNE_II_SYNTHETIC_STU08742,MELBOURNE_II_SYNTHETIC_0264
MELBOURNE_II_SYNTHETIC_STU08742,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU08743,MELBOURNE_II_SYNTHETIC_0051
MELBOURNE_II_SYNTHETIC_STU08744,MELBOURNE_II_SYNTHETIC_0045
MELBOURNE_II_SYNTHETIC_STU08744,MELBOURNE_II_SYNTHETIC_0245
MELBOURNE_II_SYNTHETIC_STU08744,MELBOURNE_II_SYNTHETIC_0270
MELBOURNE_II_SYNTHETIC_STU08744,MELBOURNE_II_SYNTHETIC_0376
MELBOURNE_II_SYNTHETIC_STU08744,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU08745,MELBOURNE_II_SYNTHETIC_0143
MELBOURNE_II_SYNTHETIC_STU08745,MELBOURNE_II_SYNTHETIC_0201
MELBOURNE_II_SYNTHETIC_STU08745,MELBOURNE_II_SYNTHETIC_0244
MELBOURNE_II_SYNTHETIC_STU08745,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU08746,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU08746,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU08747,MELBOURNE_II_SYNTHETIC_0509
MELBOURNE_II_SYNTHETIC_STU08748,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08748,MELBOURNE_II_SYNTHETIC_0387
MELBOURNE_II_SYNTHETIC_STU08748,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU08749,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU08749,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU08749,MELBOURNE_II_SYNTHETIC_0400
MELBOURNE_II_SYNTHETIC_STU08750,MELBOURNE_II_SYNTHETIC_0299
MELBOURNE_II_SYNTHETIC_STU08750,MELBOURNE_II_SYNTHETIC_0334
MELBOURNE_II_SYNTHETIC_STU08750,MELBOURNE_II_SYNTHETIC_0351
MELBOURNE_II_SYNTHETIC_STU08751,MELBOURNE_II_SYNTHETIC_0113
MELBOURNE_II_SYNTHETIC_STU08751,MELBOURNE_II_SYNTHETIC_0234
MELBOURNE_II_SYNTHETIC_STU08752,MELBOURNE_II_SYNTHETIC_0258
MELBOURNE_II_SYNTHETIC_STU08752,MELBOURNE_II_SYNTHETIC_0477
MELBOURNE_II_SYNTHETIC_STU08753,MELBOURNE_II_SYNTHETIC_0038
MELBOURNE_II_SYNTHETIC_STU08753,MELBOURNE_II_SYNTHETIC_0130
MELBOURNE_II_SYNTHETIC_STU08753,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU08754,MELBOURNE_II_SYNTHETIC_0166
MELBOURNE_II_SYNTHETIC_STU08754,MELBOURNE_II_SYNTHETIC_0247
MELBOURNE_II_SYNTHETIC_STU08754,MELBOURNE_II_SYNTHETIC_0397
MELBOURNE_II_SYNTHETIC_STU08755,MELBOURNE_II_SYNTHETIC_0070
MELBOURNE_II_SYNTHETIC_STU08756,MELBOURNE_II_SYNTHETIC_0166
MELBOURNE_II_SYNTHETIC_STU08756,MELBOURNE_II_SYNTHETIC_0328
MELBOURNE_II_SYNTHETIC_STU08756,MELBOURNE_II_SYNTHETIC_0346
MELBOURNE_II_SYNTHETIC_STU08756,MELBOURNE_II_SYNTHETIC_0365
MELBOURNE_II_SYNTHETIC_STU08756,MELBOURNE_II_SYNTHETIC_0451
MELBOURNE_II_SYNTHETIC_STU08756,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU08757,MELBOURNE_II_SYNTHETIC_0166
MELBOURNE_II_SYNTHETIC_STU08757,MELBOURNE_II_SYNTHETIC_0208
MELBOURNE_II_SYNTHETIC_STU08757,MELBOURNE_II_SYNTHETIC_0502
MELBOURNE_II_SYNTHETIC_STU08758,MELBOURNE_II_SYNTHETIC_0402
MELBOURNE_II_SYNTHETIC_STU08758,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU08758,MELBOURNE_II_SYNTHETIC_0455
MELBOURNE_II_SYNTHETIC_STU08759,MELBOURNE_II_SYNTHETIC_0157
MELBOURNE_II_SYNTHETIC_STU08759,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU08759,MELBOURNE_II_SYNTHETIC_0458
MELBOURNE_II_SYNTHETIC_STU08759,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU08759,MELBOURNE_II_SYNTHETIC_0519
MELBOURNE_II_SYNTHETIC_STU08760,MELBOURNE_II_SYNTHETIC_0028
MELBOURNE_II_SYNTHETIC_STU08760,MELBOURNE_II_SYNTHETIC_0342
MELBOURNE_II_SYNTHETIC_STU08760,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08760,MELBOURNE_II_SYNTHETIC_0473
MELBOURNE_II_SYNTHETIC_STU08760,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU08761,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU08761,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU08761,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU08761,MELBOURNE_II_SYNTHETIC_0445
MELBOURNE_II_SYNTHETIC_STU08762,MELBOURNE_II_SYNTHETIC_0021
MELBOURNE_II_SYNTHETIC_STU08763,MELBOURNE_II_SYNTHETIC_0021
MELBOURNE_II_SYNTHETIC_STU08763,MELBOURNE_II_SYNTHETIC_0043
MELBOURNE_II_SYNTHETIC_STU08764,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU08764,MELBOURNE_II_SYNTHETIC_0337
MELBOURNE_II_SYNTHETIC_STU08765,MELBOURNE_II_SYNTHETIC_0067
MELBOURNE_II_SYNTHETIC_STU08765,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU08765,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU08765,MELBOURNE_II_SYNTHETIC_0211
MELBOURNE_II_SYNTHETIC_STU08765,MELBOURNE_II_SYNTHETIC_0217
MELBOURNE_II_SYNTHETIC_STU08766,MELBOURNE_II_SYNTHETIC_0029
MELBOURNE_II_SYNTHETIC_STU08766,MELBOURNE_II_SYNTHETIC_0338
MELBOURNE_II_SYNTHETIC_STU08767,MELBOURNE_II_SYNTHETIC_0397
MELBOURNE_II_SYNTHETIC_STU08767,MELBOURNE_II_SYNTHETIC_0489
MELBOURNE_II_SYNTHETIC_STU08768,MELBOURNE_II_SYNTHETIC_0414
MELBOURNE_II_SYNTHETIC_STU08768,MELBOURNE_II_SYNTHETIC_0451
MELBOURNE_II_SYNTHETIC_STU08769,MELBOURNE_II_SYNTHETIC_0252
MELBOURNE_II_SYNTHETIC_STU08770,MELBOURNE_II_SYNTHETIC_0252
MELBOURNE_II_SYNTHETIC_STU08770,MELBOURNE_II_SYNTHETIC_0412
MELBOURNE_II_SYNTHETIC_STU08770,MELBOURNE_II_SYNTHETIC_0489
MELBOURNE_II_SYNTHETIC_STU08770,MELBOURNE_II_SYNTHETIC_0493
MELBOURNE_II_SYNTHETIC_STU08771,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU08771,MELBOURNE_II_SYNTHETIC_0340
MELBOURNE_II_SYNTHETIC_STU08772,MELBOURNE_II_SYNTHETIC_0169
MELBOURNE_II_SYNTHETIC_STU08772,MELBOURNE_II_SYNTHETIC_0170
MELBOURNE_II_SYNTHETIC_STU08772,MELBOURNE_II_SYNTHETIC_0504
MELBOURNE_II_SYNTHETIC_STU08773,MELBOURNE_II_SYNTHETIC_0040
MELBOURNE_II_SYNTHETIC_STU08773,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU08773,MELBOURNE_II_SYNTHETIC_0423
MELBOURNE_II_SYNTHETIC_STU08773,MELBOURNE_II_SYNTHETIC_0503
MELBOURNE_II_SYNTHETIC_STU08774,MELBOURNE_II_SYNTHETIC_0123
MELBOURNE_II_SYNTHETIC_STU08774,MELBOURNE_II_SYNTHETIC_0489
MELBOURNE_II_SYNTHETIC_STU08775,MELBOURNE_II_SYNTHETIC_0128
MELBOURNE_II_SYNTHETIC_STU08775,MELBOURNE_II_SYNTHETIC_0179
MELBOURNE_II_SYNTHETIC_STU08775,MELBOURNE_II_SYNTHETIC_0186
MELBOURNE_II_SYNTHETIC_STU08775,MELBOURNE_II_SYNTHETIC_0231
MELBOURNE_II_SYNTHETIC_STU08775,MELBOURNE_II_SYNTHETIC_0367
MELBOURNE_II_SYNTHETIC_STU08775,MELBOURNE_II_SYNTHETIC_0409
MELBOURNE_II_SYNTHETIC_STU08775,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU08776,MELBOURNE_II_SYNTHETIC_0024
MELBOURNE_II_SYNTHETIC_STU08776,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU08776,MELBOURNE_II_SYNTHETIC_0171
MELBOURNE_II_SYNTHETIC_STU08776,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU08776,MELBOURNE_II_SYNTHETIC_0334
MELBOURNE_II_SYNTHETIC_STU08777,MELBOURNE_II_SYNTHETIC_0003
MELBOURNE_II_SYNTHETIC_STU08777,MELBOURNE_II_SYNTHETIC_0017
MELBOURNE_II_SYNTHETIC_STU08777,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU08777,MELBOURNE_II_SYNTHETIC_0310
MELBOURNE_II_SYNTHETIC_STU08777,MELBOURNE_II_SYNTHETIC_0346
MELBOURNE_II_SYNTHETIC_STU08777,MELBOURNE_II_SYNTHETIC_0422
MELBOURNE_II_SYNTHETIC_STU08778,MELBOURNE_II_SYNTHETIC_0155
MELBOURNE_II_SYNTHETIC_STU08778,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU08778,MELBOURNE_II_SYNTHETIC_0404
MELBOURNE_II_SYNTHETIC_STU08779,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU08779,MELBOURNE_II_SYNTHETIC_0180
MELBOURNE_II_SYNTHETIC_STU08779,MELBOURNE_II_SYNTHETIC_0311
MELBOURNE_II_SYNTHETIC_STU08780,MELBOURNE_II_SYNTHETIC_0475
MELBOURNE_II_SYNTHETIC_STU08781,MELBOURNE_II_SYNTHETIC_0168
MELBOURNE_II_SYNTHETIC_STU08781,MELBOURNE_II_SYNTHETIC_0383
MELBOURNE_II_SYNTHETIC_STU08781,MELBOURNE_II_SYNTHETIC_0437
MELBOURNE_II_SYNTHETIC_STU08782,MELBOURNE_II_SYNTHETIC_0064
MELBOURNE_II_SYNTHETIC_STU08782,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU08782,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU08782,MELBOURNE_II_SYNTHETIC_0511
MELBOURNE_II_SYNTHETIC_STU08782,MELBOURNE_II_SYNTHETIC_0512
MELBOURNE_II_SYNTHETIC_STU08783,MELBOURNE_II_SYNTHETIC_0181
MELBOURNE_II_SYNTHETIC_STU08783,MELBOURNE_II_SYNTHETIC_0480
MELBOURNE_II_SYNTHETIC_STU08784,MELBOURNE_II_SYNTHETIC_0132
MELBOURNE_II_SYNTHETIC_STU08784,MELBOURNE_II_SYNTHETIC_0152
MELBOURNE_II_SYNTHETIC_STU08784,MELBOURNE_II_SYNTHETIC_0290
MELBOURNE_II_SYNTHETIC_STU08784,MELBOURNE_II_SYNTHETIC_0322
MELBOURNE_II_SYNTHETIC_STU08784,MELBOURNE_II_SYNTHETIC_0350
MELBOURNE_II_SYNTHETIC_STU08784,MELBOURNE_II_SYNTHETIC_0464
MELBOURNE_II_SYNTHETIC_STU08785,MELBOURNE_II_SYNTHETIC_0325
MELBOURNE_II_SYNTHETIC_STU08785,MELBOURNE_II_SYNTHETIC_0337
MELBOURNE_II_SYNTHETIC_STU08786,MELBOURNE_II_SYNTHETIC_0055
MELBOURNE_II_SYNTHETIC_STU08786,MELBOURNE_II_SYNTHETIC_0207
MELBOURNE_II_SYNTHETIC_STU08786,MELBOURNE_II_SYNTHETIC_0259
MELBOURNE_II_SYNTHETIC_STU08786,MELBOURNE_II_SYNTHETIC_0395
MELBOURNE_II_SYNTHETIC_STU08787,MELBOURNE_II_SYNTHETIC_0034
MELBOURNE_II_SYNTHETIC_STU08787,MELBOURNE_II_SYNTHETIC_0203
MELBOURNE_II_SYNTHETIC_STU08787,MELBOURNE_II_SYNTHETIC_0286
MELBOURNE_II_SYNTHETIC_STU08788,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU08788,MELBOURNE_II_SYNTHETIC_0428
MELBOURNE_II_SYNTHETIC_STU08788,MELBOURNE_II_SYNTHETIC_0499
MELBOURNE_II_SYNTHETIC_STU08789,MELBOURNE_II_SYNTHETIC_0009
MELBOURNE_II_SYNTHETIC_STU08789,MELBOURNE_II_SYNTHETIC_0288
MELBOURNE_II_SYNTHETIC_STU08789,MELBOURNE_II_SYNTHETIC_0302
MELBOURNE_II_SYNTHETIC_STU08790,MELBOURNE_II_SYNTHETIC_0026
MELBOURNE_II_SYNTHETIC_STU08790,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU08790,MELBOURNE_II_SYNTHETIC_0223
MELBOURNE_II_SYNTHETIC_STU08791,MELBOURNE_II_SYNTHETIC_0258
MELBOURNE_II_SYNTHETIC_STU08791,MELBOURNE_II_SYNTHETIC_0425
MELBOURNE_II_SYNTHETIC_STU08792,MELBOURNE_II_SYNTHETIC_0199
MELBOURNE_II_SYNTHETIC_STU08792,MELBOURNE_II_SYNTHETIC_0356
MELBOURNE_II_SYNTHETIC_STU08792,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08792,MELBOURNE_II_SYNTHETIC_0440
MELBOURNE_II_SYNTHETIC_STU08792,MELBOURNE_II_SYNTHETIC_0486
MELBOURNE_II_SYNTHETIC_STU08793,MELBOURNE_II_SYNTHETIC_0059
MELBOURNE_II_SYNTHETIC_STU08793,MELBOURNE_II_SYNTHETIC_0098
MELBOURNE_II_SYNTHETIC_STU08794,MELBOURNE_II_SYNTHETIC_0386
MELBOURNE_II_SYNTHETIC_STU08794,MELBOURNE_II_SYNTHETIC_0440
MELBOURNE_II_SYNTHETIC_STU08795,MELBOURNE_II_SYNTHETIC_0066
MELBOURNE_II_SYNTHETIC_STU08795,MELBOURNE_II_SYNTHETIC_0078
MELBOURNE_II_SYNTHETIC_STU08795,MELBOURNE_II_SYNTHETIC_0319
MELBOURNE_II_SYNTHETIC_STU08795,MELBOURNE_II_SYNTHETIC_0506
MELBOURNE_II_SYNTHETIC_STU08796,MELBOURNE_II_SYNTHETIC_0098
MELBOURNE_II_SYNTHETIC_STU08796,MELBOURNE_II_SYNTHETIC_0209
MELBOURNE_II_SYNTHETIC_STU08796,MELBOURNE_II_SYNTHETIC_0415
MELBOURNE_II_SYNTHETIC_STU08796,MELBOURNE_II_SYNTHETIC_0470
MELBOURNE_II_SYNTHETIC_STU08797,MELBOURNE_II_SYNTHETIC_0057
MELBOURNE_II_SYNTHETIC_STU08797,MELBOURNE_II_SYNTHETIC_0148
MELBOURNE_II_SYNTHETIC_STU08797,MELBOURNE_II_SYNTHETIC_0514
MELBOURNE_II_SYNTHETIC_STU08798,MELBOURNE_II_SYNTHETIC_0263
MELBOURNE_II_SYNTHETIC_STU08798,MELBOURNE_II_SYNTHETIC_0384
MELBOURNE_II_SYNTHETIC_STU08799,MELBOURNE_II_SYNTHETIC_0233
MELBOURNE_II_SYNTHETIC_STU08799,MELBOURNE_II_SYNTHETIC_0491
MELBOURNE_II_SYNTHETIC_STU08800,MELBOURNE_II_SYNTHETIC_0063
MELBOURNE_II_SYNTHETIC_STU08800,MELBOURNE_II_SYNTHETIC_0146
MELBOURNE_II_SYNTHETIC_STU08800,MELBOURNE_II_SYNTHETIC_0197
MELBOURNE_II_SYNTHETIC_STU08800,MELBOURNE_II_SYNTHETIC_0395
MELBOURNE_II_SYNTHETIC_STU08800,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU08801,MELBOURNE_II_SYNTHETIC_0273
MELBOURNE_II_SYNTHETIC_STU08801,MELBOURNE_II_SYNTHETIC_0310
MELBOURNE_II_SYNTHETIC_STU08801,MELBOURNE_II_SYNTHETIC_0381
MELBOURNE_II_SYNTHETIC_STU08801,MELBOURNE_II_SYNTHETIC_0504
MELBOURNE_II_SYNTHETIC_STU08802,MELBOURNE_II_SYNTHETIC_0485
MELBOURNE_II_SYNTHETIC_STU08802,MELBOURNE_II_SYNTHETIC_0505
MELBOURNE_II_SYNTHETIC_STU08803,MELBOURNE_II_SYNTHETIC_0112
MELBOURNE_II_SYNTHETIC_STU08803,MELBOURNE_II_SYNTHETIC_0283
MELBOURNE_II_SYNTHETIC_STU08803,MELBOURNE_II_SYNTHETIC_0430
MELBOURNE_II_SYNTHETIC_STU08804,MELBOURNE_II_SYNTHETIC_0118
MELBOURNE_II_SYNTHETIC_STU08804,MELBOURNE_II_SYNTHETIC_0180
MELBOURNE_II_SYNTHETIC_STU08804,MELBOURNE_II_SYNTHETIC_0287
MELBOURNE_II_SYNTHETIC_STU08804,MELBOURNE_II_SYNTHETIC_0386
MELBOURNE_II_SYNTHETIC_STU08805,MELBOURNE_II_SYNTHETIC_0489
MELBOURNE_II_SYNTHETIC_STU08805,MELBOURNE_II_SYNTHETIC_0504
MELBOURNE_II_SYNTHETIC_STU08806,MELBOURNE_II_SYNTHETIC_0224
MELBOURNE_II_SYNTHETIC_STU08806,MELBOURNE_II_SYNTHETIC_0406
MELBOURNE_II_SYNTHETIC_STU08807,MELBOURNE_II_SYNTHETIC_0108
MELBOURNE_II_SYNTHETIC_STU08807,MELBOURNE_II_SYNTHETIC_0164
MELBOURNE_II_SYNTHETIC_STU08807,MELBOURNE_II_SYNTHETIC_0265
MELBOURNE_II_SYNTHETIC_STU08807,MELBOURNE_II_SYNTHETIC_0458
MELBOURNE_II_SYNTHETIC_STU08808,MELBOURNE_II_SYNTHETIC_0178
MELBOURNE_II_SYNTHETIC_STU08808,MELBOURNE_II_SYNTHETIC_0414
MELBOURNE_II_SYNTHETIC_STU08808,MELBOURNE_II_SYNTHETIC_0500
MELBOURNE_II_SYNTHETIC_STU08809,MELBOURNE_II_SYNTHETIC_0139
MELBOURNE_II_SYNTHETIC_STU08809,MELBOURNE_II_SYNTHETIC_0161
MELBOURNE_II_SYNTHETIC_STU08809,MELBOURNE_II_SYNTHETIC_0185
MELBOURNE_II_SYNTHETIC_STU08809,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU08809,MELBOURNE_II_SYNTHETIC_0390
MELBOURNE_II_SYNTHETIC_STU08810,MELBOURNE_II_SYNTHETIC_0242
MELBOURNE_II_SYNTHETIC_STU08810,MELBOURNE_II_SYNTHETIC_0434
MELBOURNE_II_SYNTHETIC_STU08811,MELBOURNE_II_SYNTHETIC_0378
MELBOURNE_II_SYNTHETIC_STU08811,MELBOURNE_II_SYNTHETIC_0418
MELBOURNE_II_SYNTHETIC_STU08812,MELBOURNE_II_SYNTHETIC_0008
MELBOURNE_II_SYNTHETIC_STU08812,MELBOURNE_II_SYNTHETIC_0167
MELBOURNE_II_SYNTHETIC_STU08812,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08812,MELBOURNE_II_SYNTHETIC_0465
MELBOURNE_II_SYNTHETIC_STU08813,MELBOURNE_II_SYNTHETIC_0248
MELBOURNE_II_SYNTHETIC_STU08814,MELBOURNE_II_SYNTHETIC_0086
MELBOURNE_II_SYNTHETIC_STU08814,MELBOURNE_II_SYNTHETIC_0119
MELBOURNE_II_SYNTHETIC_STU08814,MELBOURNE_II_SYNTHETIC_0398
MELBOURNE_II_SYNTHETIC_STU08814,MELBOURNE_II_SYNTHETIC_0423
MELBOURNE_II_SYNTHETIC_STU08814,MELBOURNE_II_SYNTHETIC_0497
MELBOURNE_II_SYNTHETIC_STU08815,MELBOURNE_II_SYNTHETIC_0279
MELBOURNE_II_SYNTHETIC_STU08815,MELBOURNE_II_SYNTHETIC_0339
MELBOURNE_II_SYNTHETIC_STU08815,MELBOURNE_II_SYNTHETIC_0442
MELBOURNE_II_SYNTHETIC_STU08816,MELBOURNE_II_SYNTHETIC_0222
MELBOURNE_II_SYNTHETIC_STU08817,MELBOURNE_II_SYNTHETIC_0097
MELBOURNE_II_SYNTHETIC_STU08817,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU08817,MELBOURNE_II_SYNTHETIC_0382
MELBOURNE_II_SYNTHETIC_STU08818,MELBOURNE_II_SYNTHETIC_0073
MELBOURNE_II_SYNTHETIC_STU08818,MELBOURNE_II_SYNTHETIC_0237
MELBOURNE_II_SYNTHETIC_STU08818,MELBOURNE_II_SYNTHETIC_0304
MELBOURNE_II_SYNTHETIC_STU08818,MELBOURNE_II_SYNTHETIC_0357
MELBOURNE_II_SYNTHETIC_STU08819,MELBOURNE_II_SYNTHETIC_0061
MELBOURNE_II_SYNTHETIC_STU08819,MELBOURNE_II_SYNTHETIC_0142
MELBOURNE_II_SYNTHETIC_STU08819,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU08820,MELBOURNE_II_SYNTHETIC_0174
MELBOURNE_II_SYNTHETIC_STU08820,MELBOURNE_II_SYNTHETIC_0363
MELBOURNE_II_SYNTHETIC_STU08820,MELBOURNE_II_SYNTHETIC_0368
MELBOURNE_II_SYNTHETIC_STU08821,MELBOURNE_II_SYNTHETIC_0407
MELBOURNE_II_SYNTHETIC_STU08821,MELBOURNE_II_SYNTHETIC_0520
MELBOURNE_II_SYNTHETIC_STU08822,MELBOURNE_II_SYNTHETIC_0164
MELBOURNE_II_SYNTHETIC_STU08822,MELBOURNE_II_SYNTHETIC_0235
MELBOURNE_II_SYNTHETIC_STU08822,MELBOURNE_II_SYNTHETIC_0278
MELBOURNE_II_SYNTHETIC_STU08822,MELBOURNE_II_SYNTHETIC_0382
