student code,exam code
NOTTINGHAM_A_SYNTHETIC_STU03476,NOTTINGHAM_A_SYNTHETIC_0710
NOTTINGHAM_A_SYNTHETIC_STU03477,NOTTINGHAM_A_SYNTHETIC_0017
NOTTINGHAM_A_SYNTHETIC_STU03477,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU03477,NOTTINGHAM_A_SYNTHETIC_0743
NOTTINGHAM_A_SYNTHETIC_STU03477,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0124
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0254
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0289
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0304
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0427
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0431
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0536
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0661
NOTTINGHAM_A_SYNTHETIC_STU03478,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU03479,NOTTINGHAM_A_SYNTHETIC_0133
NOTTINGHAM_A_SYNTHETIC_STU03479,NOTTINGHAM_A_SYNTHETIC_0241
NOTTINGHAM_A_SYNTHETIC_STU03479,NOTTINGHAM_A_SYNTHETIC_0341
NOTTINGHAM_A_SYNTHETIC_STU03479,NOTTINGHAM_A_SYNTHETIC_0523
NOTTINGHAM_A_SYNTHETIC_STU03479,NOTTINGHAM_A_SYNTHETIC_0619
NOTTINGHAM_A_SYNTHETIC_STU03480,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU03480,NOTTINGHAM_A_SYNTHETIC_0164
NOTTINGHAM_A_SYNTHETIC_STU03480,NOTTINGHAM_A_SYNTHETIC_0208
NOTTINGHAM_A_SYNTHETIC_STU03480,NOTTINGHAM_A_SYNTHETIC_0225
NOTTINGHAM_A_SYNTHETIC_STU03480,NOTTINGHAM_A_SYNTHETIC_0227
NOTTINGHAM_A_SYNTHETIC_STU03480,NOTTINGHAM_A_SYNTHETIC_0399
NOTTINGHAM_A_SYNTHETIC_STU03480,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU03481,NOTTINGHAM_A_SYNTHETIC_0227
NOTTINGHAM_A_SYNTHETIC_STU03481,NOTTINGHAM_A_SYNTHETIC_0529
NOTTINGHAM_A_SYNTHETIC_STU03481,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU03481,NOTTINGHAM_A_SYNTHETIC_0709
NOTTINGHAM_A_SYNTHETIC_STU03481,NOTTINGHAM_A_SYNTHETIC_0734
NOTTINGHAM_A_SYNTHETIC_STU03482,NOTTINGHAM_A_SYNTHETIC_0058
NOTTINGHAM_A_SYNTHETIC_STU03482,NOTTINGHAM_A_SYNTHETIC_0378
NOTTINGHAM_A_SYNTHETIC_STU03482,NOTTINGHAM_A_SYNTHETIC_0692
NOTTINGHAM_A_SYNTHETIC_STU03482,NOTTINGHAM_A_SYNTHETIC_0694
NOTTINGHAM_A_SYNTHETIC_STU03482,NOTTINGHAM_A_SYNTHETIC_0758
NOTTINGHAM_A_SYNTHETIC_STU03483,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU03483,NOTTINGHAM_A_SYNTHETIC_0654
NOTTINGHAM_A_SYNTHETIC_STU03484,NOTTINGHAM_A_SYNTHETIC_0080
NOTTINGHAM_A_SYNTHETIC_STU03484,NOTTINGHAM_A_SYNTHETIC_0209
NOTTINGHAM_A_SYNTHETIC_STU03484,NOTTINGHAM_A_SYNTHETIC_0733
NOTTINGHAM_A_SYNTHETIC_STU03484,NOTTINGHAM_A_SYNTHETIC_0767
NOTTINGHAM_A_SYNTHETIC_STU03484,NOTTINGHAM_A_SYNTHETIC_0792
NOTTINGHAM_A_SYNTHETIC_STU03485,NOTTINGHAM_A_SYNTHETIC_0198
NOTTINGHAM_A_SYNTHETIC_STU03485,NOTTINGHAM_A_SYNTHETIC_0225
NOTTINGHAM_A_SYNTHETIC_STU03485,NOTTINGHAM_A_SYNTHETIC_0474
NOTTINGHAM_A_SYNTHETIC_STU03485,NOTTINGHAM_A_SYNTHETIC_0620
NOTTINGHAM_A_SYNTHETIC_STU03485,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU03486,NOTTINGHAM_A_SYNTHETIC_0007
NOTTINGHAM_A_SYNTHETIC_STU03486,NOTTINGHAM_A_SYNTHETIC_0212
NOTTINGHAM_A_SYNTHETIC_STU03486,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU03487,NOTTINGHAM_A_SYNTHETIC_0591
NOTTINGHAM_A_SYNTHETIC_STU03487,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU03488,NOTTINGHAM_A_SYNTHETIC_0061
NOTTINGHAM_A_SYNTHETIC_STU03488,NOTTINGHAM_A_SYNTHETIC_0206
NOTTINGHAM_A_SYNTHETIC_STU03488,NOTTINGHAM_A_SYNTHETIC_0548
NOTTINGHAM_A_SYNTHETIC_STU03488,NOTTINGHAM_A_SYNTHETIC_0672
NOTTINGHAM_A_SYNTHETIC_STU03489,NOTTINGHAM_A_SYNTHETIC_0044
NOTTINGHAM_A_SYNTHETIC_STU03489,NOTTINGHAM_A_SYNTHETIC_0073
NOTTINGHAM_A_SYNTHETIC_STU03489,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU03489,NOTTINGHAM_A_SYNTHETIC_0431
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0098
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0121
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0188
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0243
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0250
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0341
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0346
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0378
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0428
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0484
NOTTINGHAM_A_SYNTHETIC_STU03490,NOTTINGHAM_A_SYNTHETIC_0493
NOTTINGHAM_A_SYNTHETIC_STU03491,NOTTINGHAM_A_SYNTHETIC_0027
NOTTINGHAM_A_SYNTHETIC_STU03491,NOTTINGHAM_A_SYNTHETIC_0523
NOTTINGHAM_A_SYNTHETIC_STU03491,NOTTINGHAM_A_SYNTHETIC_0582
NOTTINGHAM_A_SYNTHETIC_STU03491,NOTTINGHAM_A_SYNTHETIC_0740
NOTTINGHAM_A_SYNTHETIC_STU03492,NOTTINGHAM_A_SYNTHETIC_0360
NOTTINGHAM_A_SYNTHETIC_STU03492,NOTTINGHAM_A_SYNTHETIC_0379
NOTTINGHAM_A_SYNTHETIC_STU03492,NOTTINGHAM_A_SYNTHETIC_0543
NOTTINGHAM_A_SYNTHETIC_STU03492,NOTTINGHAM_A_SYNTHETIC_0637
NOTTINGHAM_A_SYNTHETIC_STU03492,NOTTINGHAM_A_SYNTHETIC_0691
NOTTINGHAM_A_SYNTHETIC_STU03493,NOTTINGHAM_A_SYNTHETIC_0123
NOTTINGHAM_A_SYNTHETIC_STU03493,NOTTINGHAM_A_SYNTHETIC_0516
NOTTINGHAM_A_SYNTHETIC_STU03493,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU03493,NOTTINGHAM_A_SYNTHETIC_0706
NOTTINGHAM_A_SYNTHETIC_STU03494,NOTTINGHAM_A_SYNTHETIC_0332
NOTTINGHAM_A_SYNTHETIC_STU03494,NOTTINGHAM_A_SYNTHETIC_0386
NOTTINGHAM_A_SYNTHETIC_STU03494,NOTTINGHAM_A_SYNTHETIC_0485
NOTTINGHAM_A_SYNTHETIC_STU03495,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU03495,NOTTINGHAM_A_SYNTHETIC_0124
NOTTINGHAM_A_SYNTHETIC_STU03495,NOTTINGHAM_A_SYNTHETIC_0139
NOTTINGHAM_A_SYNTHETIC_STU03495,NOTTINGHAM_A_SYNTHETIC_0353
NOTTINGHAM_A_SYNTHETIC_STU03495,NOTTINGHAM_A_SYNTHETIC_0404
NOTTINGHAM_A_SYNTHETIC_STU03495,NOTTINGHAM_A_SYNTHETIC_0500
NOTTINGHAM_A_SYNTHETIC_STU03495,NOTTINGHAM_A_SYNTHETIC_0670
NOTTINGHAM_A_SYNTHETIC_STU03496,NOTTINGHAM_A_SYNTHETIC_0026
NOTTINGHAM_A_SYNTHETIC_STU03496,NOTTINGHAM_A_SYNTHETIC_0156
NOTTINGHAM_A_SYNTHETIC_STU03496,NOTTINGHAM_A_SYNTHETIC_0163
NOTTINGHAM_A_SYNTHETIC_STU03496,NOTTINGHAM_A_SYNTHETIC_0531
NOTTINGHAM_A_SYNTHETIC_STU03497,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU03497,NOTTINGHAM_A_SYNTHETIC_0217
NOTTINGHAM_A_SYNTHETIC_STU03497,NOTTINGHAM_A_SYNTHETIC_0479
NOTTINGHAM_A_SYNTHETIC_STU03497,NOTTINGHAM_A_SYNTHETIC_0503
NOTTINGHAM_A_SYNTHETIC_STU03497,NOTTINGHAM_A_SYNTHETIC_0628
NOTTINGHAM_A_SYNTHETIC_STU03498,NOTTINGHAM_A_SYNTHETIC_0239
NOTTINGHAM_A_SYNTHETIC_STU03498,NOTTINGHAM_A_SYNTHETIC_0269
NOTTINGHAM_A_SYNTHETIC_STU03498,NOTTINGHAM_A_SYNTHETIC_0474
NOTTINGHAM_A_SYNTHETIC_STU03498,NOTTINGHAM_A_SYNTHETIC_0698
NOTTINGHAM_A_SYNTHETIC_STU03499,NOTTINGHAM_A_SYNTHETIC_0042
NOTTINGHAM_A_SYNTHETIC_STU03499,NOTTINGHAM_A_SYNTHETIC_0170
NOTTINGHAM_A_SYNTHETIC_STU03499,NOTTINGHAM_A_SYNTHETIC_0199
NOTTINGHAM_A_SYNTHETIC_STU03499,NOTTINGHAM_A_SYNTHETIC_0327
NOTTINGHAM_A_SYNTHETIC_STU03500,NOTTINGHAM_A_SYNTHETIC_0058
NOTTINGHAM_A_SYNTHETIC_STU03500,NOTTINGHAM_A_SYNTHETIC_0534
NOTTINGHAM_A_SYNTHETIC_STU03500,NOTTINGHAM_A_SYNTHETIC_0633
NOTTINGHAM_A_SYNTHETIC_STU03500,NOTTINGHAM_A_SYNTHETIC_0695
NOTTINGHAM_A_SYNTHETIC_STU03500,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU03501,NOTTINGHAM_A_SYNTHETIC_0075
NOTTINGHAM_A_SYNTHETIC_STU03501,NOTTINGHAM_A_SYNTHETIC_0361
NOTTINGHAM_A_SYNTHETIC_STU03501,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU03501,NOTTINGHAM_A_SYNTHETIC_0705
NOTTINGHAM_A_SYNTHETIC_STU03502,NOTTINGHAM_A_SYNTHETIC_0070
NOTTINGHAM_A_SYNTHETIC_STU03502,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU03502,NOTTINGHAM_A_SYNTHETIC_0781
NOTTINGHAM_A_SYNTHETIC_STU03503,NOTTINGHAM_A_SYNTHETIC_0017
NOTTINGHAM_A_SYNTHETIC_STU03503,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU03503,NOTTINGHAM_A_SYNTHETIC_0114
NOTTINGHAM_A_SYNTHETIC_STU03503,NOTTINGHAM_A_SYNTHETIC_0346
NOTTINGHAM_A_SYNTHETIC_STU03503,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU03504,NOTTINGHAM_A_SYNTHETIC_0018
NOTTINGHAM_A_SYNTHETIC_STU03504,NOTTINGHAM_A_SYNTHETIC_0071
NOTTINGHAM_A_SYNTHETIC_STU03504,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03504,NOTTINGHAM_A_SYNTHETIC_0282
NOTTINGHAM_A_SYNTHETIC_STU03505,NOTTINGHAM_A_SYNTHETIC_0025
NOTTINGHAM_A_SYNTHETIC_STU03505,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU03505,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03505,NOTTINGHAM_A_SYNTHETIC_0643
NOTTINGHAM_A_SYNTHETIC_STU03505,NOTTINGHAM_A_SYNTHETIC_0719
NOTTINGHAM_A_SYNTHETIC_STU03505,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0051
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0060
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0118
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0285
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0581
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0616
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0645
NOTTINGHAM_A_SYNTHETIC_STU03506,NOTTINGHAM_A_SYNTHETIC_0753
NOTTINGHAM_A_SYNTHETIC_STU03507,NOTTINGHAM_A_SYNTHETIC_0080
NOTTINGHAM_A_SYNTHETIC_STU03507,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03507,NOTTINGHAM_A_SYNTHETIC_0354
NOTTINGHAM_A_SYNTHETIC_STU03507,NOTTINGHAM_A_SYNTHETIC_0531
NOTTINGHAM_A_SYNTHETIC_STU03507,NOTTINGHAM_A_SYNTHETIC_0700
NOTTINGHAM_A_SYNTHETIC_STU03508,NOTTINGHAM_A_SYNTHETIC_0040
NOTTINGHAM_A_SYNTHETIC_STU03508,NOTTINGHAM_A_SYNTHETIC_0272
NOTTINGHAM_A_SYNTHETIC_STU03508,NOTTINGHAM_A_SYNTHETIC_0669
NOTTINGHAM_A_SYNTHETIC_STU03508,NOTTINGHAM_A_SYNTHETIC_0768
NOTTINGHAM_A_SYNTHETIC_STU03509,NOTTINGHAM_A_SYNTHETIC_0476
NOTTINGHAM_A_SYNTHETIC_STU03509,NOTTINGHAM_A_SYNTHETIC_0554
NOTTINGHAM_A_SYNTHETIC_STU03509,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU03509,NOTTINGHAM_A_SYNTHETIC_0800
NOTTINGHAM_A_SYNTHETIC_STU03510,NOTTINGHAM_A_SYNTHETIC_0128
NOTTINGHAM_A_SYNTHETIC_STU03510,NOTTINGHAM_A_SYNTHETIC_0495
NOTTINGHAM_A_SYNTHETIC_STU03510,NOTTINGHAM_A_SYNTHETIC_0622
NOTTINGHAM_A_SYNTHETIC_STU03511,NOTTINGHAM_A_SYNTHETIC_0110
NOTTINGHAM_A_SYNTHETIC_STU03511,NOTTINGHAM_A_SYNTHETIC_0142
NOTTINGHAM_A_SYNTHETIC_STU03511,NOTTINGHAM_A_SYNTHETIC_0145
NOTTINGHAM_A_SYNTHETIC_STU03511,NOTTINGHAM_A_SYNTHETIC_0274
NOTTINGHAM_A_SYNTHETIC_STU03511,NOTTINGHAM_A_SYNTHETIC_0366
NOTTINGHAM_A_SYNTHETIC_STU03511,NOTTINGHAM_A_SYNTHETIC_0567
NOTTINGHAM_A_SYNTHETIC_STU03511,NOTTINGHAM_A_SYNTHETIC_0629
NOTTINGHAM_A_SYNTHETIC_STU03512,NOTTINGHAM_A_SYNTHETIC_0067
NOTTINGHAM_A_SYNTHETIC_STU03512,NOTTINGHAM_A_SYNTHETIC_0102
NOTTINGHAM_A_SYNTHETIC_STU03512,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU03512,NOTTINGHAM_A_SYNTHETIC_0287
NOTTINGHAM_A_SYNTHETIC_STU03512,NOTTINGHAM_A_SYNTHETIC_0294
NOTTINGHAM_A_SYNTHETIC_STU03512,NOTTINGHAM_A_SYNTHETIC_0654
NOTTINGHAM_A_SYNTHETIC_STU03512,NOTTINGHAM_A_SYNTHETIC_0791
NOTTINGHAM_A_SYNTHETIC_STU03513,NOTTINGHAM_A_SYNTHETIC_0029
NOTTINGHAM_A_SYNTHETIC_STU03513,NOTTINGHAM_A_SYNTHETIC_0056
NOTTINGHAM_A_SYNTHETIC_STU03513,NOTTINGHAM_A_SYNTHETIC_0386
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0043
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0162
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0259
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0310
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0392
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0496
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0613
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0647
NOTTINGHAM_A_SYNTHETIC_STU03514,NOTTINGHAM_A_SYNTHETIC_0657
NOTTINGHAM_A_SYNTHETIC_STU03515,NOTTINGHAM_A_SYNTHETIC_0565
NOTTINGHAM_A_SYNTHETIC_STU03515,NOTTINGHAM_A_SYNTHETIC_0668
NOTTINGHAM_A_SYNTHETIC_STU03515,NOTTINGHAM_A_SYNTHETIC_0703
NOTTINGHAM_A_SYNTHETIC_STU03516,NOTTINGHAM_A_SYNTHETIC_0267
NOTTINGHAM_A_SYNTHETIC_STU03516,NOTTINGHAM_A_SYNTHETIC_0624
NOTTINGHAM_A_SYNTHETIC_STU03516,NOTTINGHAM_A_SYNTHETIC_0726
NOTTINGHAM_A_SYNTHETIC_STU03517,NOTTINGHAM_A_SYNTHETIC_0254
NOTTINGHAM_A_SYNTHETIC_STU03517,NOTTINGHAM_A_SYNTHETIC_0257
NOTTINGHAM_A_SYNTHETIC_STU03517,NOTTINGHAM_A_SYNTHETIC_0276
NOTTINGHAM_A_SYNTHETIC_STU03517,NOTTINGHAM_A_SYNTHETIC_0326
NOTTINGHAM_A_SYNTHETIC_STU03517,NOTTINGHAM_A_SYNTHETIC_0529
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0099
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0147
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0169
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0250
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0253
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0637
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0664
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0743
NOTTINGHAM_A_SYNTHETIC_STU03518,NOTTINGHAM_A_SYNTHETIC_0762
NOTTINGHAM_A_SYNTHETIC_STU03519,NOTTINGHAM_A_SYNTHETIC_0112
NOTTINGHAM_A_SYNTHETIC_STU03519,NOTTINGHAM_A_SYNTHETIC_0136
NOTTINGHAM_A_SYNTHETIC_STU03519,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU03519,NOTTINGHAM_A_SYNTHETIC_0346
NOTTINGHAM_A_SYNTHETIC_STU03519,NOTTINGHAM_A_SYNTHETIC_0714
NOTTINGHAM_A_SYNTHETIC_STU03520,NOTTINGHAM_A_SYNTHETIC_0075
NOTTINGHAM_A_SYNTHETIC_STU03520,NOTTINGHAM_A_SYNTHETIC_0379
NOTTINGHAM_A_SYNTHETIC_STU03520,NOTTINGHAM_A_SYNTHETIC_0459
NOTTINGHAM_A_SYNTHETIC_STU03520,NOTTINGHAM_A_SYNTHETIC_0474
NOTTINGHAM_A_SYNTHETIC_STU03520,NOTTINGHAM_A_SYNTHETIC_0485
NOTTINGHAM_A_SYNTHETIC_STU03520,NOTTINGHAM_A_SYNTHETIC_0677
NOTTINGHAM_A_SYNTHETIC_STU03521,NOTTINGHAM_A_SYNTHETIC_0064
NOTTINGHAM_A_SYNTHETIC_STU03521,NOTTINGHAM_A_SYNTHETIC_0227
NOTTINGHAM_A_SYNTHETIC_STU03521,NOTTINGHAM_A_SYNTHETIC_0515
NOTTINGHAM_A_SYNTHETIC_STU03521,NOTTINGHAM_A_SYNTHETIC_0742
NOTTINGHAM_A_SYNTHETIC_STU03522,NOTTINGHAM_A_SYNTHETIC_0088
NOTTINGHAM_A_SYNTHETIC_STU03522,NOTTINGHAM_A_SYNTHETIC_0650
NOTTINGHAM_A_SYNTHETIC_STU03522,NOTTINGHAM_A_SYNTHETIC_0783
NOTTINGHAM_A_SYNTHETIC_STU03523,NOTTINGHAM_A_SYNTHETIC_0389
NOTTINGHAM_A_SYNTHETIC_STU03523,NOTTINGHAM_A_SYNTHETIC_0773
NOTTINGHAM_A_SYNTHETIC_STU03524,NOTTINGHAM_A_SYNTHETIC_0012
NOTTINGHAM_A_SYNTHETIC_STU03524,NOTTINGHAM_A_SYNTHETIC_0425
NOTTINGHAM_A_SYNTHETIC_STU03524,NOTTINGHAM_A_SYNTHETIC_0514
NOTTINGHAM_A_SYNTHETIC_STU03524,NOTTINGHAM_A_SYNTHETIC_0654
NOTTINGHAM_A_SYNTHETIC_STU03525,NOTTINGHAM_A_SYNTHETIC_0059
NOTTINGHAM_A_SYNTHETIC_STU03525,NOTTINGHAM_A_SYNTHETIC_0089
NOTTINGHAM_A_SYNTHETIC_STU03525,NOTTINGHAM_A_SYNTHETIC_0431
NOTTINGHAM_A_SYNTHETIC_STU03525,NOTTINGHAM_A_SYNTHETIC_0674
NOTTINGHAM_A_SYNTHETIC_STU03525,NOTTINGHAM_A_SYNTHETIC_0742
NOTTINGHAM_A_SYNTHETIC_STU03526,NOTTINGHAM_A_SYNTHETIC_0102
NOTTINGHAM_A_SYNTHETIC_STU03526,NOTTINGHAM_A_SYNTHETIC_0148
NOTTINGHAM_A_SYNTHETIC_STU03526,NOTTINGHAM_A_SYNTHETIC_0692
NOTTINGHAM_A_SYNTHETIC_STU03527,NOTTINGHAM_A_SYNTHETIC_0595
NOTTINGHAM_A_SYNTHETIC_STU03527,NOTTINGHAM_A_SYNTHETIC_0668
NOTTINGHAM_A_SYNTHETIC_STU03527,NOTTINGHAM_A_SYNTHETIC_0786
NOTTINGHAM_A_SYNTHETIC_STU03528,NOTTINGHAM_A_SYNTHETIC_0055
NOTTINGHAM_A_SYNTHETIC_STU03528,NOTTINGHAM_A_SYNTHETIC_0105
NOTTINGHAM_A_SYNTHETIC_STU03528,NOTTINGHAM_A_SYNTHETIC_0173
NOTTINGHAM_A_SYNTHETIC_STU03528,NOTTINGHAM_A_SYNTHETIC_0316
NOTTINGHAM_A_SYNTHETIC_STU03528,NOTTINGHAM_A_SYNTHETIC_0465
NOTTINGHAM_A_SYNTHETIC_STU03528,NOTTINGHAM_A_SYNTHETIC_0651
NOTTINGHAM_A_SYNTHETIC_STU03528,NOTTINGHAM_A_SYNTHETIC_0761
NOTTINGHAM_A_SYNTHETIC_STU03529,NOTTINGHAM_A_SYNTHETIC_0429
NOTTINGHAM_A_SYNTHETIC_STU03530,NOTTINGHAM_A_SYNTHETIC_0170
NOTTINGHAM_A_SYNTHETIC_STU03530,NOTTINGHAM_A_SYNTHETIC_0270
NOTTINGHAM_A_SYNTHETIC_STU03530,NOTTINGHAM_A_SYNTHETIC_0535
NOTTINGHAM_A_SYNTHETIC_STU03530,NOTTINGHAM_A_SYNTHETIC_0655
NOTTINGHAM_A_SYNTHETIC_STU03531,NOTTINGHAM_A_SYNTHETIC_0381
NOTTINGHAM_A_SYNTHETIC_STU03531,NOTTINGHAM_A_SYNTHETIC_0658
NOTTINGHAM_A_SYNTHETIC_STU03531,NOTTINGHAM_A_SYNTHETIC_0765
NOTTINGHAM_A_SYNTHETIC_STU03532,NOTTINGHAM_A_SYNTHETIC_0003
NOTTINGHAM_A_SYNTHETIC_STU03532,NOTTINGHAM_A_SYNTHETIC_0020
NOTTINGHAM_A_SYNTHETIC_STU03532,NOTTINGHAM_A_SYNTHETIC_0120
NOTTINGHAM_A_SYNTHETIC_STU03532,NOTTINGHAM_A_SYNTHETIC_0171
NOTTINGHAM_A_SYNTHETIC_STU03532,NOTTINGHAM_A_SYNTHETIC_0720
NOTTINGHAM_A_SYNTHETIC_STU03532,NOTTINGHAM_A_SYNTHETIC_0742
NOTTINGHAM_A_SYNTHETIC_STU03533,NOTTINGHAM_A_SYNTHETIC_0116
NOTTINGHAM_A_SYNTHETIC_STU03533,NOTTINGHAM_A_SYNTHETIC_0129
NOTTINGHAM_A_SYNTHETIC_STU03533,NOTTINGHAM_A_SYNTHETIC_0560
NOTTINGHAM_A_SYNTHETIC_STU03533,NOTTINGHAM_A_SYNTHETIC_0797
NOTTINGHAM_A_SYNTHETIC_STU03534,NOTTINGHAM_A_SYNTHETIC_0173
NOTTINGHAM_A_SYNTHETIC_STU03534,NOTTINGHAM_A_SYNTHETIC_0224
NOTTINGHAM_A_SYNTHETIC_STU03534,NOTTINGHAM_A_SYNTHETIC_0264
NOTTINGHAM_A_SYNTHETIC_STU03534,NOTTINGHAM_A_SYNTHETIC_0528
NOTTINGHAM_A_SYNTHETIC_STU03534,NOTTINGHAM_A_SYNTHETIC_0562
NOTTINGHAM_A_SYNTHETIC_STU03534,NOTTINGHAM_A_SYNTHETIC_0673
NOTTINGHAM_A_SYNTHETIC_STU03535,NOTTINGHAM_A_SYNTHETIC_0114
NOTTINGHAM_A_SYNTHETIC_STU03535,NOTTINGHAM_A_SYNTHETIC_0216
NOTTINGHAM_A_SYNTHETIC_STU03535,NOTTINGHAM_A_SYNTHETIC_0616
