student code,exam code
RANDOM_LP_06_SYNTHETIC_STU01930,RANDOM_LP_06_SYNTHETIC_0253
RANDOM_LP_06_SYNTHETIC_STU01931,RANDOM_LP_06_SYNTHETIC_0014
RANDOM_LP_06_SYNTHETIC_STU01931,RANDOM_LP_06_SYNTHETIC_0262
RANDOM_LP_06_SYNTHETIC_STU01932,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01932,RANDOM_LP_06_SYNTHETIC_0454
RANDOM_LP_06_SYNTHETIC_STU01933,RANDOM_LP_06_SYNTHETIC_0041
RANDOM_LP_06_SYNTHETIC_STU01933,RANDOM_LP_06_SYNTHETIC_0273
RANDOM_LP_06_SYNTHETIC_STU01933,RANDOM_LP_06_SYNTHETIC_0350
RANDOM_LP_06_SYNTHETIC_STU01934,RANDOM_LP_06_SYNTHETIC_0372
RANDOM_LP_06_SYNTHETIC_STU01934,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01934,RANDOM_LP_06_SYNTHETIC_0398
RANDOM_LP_06_SYNTHETIC_STU01935,RANDOM_LP_06_SYNTHETIC_0202
RANDOM_LP_06_SYNTHETIC_STU01935,RANDOM_LP_06_SYNTHETIC_0478
RANDOM_LP_06_SYNTHETIC_STU01936,RANDOM_LP_06_SYNTHETIC_0318
RANDOM_LP_06_SYNTHETIC_STU01936,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU01936,RANDOM_LP_06_SYNTHETIC_0495
RANDOM_LP_06_SYNTHETIC_STU01937,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01937,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU01937,RANDOM_LP_06_SYNTHETIC_0284
RANDOM_LP_06_SYNTHETIC_STU01937,RANDOM_LP_06_SYNTHETIC_0396
RANDOM_LP_06_SYNTHETIC_STU01938,RANDOM_LP_06_SYNTHETIC_0103
RANDOM_LP_06_SYNTHETIC_STU01938,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU01938,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU01938,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU01939,RANDOM_LP_06_SYNTHETIC_0431
RANDOM_LP_06_SYNTHETIC_STU01939,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU01940,RANDOM_LP_06_SYNTHETIC_0009
RANDOM_LP_06_SYNTHETIC_STU01940,RANDOM_LP_06_SYNTHETIC_0019
RANDOM_LP_06_SYNTHETIC_STU01940,RANDOM_LP_06_SYNTHETIC_0320
RANDOM_LP_06_SYNTHETIC_STU01941,RANDOM_LP_06_SYNTHETIC_0017
RANDOM_LP_06_SYNTHETIC_STU01941,RANDOM_LP_06_SYNTHETIC_0109
RANDOM_LP_06_SYNTHETIC_STU01941,RANDOM_LP_06_SYNTHETIC_0232
RANDOM_LP_06_SYNTHETIC_STU01942,RANDOM_LP_06_SYNTHETIC_0323
RANDOM_LP_06_SYNTHETIC_STU01942,RANDOM_LP_06_SYNTHETIC_0434
RANDOM_LP_06_SYNTHETIC_STU01942,RANDOM_LP_06_SYNTHETIC_0467
RANDOM_LP_06_SYNTHETIC_STU01943,RANDOM_LP_06_SYNTHETIC_0204
RANDOM_LP_06_SYNTHETIC_STU01943,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU01944,RANDOM_LP_06_SYNTHETIC_0148
RANDOM_LP_06_SYNTHETIC_STU01944,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU01945,RANDOM_LP_06_SYNTHETIC_0274
RANDOM_LP_06_SYNTHETIC_STU01945,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU01945,RANDOM_LP_06_SYNTHETIC_0496
RANDOM_LP_06_SYNTHETIC_STU01946,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU01947,RANDOM_LP_06_SYNTHETIC_0033
RANDOM_LP_06_SYNTHETIC_STU01947,RANDOM_LP_06_SYNTHETIC_0063
RANDOM_LP_06_SYNTHETIC_STU01947,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01948,RANDOM_LP_06_SYNTHETIC_0247
RANDOM_LP_06_SYNTHETIC_STU01949,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU01949,RANDOM_LP_06_SYNTHETIC_0230
RANDOM_LP_06_SYNTHETIC_STU01949,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU01950,RANDOM_LP_06_SYNTHETIC_0068
RANDOM_LP_06_SYNTHETIC_STU01950,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU01950,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU01950,RANDOM_LP_06_SYNTHETIC_0337
RANDOM_LP_06_SYNTHETIC_STU01951,RANDOM_LP_06_SYNTHETIC_0173
RANDOM_LP_06_SYNTHETIC_STU01951,RANDOM_LP_06_SYNTHETIC_0363
RANDOM_LP_06_SYNTHETIC_STU01952,RANDOM_LP_06_SYNTHETIC_0016
RANDOM_LP_06_SYNTHETIC_STU01952,RANDOM_LP_06_SYNTHETIC_0033
RANDOM_LP_06_SYNTHETIC_STU01952,RANDOM_LP_06_SYNTHETIC_0174
RANDOM_LP_06_SYNTHETIC_STU01952,RANDOM_LP_06_SYNTHETIC_0452
RANDOM_LP_06_SYNTHETIC_STU01953,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU01953,RANDOM_LP_06_SYNTHETIC_0377
RANDOM_LP_06_SYNTHETIC_STU01954,RANDOM_LP_06_SYNTHETIC_0026
RANDOM_LP_06_SYNTHETIC_STU01955,RANDOM_LP_06_SYNTHETIC_0054
RANDOM_LP_06_SYNTHETIC_STU01955,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU01955,RANDOM_LP_06_SYNTHETIC_0120
RANDOM_LP_06_SYNTHETIC_STU01956,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01956,RANDOM_LP_06_SYNTHETIC_0259
RANDOM_LP_06_SYNTHETIC_STU01956,RANDOM_LP_06_SYNTHETIC_0410
RANDOM_LP_06_SYNTHETIC_STU01957,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU01957,RANDOM_LP_06_SYNTHETIC_0160
RANDOM_LP_06_SYNTHETIC_STU01957,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU01958,RANDOM_LP_06_SYNTHETIC_0156
RANDOM_LP_06_SYNTHETIC_STU01958,RANDOM_LP_06_SYNTHETIC_0163
RANDOM_LP_06_SYNTHETIC_STU01958,RANDOM_LP_06_SYNTHETIC_0393
RANDOM_LP_06_SYNTHETIC_STU01959,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU01959,RANDOM_LP_06_SYNTHETIC_0417
RANDOM_LP_06_SYNTHETIC_STU01960,RANDOM_LP_06_SYNTHETIC_0185
RANDOM_LP_06_SYNTHETIC_STU01960,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU01960,RANDOM_LP_06_SYNTHETIC_0274
RANDOM_LP_06_SYNTHETIC_STU01961,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU01961,RANDOM_LP_06_SYNTHETIC_0276
RANDOM_LP_06_SYNTHETIC_STU01962,RANDOM_LP_06_SYNTHETIC_0486
RANDOM_LP_06_SYNTHETIC_STU01962,RANDOM_LP_06_SYNTHETIC_0487
RANDOM_LP_06_SYNTHETIC_STU01963,RANDOM_LP_06_SYNTHETIC_0070
RANDOM_LP_06_SYNTHETIC_STU01963,RANDOM_LP_06_SYNTHETIC_0165
RANDOM_LP_06_SYNTHETIC_STU01963,RANDOM_LP_06_SYNTHETIC_0231
RANDOM_LP_06_SYNTHETIC_STU01963,RANDOM_LP_06_SYNTHETIC_0381
RANDOM_LP_06_SYNTHETIC_STU01963,RANDOM_LP_06_SYNTHETIC_0444
RANDOM_LP_06_SYNTHETIC_STU01964,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU01964,RANDOM_LP_06_SYNTHETIC_0198
RANDOM_LP_06_SYNTHETIC_STU01965,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU01965,RANDOM_LP_06_SYNTHETIC_0282
RANDOM_LP_06_SYNTHETIC_STU01965,RANDOM_LP_06_SYNTHETIC_0295
RANDOM_LP_06_SYNTHETIC_STU01965,RANDOM_LP_06_SYNTHETIC_0419
RANDOM_LP_06_SYNTHETIC_STU01966,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU01966,RANDOM_LP_06_SYNTHETIC_0078
RANDOM_LP_06_SYNTHETIC_STU01966,RANDOM_LP_06_SYNTHETIC_0224
RANDOM_LP_06_SYNTHETIC_STU01966,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU01966,RANDOM_LP_06_SYNTHETIC_0367
RANDOM_LP_06_SYNTHETIC_STU01966,RANDOM_LP_06_SYNTHETIC_0379
RANDOM_LP_06_SYNTHETIC_STU01967,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU01967,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU01967,RANDOM_LP_06_SYNTHETIC_0109
RANDOM_LP_06_SYNTHETIC_STU01967,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU01968,RANDOM_LP_06_SYNTHETIC_0062
RANDOM_LP_06_SYNTHETIC_STU01968,RANDOM_LP_06_SYNTHETIC_0075
RANDOM_LP_06_SYNTHETIC_STU01968,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU01968,RANDOM_LP_06_SYNTHETIC_0218
RANDOM_LP_06_SYNTHETIC_STU01968,RANDOM_LP_06_SYNTHETIC_0345
RANDOM_LP_06_SYNTHETIC_STU01969,RANDOM_LP_06_SYNTHETIC_0056
RANDOM_LP_06_SYNTHETIC_STU01969,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU01969,RANDOM_LP_06_SYNTHETIC_0427
RANDOM_LP_06_SYNTHETIC_STU01970,RANDOM_LP_06_SYNTHETIC_0030
RANDOM_LP_06_SYNTHETIC_STU01970,RANDOM_LP_06_SYNTHETIC_0064
RANDOM_LP_06_SYNTHETIC_STU01970,RANDOM_LP_06_SYNTHETIC_0065
RANDOM_LP_06_SYNTHETIC_STU01970,RANDOM_LP_06_SYNTHETIC_0206
RANDOM_LP_06_SYNTHETIC_STU01971,RANDOM_LP_06_SYNTHETIC_0143
RANDOM_LP_06_SYNTHETIC_STU01971,RANDOM_LP_06_SYNTHETIC_0270
RANDOM_LP_06_SYNTHETIC_STU01971,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU01972,RANDOM_LP_06_SYNTHETIC_0146
RANDOM_LP_06_SYNTHETIC_STU01972,RANDOM_LP_06_SYNTHETIC_0280
RANDOM_LP_06_SYNTHETIC_STU01972,RANDOM_LP_06_SYNTHETIC_0467
RANDOM_LP_06_SYNTHETIC_STU01973,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU01973,RANDOM_LP_06_SYNTHETIC_0207
RANDOM_LP_06_SYNTHETIC_STU01973,RANDOM_LP_06_SYNTHETIC_0429
RANDOM_LP_06_SYNTHETIC_STU01973,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01974,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU01974,RANDOM_LP_06_SYNTHETIC_0216
RANDOM_LP_06_SYNTHETIC_STU01974,RANDOM_LP_06_SYNTHETIC_0413
RANDOM_LP_06_SYNTHETIC_STU01974,RANDOM_LP_06_SYNTHETIC_0422
RANDOM_LP_06_SYNTHETIC_STU01975,RANDOM_LP_06_SYNTHETIC_0058
RANDOM_LP_06_SYNTHETIC_STU01975,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU01975,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU01975,RANDOM_LP_06_SYNTHETIC_0246
RANDOM_LP_06_SYNTHETIC_STU01976,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU01976,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU01976,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01976,RANDOM_LP_06_SYNTHETIC_0074
RANDOM_LP_06_SYNTHETIC_STU01976,RANDOM_LP_06_SYNTHETIC_0282
RANDOM_LP_06_SYNTHETIC_STU01976,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01977,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU01977,RANDOM_LP_06_SYNTHETIC_0438
RANDOM_LP_06_SYNTHETIC_STU01978,RANDOM_LP_06_SYNTHETIC_0097
RANDOM_LP_06_SYNTHETIC_STU01979,RANDOM_LP_06_SYNTHETIC_0099
RANDOM_LP_06_SYNTHETIC_STU01979,RANDOM_LP_06_SYNTHETIC_0329
RANDOM_LP_06_SYNTHETIC_STU01979,RANDOM_LP_06_SYNTHETIC_0465
RANDOM_LP_06_SYNTHETIC_STU01980,RANDOM_LP_06_SYNTHETIC_0159
RANDOM_LP_06_SYNTHETIC_STU01981,RANDOM_LP_06_SYNTHETIC_0046
RANDOM_LP_06_SYNTHETIC_STU01981,RANDOM_LP_06_SYNTHETIC_0184
RANDOM_LP_06_SYNTHETIC_STU01982,RANDOM_LP_06_SYNTHETIC_0158
RANDOM_LP_06_SYNTHETIC_STU01983,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU01983,RANDOM_LP_06_SYNTHETIC_0423
RANDOM_LP_06_SYNTHETIC_STU01983,RANDOM_LP_06_SYNTHETIC_0498
RANDOM_LP_06_SYNTHETIC_STU01984,RANDOM_LP_06_SYNTHETIC_0075
RANDOM_LP_06_SYNTHETIC_STU01984,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU01984,RANDOM_LP_06_SYNTHETIC_0140
RANDOM_LP_06_SYNTHETIC_STU01984,RANDOM_LP_06_SYNTHETIC_0259
RANDOM_LP_06_SYNTHETIC_STU01984,RANDOM_LP_06_SYNTHETIC_0277
RANDOM_LP_06_SYNTHETIC_STU01985,RANDOM_LP_06_SYNTHETIC_0013
RANDOM_LP_06_SYNTHETIC_STU01985,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU01985,RANDOM_LP_06_SYNTHETIC_0053
RANDOM_LP_06_SYNTHETIC_STU01985,RANDOM_LP_06_SYNTHETIC_0313
RANDOM_LP_06_SYNTHETIC_STU01986,RANDOM_LP_06_SYNTHETIC_0070
RANDOM_LP_06_SYNTHETIC_STU01986,RANDOM_LP_06_SYNTHETIC_0073
RANDOM_LP_06_SYNTHETIC_STU01987,RANDOM_LP_06_SYNTHETIC_0068
RANDOM_LP_06_SYNTHETIC_STU01987,RANDOM_LP_06_SYNTHETIC_0148
RANDOM_LP_06_SYNTHETIC_STU01987,RANDOM_LP_06_SYNTHETIC_0493
RANDOM_LP_06_SYNTHETIC_STU01988,RANDOM_LP_06_SYNTHETIC_0137
RANDOM_LP_06_SYNTHETIC_STU01988,RANDOM_LP_06_SYNTHETIC_0347
RANDOM_LP_06_SYNTHETIC_STU01989,RANDOM_LP_06_SYNTHETIC_0071
RANDOM_LP_06_SYNTHETIC_STU01989,RANDOM_LP_06_SYNTHETIC_0281
RANDOM_LP_06_SYNTHETIC_STU01989,RANDOM_LP_06_SYNTHETIC_0321
RANDOM_LP_06_SYNTHETIC_STU01989,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU01989,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01989,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU01990,RANDOM_LP_06_SYNTHETIC_0121
RANDOM_LP_06_SYNTHETIC_STU01990,RANDOM_LP_06_SYNTHETIC_0453
RANDOM_LP_06_SYNTHETIC_STU01991,RANDOM_LP_06_SYNTHETIC_0069
RANDOM_LP_06_SYNTHETIC_STU01991,RANDOM_LP_06_SYNTHETIC_0173
RANDOM_LP_06_SYNTHETIC_STU01992,RANDOM_LP_06_SYNTHETIC_0178
RANDOM_LP_06_SYNTHETIC_STU01992,RANDOM_LP_06_SYNTHETIC_0469
RANDOM_LP_06_SYNTHETIC_STU01993,RANDOM_LP_06_SYNTHETIC_0275
RANDOM_LP_06_SYNTHETIC_STU01993,RANDOM_LP_06_SYNTHETIC_0347
RANDOM_LP_06_SYNTHETIC_STU01993,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU01994,RANDOM_LP_06_SYNTHETIC_0057
RANDOM_LP_06_SYNTHETIC_STU01994,RANDOM_LP_06_SYNTHETIC_0066
RANDOM_LP_06_SYNTHETIC_STU01994,RANDOM_LP_06_SYNTHETIC_0067
RANDOM_LP_06_SYNTHETIC_STU01994,RANDOM_LP_06_SYNTHETIC_0077
RANDOM_LP_06_SYNTHETIC_STU01994,RANDOM_LP_06_SYNTHETIC_0293
RANDOM_LP_06_SYNTHETIC_STU01995,RANDOM_LP_06_SYNTHETIC_0002
RANDOM_LP_06_SYNTHETIC_STU01995,RANDOM_LP_06_SYNTHETIC_0380
RANDOM_LP_06_SYNTHETIC_STU01995,RANDOM_LP_06_SYNTHETIC_0434
RANDOM_LP_06_SYNTHETIC_STU01996,RANDOM_LP_06_SYNTHETIC_0167
RANDOM_LP_06_SYNTHETIC_STU01996,RANDOM_LP_06_SYNTHETIC_0240
RANDOM_LP_06_SYNTHETIC_STU01996,RANDOM_LP_06_SYNTHETIC_0272
RANDOM_LP_06_SYNTHETIC_STU01996,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01996,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU01997,RANDOM_LP_06_SYNTHETIC_0319
RANDOM_LP_06_SYNTHETIC_STU01997,RANDOM_LP_06_SYNTHETIC_0421
RANDOM_LP_06_SYNTHETIC_STU01998,RANDOM_LP_06_SYNTHETIC_0251
RANDOM_LP_06_SYNTHETIC_STU01998,RANDOM_LP_06_SYNTHETIC_0429
RANDOM_LP_06_SYNTHETIC_STU01999,RANDOM_LP_06_SYNTHETIC_0028
RANDOM_LP_06_SYNTHETIC_STU01999,RANDOM_LP_06_SYNTHETIC_0277
RANDOM_LP_06_SYNTHETIC_STU01999,RANDOM_LP_06_SYNTHETIC_0411
RANDOM_LP_06_SYNTHETIC_STU01999,RANDOM_LP_06_SYNTHETIC_0457
RANDOM_LP_06_SYNTHETIC_STU01999,RANDOM_LP_06_SYNTHETIC_0497
RANDOM_LP_06_SYNTHETIC_STU02000,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU02000,RANDOM_LP_06_SYNTHETIC_0296
RANDOM_LP_06_SYNTHETIC_STU02000,RANDOM_LP_06_SYNTHETIC_0460
RANDOM_LP_06_SYNTHETIC_STU02001,RANDOM_LP_06_SYNTHETIC_0321
RANDOM_LP_06_SYNTHETIC_STU02002,RANDOM_LP_06_SYNTHETIC_0188
RANDOM_LP_06_SYNTHETIC_STU02002,RANDOM_LP_06_SYNTHETIC_0208
RANDOM_LP_06_SYNTHETIC_STU02002,RANDOM_LP_06_SYNTHETIC_0390
RANDOM_LP_06_SYNTHETIC_STU02003,RANDOM_LP_06_SYNTHETIC_0046
RANDOM_LP_06_SYNTHETIC_STU02003,RANDOM_LP_06_SYNTHETIC_0073
RANDOM_LP_06_SYNTHETIC_STU02003,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02003,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU02004,RANDOM_LP_06_SYNTHETIC_0156
RANDOM_LP_06_SYNTHETIC_STU02004,RANDOM_LP_06_SYNTHETIC_0264
RANDOM_LP_06_SYNTHETIC_STU02004,RANDOM_LP_06_SYNTHETIC_0383
RANDOM_LP_06_SYNTHETIC_STU02005,RANDOM_LP_06_SYNTHETIC_0100
RANDOM_LP_06_SYNTHETIC_STU02005,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU02005,RANDOM_LP_06_SYNTHETIC_0437
RANDOM_LP_06_SYNTHETIC_STU02006,RANDOM_LP_06_SYNTHETIC_0188
RANDOM_LP_06_SYNTHETIC_STU02006,RANDOM_LP_06_SYNTHETIC_0229
RANDOM_LP_06_SYNTHETIC_STU02006,RANDOM_LP_06_SYNTHETIC_0292
RANDOM_LP_06_SYNTHETIC_STU02006,RANDOM_LP_06_SYNTHETIC_0463
RANDOM_LP_06_SYNTHETIC_STU02007,RANDOM_LP_06_SYNTHETIC_0141
RANDOM_LP_06_SYNTHETIC_STU02007,RANDOM_LP_06_SYNTHETIC_0418
RANDOM_LP_06_SYNTHETIC_STU02008,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU02008,RANDOM_LP_06_SYNTHETIC_0163
RANDOM_LP_06_SYNTHETIC_STU02009,RANDOM_LP_06_SYNTHETIC_0237
RANDOM_LP_06_SYNTHETIC_STU02009,RANDOM_LP_06_SYNTHETIC_0332
RANDOM_LP_06_SYNTHETIC_STU02009,RANDOM_LP_06_SYNTHETIC_0385
RANDOM_LP_06_SYNTHETIC_STU02010,RANDOM_LP_06_SYNTHETIC_0079
RANDOM_LP_06_SYNTHETIC_STU02010,RANDOM_LP_06_SYNTHETIC_0207
RANDOM_LP_06_SYNTHETIC_STU02010,RANDOM_LP_06_SYNTHETIC_0341
RANDOM_LP_06_SYNTHETIC_STU02011,RANDOM_LP_06_SYNTHETIC_0386
RANDOM_LP_06_SYNTHETIC_STU02012,RANDOM_LP_06_SYNTHETIC_0196
RANDOM_LP_06_SYNTHETIC_STU02012,RANDOM_LP_06_SYNTHETIC_0317
RANDOM_LP_06_SYNTHETIC_STU02013,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU02013,RANDOM_LP_06_SYNTHETIC_0147
RANDOM_LP_06_SYNTHETIC_STU02013,RANDOM_LP_06_SYNTHETIC_0227
RANDOM_LP_06_SYNTHETIC_STU02014,RANDOM_LP_06_SYNTHETIC_0009
RANDOM_LP_06_SYNTHETIC_STU02014,RANDOM_LP_06_SYNTHETIC_0298
RANDOM_LP_06_SYNTHETIC_STU02015,RANDOM_LP_06_SYNTHETIC_0215
RANDOM_LP_06_SYNTHETIC_STU02016,RANDOM_LP_06_SYNTHETIC_0034
RANDOM_LP_06_SYNTHETIC_STU02016,RANDOM_LP_06_SYNTHETIC_0101
RANDOM_LP_06_SYNTHETIC_STU02016,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU02016,RANDOM_LP_06_SYNTHETIC_0273
RANDOM_LP_06_SYNTHETIC_STU02017,RANDOM_LP_06_SYNTHETIC_0111
RANDOM_LP_06_SYNTHETIC_STU02017,RANDOM_LP_06_SYNTHETIC_0164
RANDOM_LP_06_SYNTHETIC_STU02017,RANDOM_LP_06_SYNTHETIC_0326
RANDOM_LP_06_SYNTHETIC_STU02017,RANDOM_LP_06_SYNTHETIC_0390
RANDOM_LP_06_SYNTHETIC_STU02018,RANDOM_LP_06_SYNTHETIC_0271
RANDOM_LP_06_SYNTHETIC_STU02018,RANDOM_LP_06_SYNTHETIC_0480
RANDOM_LP_06_SYNTHETIC_STU02019,RANDOM_LP_06_SYNTHETIC_0169
RANDOM_LP_06_SYNTHETIC_STU02019,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU02020,RANDOM_LP_06_SYNTHETIC_0171
RANDOM_LP_06_SYNTHETIC_STU02020,RANDOM_LP_06_SYNTHETIC_0201
RANDOM_LP_06_SYNTHETIC_STU02020,RANDOM_LP_06_SYNTHETIC_0449
RANDOM_LP_06_SYNTHETIC_STU02021,RANDOM_LP_06_SYNTHETIC_0112
RANDOM_LP_06_SYNTHETIC_STU02021,RANDOM_LP_06_SYNTHETIC_0113
RANDOM_LP_06_SYNTHETIC_STU02021,RANDOM_LP_06_SYNTHETIC_0268
RANDOM_LP_06_SYNTHETIC_STU02022,RANDOM_LP_06_SYNTHETIC_0243
RANDOM_LP_06_SYNTHETIC_STU02022,RANDOM_LP_06_SYNTHETIC_0257
RANDOM_LP_06_SYNTHETIC_STU02022,RANDOM_LP_06_SYNTHETIC_0317
RANDOM_LP_06_SYNTHETIC_STU02023,RANDOM_LP_06_SYNTHETIC_0006
RANDOM_LP_06_SYNTHETIC_STU02023,RANDOM_LP_06_SYNTHETIC_0046
RANDOM_LP_06_SYNTHETIC_STU02023,RANDOM_LP_06_SYNTHETIC_0065
RANDOM_LP_06_SYNTHETIC_STU02023,RANDOM_LP_06_SYNTHETIC_0094
RANDOM_LP_06_SYNTHETIC_STU02023,RANDOM_LP_06_SYNTHETIC_0244
RANDOM_LP_06_SYNTHETIC_STU02024,RANDOM_LP_06_SYNTHETIC_0297
RANDOM_LP_06_SYNTHETIC_STU02024,RANDOM_LP_06_SYNTHETIC_0324
RANDOM_LP_06_SYNTHETIC_STU02024,RANDOM_LP_06_SYNTHETIC_0432
RANDOM_LP_06_SYNTHETIC_STU02025,RANDOM_LP_06_SYNTHETIC_0195
RANDOM_LP_06_SYNTHETIC_STU02025,RANDOM_LP_06_SYNTHETIC_0309
RANDOM_LP_06_SYNTHETIC_STU02026,RANDOM_LP_06_SYNTHETIC_0029
RANDOM_LP_06_SYNTHETIC_STU02026,RANDOM_LP_06_SYNTHETIC_0063
RANDOM_LP_06_SYNTHETIC_STU02026,RANDOM_LP_06_SYNTHETIC_0389
RANDOM_LP_06_SYNTHETIC_STU02026,RANDOM_LP_06_SYNTHETIC_0436
RANDOM_LP_06_SYNTHETIC_STU02027,RANDOM_LP_06_SYNTHETIC_0217
RANDOM_LP_06_SYNTHETIC_STU02027,RANDOM_LP_06_SYNTHETIC_0398
RANDOM_LP_06_SYNTHETIC_STU02027,RANDOM_LP_06_SYNTHETIC_0483
RANDOM_LP_06_SYNTHETIC_STU02027,RANDOM_LP_06_SYNTHETIC_0499
RANDOM_LP_06_SYNTHETIC_STU02028,RANDOM_LP_06_SYNTHETIC_0039
RANDOM_LP_06_SYNTHETIC_STU02028,RANDOM_LP_06_SYNTHETIC_0040
RANDOM_LP_06_SYNTHETIC_STU02028,RANDOM_LP_06_SYNTHETIC_0382
RANDOM_LP_06_SYNTHETIC_STU02029,RANDOM_LP_06_SYNTHETIC_0024
RANDOM_LP_06_SYNTHETIC_STU02029,RANDOM_LP_06_SYNTHETIC_0320
