student code,exam code
TORONTO_PUR93_STU10579,TORONTO_PUR93_0430
TORONTO_PUR93_STU10579,TORONTO_PUR93_0443
TORONTO_PUR93_STU10579,TORONTO_PUR93_0455
TORONTO_PUR93_STU10579,TORONTO_PUR93_1793
TORONTO_PUR93_STU10580,TORONTO_PUR93_0575
TORONTO_PUR93_STU10580,TORONTO_PUR93_1678
TORONTO_PUR93_STU10580,TORONTO_PUR93_1979
TORONTO_PUR93_STU10581,TORONTO_PUR93_0391
TORONTO_PUR93_STU10581,TORONTO_PUR93_1686
TORONTO_PUR93_STU10581,TORONTO_PUR93_1786
TORONTO_PUR93_STU10581,TORONTO_PUR93_1788
TORONTO_PUR93_STU10582,TORONTO_PUR93_0140
TORONTO_PUR93_STU10582,TORONTO_PUR93_0181
TORONTO_PUR93_STU10582,TORONTO_PUR93_0208
TORONTO_PUR93_STU10582,TORONTO_PUR93_1224
TORONTO_PUR93_STU10582,TORONTO_PUR93_1281
TORONTO_PUR93_STU10582,TORONTO_PUR93_1984
TORONTO_PUR93_STU10583,TORONTO_PUR93_1596
TORONTO_PUR93_STU10583,TORONTO_PUR93_1598
TORONTO_PUR93_STU10583,TORONTO_PUR93_1599
TORONTO_PUR93_STU10584,TORONTO_PUR93_0391
TORONTO_PUR93_STU10584,TORONTO_PUR93_0642
TORONTO_PUR93_STU10584,TORONTO_PUR93_0677
TORONTO_PUR93_STU10584,TORONTO_PUR93_1097
TORONTO_PUR93_STU10584,TORONTO_PUR93_2263
TORONTO_PUR93_STU10585,TORONTO_PUR93_1566
TORONTO_PUR93_STU10585,TORONTO_PUR93_1758
TORONTO_PUR93_STU10585,TORONTO_PUR93_1759
TORONTO_PUR93_STU10585,TORONTO_PUR93_1762
TORONTO_PUR93_STU10586,TORONTO_PUR93_1580
TORONTO_PUR93_STU10586,TORONTO_PUR93_1581
TORONTO_PUR93_STU10586,TORONTO_PUR93_1588
TORONTO_PUR93_STU10586,TORONTO_PUR93_2031
TORONTO_PUR93_STU10586,TORONTO_PUR93_2216
TORONTO_PUR93_STU10587,TORONTO_PUR93_0512
TORONTO_PUR93_STU10587,TORONTO_PUR93_1610
TORONTO_PUR93_STU10587,TORONTO_PUR93_1953
TORONTO_PUR93_STU10587,TORONTO_PUR93_2218
TORONTO_PUR93_STU10587,TORONTO_PUR93_2326
TORONTO_PUR93_STU10588,TORONTO_PUR93_0873
TORONTO_PUR93_STU10588,TORONTO_PUR93_1230
TORONTO_PUR93_STU10588,TORONTO_PUR93_1686
TORONTO_PUR93_STU10588,TORONTO_PUR93_1805
TORONTO_PUR93_STU10589,TORONTO_PUR93_0079
TORONTO_PUR93_STU10589,TORONTO_PUR93_0390
TORONTO_PUR93_STU10589,TORONTO_PUR93_0950
TORONTO_PUR93_STU10589,TORONTO_PUR93_1154
TORONTO_PUR93_STU10589,TORONTO_PUR93_2098
TORONTO_PUR93_STU10590,TORONTO_PUR93_0395
TORONTO_PUR93_STU10590,TORONTO_PUR93_0573
TORONTO_PUR93_STU10590,TORONTO_PUR93_0870
TORONTO_PUR93_STU10590,TORONTO_PUR93_2325
TORONTO_PUR93_STU10591,TORONTO_PUR93_0047
TORONTO_PUR93_STU10591,TORONTO_PUR93_0095
TORONTO_PUR93_STU10591,TORONTO_PUR93_0637
TORONTO_PUR93_STU10591,TORONTO_PUR93_1059
TORONTO_PUR93_STU10591,TORONTO_PUR93_2249
TORONTO_PUR93_STU10592,TORONTO_PUR93_0503
TORONTO_PUR93_STU10592,TORONTO_PUR93_1045
TORONTO_PUR93_STU10592,TORONTO_PUR93_1471
TORONTO_PUR93_STU10592,TORONTO_PUR93_1673
TORONTO_PUR93_STU10592,TORONTO_PUR93_2202
TORONTO_PUR93_STU10593,TORONTO_PUR93_0884
TORONTO_PUR93_STU10593,TORONTO_PUR93_1795
TORONTO_PUR93_STU10593,TORONTO_PUR93_1798
TORONTO_PUR93_STU10593,TORONTO_PUR93_1900
TORONTO_PUR93_STU10593,TORONTO_PUR93_2107
TORONTO_PUR93_STU10594,TORONTO_PUR93_0259
TORONTO_PUR93_STU10594,TORONTO_PUR93_0261
TORONTO_PUR93_STU10594,TORONTO_PUR93_0814
TORONTO_PUR93_STU10594,TORONTO_PUR93_0824
TORONTO_PUR93_STU10594,TORONTO_PUR93_0833
TORONTO_PUR93_STU10595,TORONTO_PUR93_0103
TORONTO_PUR93_STU10595,TORONTO_PUR93_1754
TORONTO_PUR93_STU10595,TORONTO_PUR93_1908
TORONTO_PUR93_STU10596,TORONTO_PUR93_0104
TORONTO_PUR93_STU10596,TORONTO_PUR93_1462
TORONTO_PUR93_STU10596,TORONTO_PUR93_1791
TORONTO_PUR93_STU10596,TORONTO_PUR93_1793
TORONTO_PUR93_STU10596,TORONTO_PUR93_1796
TORONTO_PUR93_STU10597,TORONTO_PUR93_0872
TORONTO_PUR93_STU10597,TORONTO_PUR93_1678
TORONTO_PUR93_STU10597,TORONTO_PUR93_1979
TORONTO_PUR93_STU10598,TORONTO_PUR93_0637
TORONTO_PUR93_STU10598,TORONTO_PUR93_0984
TORONTO_PUR93_STU10598,TORONTO_PUR93_0985
TORONTO_PUR93_STU10598,TORONTO_PUR93_1672
TORONTO_PUR93_STU10599,TORONTO_PUR93_0047
TORONTO_PUR93_STU10599,TORONTO_PUR93_0070
TORONTO_PUR93_STU10599,TORONTO_PUR93_1066
TORONTO_PUR93_STU10599,TORONTO_PUR93_2249
TORONTO_PUR93_STU10599,TORONTO_PUR93_2357
TORONTO_PUR93_STU10600,TORONTO_PUR93_0572
TORONTO_PUR93_STU10600,TORONTO_PUR93_0637
TORONTO_PUR93_STU10600,TORONTO_PUR93_1082
TORONTO_PUR93_STU10600,TORONTO_PUR93_1355
TORONTO_PUR93_STU10600,TORONTO_PUR93_1675
TORONTO_PUR93_STU10601,TORONTO_PUR93_0776
TORONTO_PUR93_STU10601,TORONTO_PUR93_0794
TORONTO_PUR93_STU10601,TORONTO_PUR93_1789
TORONTO_PUR93_STU10601,TORONTO_PUR93_1794
TORONTO_PUR93_STU10602,TORONTO_PUR93_0391
TORONTO_PUR93_STU10602,TORONTO_PUR93_0677
TORONTO_PUR93_STU10602,TORONTO_PUR93_1686
TORONTO_PUR93_STU10602,TORONTO_PUR93_1786
TORONTO_PUR93_STU10603,TORONTO_PUR93_0541
TORONTO_PUR93_STU10603,TORONTO_PUR93_1295
TORONTO_PUR93_STU10603,TORONTO_PUR93_2156
TORONTO_PUR93_STU10603,TORONTO_PUR93_2157
TORONTO_PUR93_STU10603,TORONTO_PUR93_2159
TORONTO_PUR93_STU10604,TORONTO_PUR93_0391
TORONTO_PUR93_STU10604,TORONTO_PUR93_1538
TORONTO_PUR93_STU10604,TORONTO_PUR93_1567
TORONTO_PUR93_STU10604,TORONTO_PUR93_2290
TORONTO_PUR93_STU10604,TORONTO_PUR93_2296
TORONTO_PUR93_STU10605,TORONTO_PUR93_0092
TORONTO_PUR93_STU10605,TORONTO_PUR93_0111
TORONTO_PUR93_STU10605,TORONTO_PUR93_0124
TORONTO_PUR93_STU10605,TORONTO_PUR93_0908
TORONTO_PUR93_STU10605,TORONTO_PUR93_2221
TORONTO_PUR93_STU10605,TORONTO_PUR93_2316
TORONTO_PUR93_STU10606,TORONTO_PUR93_0517
TORONTO_PUR93_STU10606,TORONTO_PUR93_0521
TORONTO_PUR93_STU10606,TORONTO_PUR93_1862
TORONTO_PUR93_STU10606,TORONTO_PUR93_2037
TORONTO_PUR93_STU10607,TORONTO_PUR93_0193
TORONTO_PUR93_STU10607,TORONTO_PUR93_0354
TORONTO_PUR93_STU10607,TORONTO_PUR93_1673
TORONTO_PUR93_STU10607,TORONTO_PUR93_2022
TORONTO_PUR93_STU10607,TORONTO_PUR93_2178
TORONTO_PUR93_STU10608,TORONTO_PUR93_0198
TORONTO_PUR93_STU10608,TORONTO_PUR93_0420
TORONTO_PUR93_STU10608,TORONTO_PUR93_1283
TORONTO_PUR93_STU10608,TORONTO_PUR93_1324
TORONTO_PUR93_STU10608,TORONTO_PUR93_1337
TORONTO_PUR93_STU10609,TORONTO_PUR93_0806
TORONTO_PUR93_STU10609,TORONTO_PUR93_1687
TORONTO_PUR93_STU10609,TORONTO_PUR93_1979
TORONTO_PUR93_STU10609,TORONTO_PUR93_2207
TORONTO_PUR93_STU10610,TORONTO_PUR93_0503
TORONTO_PUR93_STU10610,TORONTO_PUR93_0780
TORONTO_PUR93_STU10610,TORONTO_PUR93_1307
TORONTO_PUR93_STU10610,TORONTO_PUR93_1382
TORONTO_PUR93_STU10611,TORONTO_PUR93_0701
TORONTO_PUR93_STU10611,TORONTO_PUR93_0996
TORONTO_PUR93_STU10611,TORONTO_PUR93_1000
TORONTO_PUR93_STU10611,TORONTO_PUR93_1002
TORONTO_PUR93_STU10611,TORONTO_PUR93_2283
TORONTO_PUR93_STU10612,TORONTO_PUR93_0574
TORONTO_PUR93_STU10612,TORONTO_PUR93_1077
TORONTO_PUR93_STU10612,TORONTO_PUR93_1465
TORONTO_PUR93_STU10612,TORONTO_PUR93_1685
TORONTO_PUR93_STU10613,TORONTO_PUR93_1487
TORONTO_PUR93_STU10613,TORONTO_PUR93_2031
TORONTO_PUR93_STU10613,TORONTO_PUR93_2058
TORONTO_PUR93_STU10613,TORONTO_PUR93_2233
TORONTO_PUR93_STU10614,TORONTO_PUR93_0391
TORONTO_PUR93_STU10614,TORONTO_PUR93_1025
TORONTO_PUR93_STU10614,TORONTO_PUR93_1672
TORONTO_PUR93_STU10614,TORONTO_PUR93_1787
TORONTO_PUR93_STU10614,TORONTO_PUR93_2031
TORONTO_PUR93_STU10615,TORONTO_PUR93_0428
TORONTO_PUR93_STU10615,TORONTO_PUR93_0452
TORONTO_PUR93_STU10615,TORONTO_PUR93_0454
TORONTO_PUR93_STU10615,TORONTO_PUR93_1627
TORONTO_PUR93_STU10615,TORONTO_PUR93_2247
TORONTO_PUR93_STU10616,TORONTO_PUR93_0637
TORONTO_PUR93_STU10616,TORONTO_PUR93_0752
TORONTO_PUR93_STU10616,TORONTO_PUR93_1683
TORONTO_PUR93_STU10616,TORONTO_PUR93_1758
TORONTO_PUR93_STU10616,TORONTO_PUR93_1763
TORONTO_PUR93_STU10617,TORONTO_PUR93_0556
TORONTO_PUR93_STU10617,TORONTO_PUR93_1037
TORONTO_PUR93_STU10617,TORONTO_PUR93_1687
TORONTO_PUR93_STU10617,TORONTO_PUR93_1986
TORONTO_PUR93_STU10618,TORONTO_PUR93_2054
TORONTO_PUR93_STU10618,TORONTO_PUR93_2064
TORONTO_PUR93_STU10619,TORONTO_PUR93_0426
TORONTO_PUR93_STU10619,TORONTO_PUR93_0872
TORONTO_PUR93_STU10619,TORONTO_PUR93_1687
TORONTO_PUR93_STU10619,TORONTO_PUR93_1979
TORONTO_PUR93_STU10620,TORONTO_PUR93_1645
TORONTO_PUR93_STU10620,TORONTO_PUR93_1658
TORONTO_PUR93_STU10621,TORONTO_PUR93_0211
TORONTO_PUR93_STU10621,TORONTO_PUR93_0237
TORONTO_PUR93_STU10621,TORONTO_PUR93_0269
TORONTO_PUR93_STU10621,TORONTO_PUR93_1685
TORONTO_PUR93_STU10621,TORONTO_PUR93_2278
TORONTO_PUR93_STU10622,TORONTO_PUR93_1248
TORONTO_PUR93_STU10622,TORONTO_PUR93_2214
TORONTO_PUR93_STU10622,TORONTO_PUR93_2293
TORONTO_PUR93_STU10622,TORONTO_PUR93_2366
TORONTO_PUR93_STU10623,TORONTO_PUR93_0142
TORONTO_PUR93_STU10623,TORONTO_PUR93_0172
TORONTO_PUR93_STU10623,TORONTO_PUR93_0573
TORONTO_PUR93_STU10623,TORONTO_PUR93_0902
TORONTO_PUR93_STU10623,TORONTO_PUR93_0903
TORONTO_PUR93_STU10623,TORONTO_PUR93_2066
TORONTO_PUR93_STU10624,TORONTO_PUR93_0692
TORONTO_PUR93_STU10624,TORONTO_PUR93_0796
TORONTO_PUR93_STU10624,TORONTO_PUR93_0873
TORONTO_PUR93_STU10624,TORONTO_PUR93_1675
TORONTO_PUR93_STU10624,TORONTO_PUR93_1794
TORONTO_PUR93_STU10624,TORONTO_PUR93_1802
TORONTO_PUR93_STU10625,TORONTO_PUR93_1470
TORONTO_PUR93_STU10625,TORONTO_PUR93_1668
TORONTO_PUR93_STU10625,TORONTO_PUR93_2207
TORONTO_PUR93_STU10625,TORONTO_PUR93_2245
TORONTO_PUR93_STU10626,TORONTO_PUR93_0003
TORONTO_PUR93_STU10626,TORONTO_PUR93_1688
TORONTO_PUR93_STU10626,TORONTO_PUR93_1986
TORONTO_PUR93_STU10626,TORONTO_PUR93_2071
TORONTO_PUR93_STU10627,TORONTO_PUR93_0637
TORONTO_PUR93_STU10627,TORONTO_PUR93_0986
TORONTO_PUR93_STU10627,TORONTO_PUR93_0987
TORONTO_PUR93_STU10627,TORONTO_PUR93_0988
TORONTO_PUR93_STU10628,TORONTO_PUR93_0103
TORONTO_PUR93_STU10628,TORONTO_PUR93_0261
TORONTO_PUR93_STU10628,TORONTO_PUR93_0391
TORONTO_PUR93_STU10628,TORONTO_PUR93_2067
TORONTO_PUR93_STU10628,TORONTO_PUR93_2250
TORONTO_PUR93_STU10629,TORONTO_PUR93_0868
TORONTO_PUR93_STU10629,TORONTO_PUR93_1754
TORONTO_PUR93_STU10629,TORONTO_PUR93_1908
TORONTO_PUR93_STU10629,TORONTO_PUR93_1976
TORONTO_PUR93_STU10630,TORONTO_PUR93_1599
TORONTO_PUR93_STU10630,TORONTO_PUR93_1827
TORONTO_PUR93_STU10631,TORONTO_PUR93_2085
TORONTO_PUR93_STU10632,TORONTO_PUR93_1300
TORONTO_PUR93_STU10632,TORONTO_PUR93_1307
TORONTO_PUR93_STU10632,TORONTO_PUR93_1795
TORONTO_PUR93_STU10633,TORONTO_PUR93_0348
TORONTO_PUR93_STU10633,TORONTO_PUR93_0391
TORONTO_PUR93_STU10633,TORONTO_PUR93_0637
TORONTO_PUR93_STU10633,TORONTO_PUR93_1469
TORONTO_PUR93_STU10633,TORONTO_PUR93_2249
TORONTO_PUR93_STU10633,TORONTO_PUR93_2377
TORONTO_PUR93_STU10634,TORONTO_PUR93_0381
TORONTO_PUR93_STU10634,TORONTO_PUR93_0401
TORONTO_PUR93_STU10634,TORONTO_PUR93_0594
TORONTO_PUR93_STU10634,TORONTO_PUR93_0870
TORONTO_PUR93_STU10634,TORONTO_PUR93_2106
TORONTO_PUR93_STU10635,TORONTO_PUR93_0575
TORONTO_PUR93_STU10635,TORONTO_PUR93_1024
TORONTO_PUR93_STU10635,TORONTO_PUR93_1677
TORONTO_PUR93_STU10635,TORONTO_PUR93_2068
TORONTO_PUR93_STU10636,TORONTO_PUR93_0073
TORONTO_PUR93_STU10636,TORONTO_PUR93_0390
TORONTO_PUR93_STU10636,TORONTO_PUR93_0503
TORONTO_PUR93_STU10636,TORONTO_PUR93_0538
TORONTO_PUR93_STU10636,TORONTO_PUR93_1990
TORONTO_PUR93_STU10636,TORONTO_PUR93_2247
TORONTO_PUR93_STU10637,TORONTO_PUR93_0320
TORONTO_PUR93_STU10637,TORONTO_PUR93_0539
TORONTO_PUR93_STU10637,TORONTO_PUR93_0540
TORONTO_PUR93_STU10637,TORONTO_PUR93_0870
TORONTO_PUR93_STU10637,TORONTO_PUR93_1673
TORONTO_PUR93_STU10637,TORONTO_PUR93_2204
TORONTO_PUR93_STU10638,TORONTO_PUR93_0556
TORONTO_PUR93_STU10638,TORONTO_PUR93_0559
TORONTO_PUR93_STU10638,TORONTO_PUR93_0963
TORONTO_PUR93_STU10639,TORONTO_PUR93_0386
TORONTO_PUR93_STU10639,TORONTO_PUR93_0388
TORONTO_PUR93_STU10639,TORONTO_PUR93_0573
TORONTO_PUR93_STU10639,TORONTO_PUR93_1515
TORONTO_PUR93_STU10639,TORONTO_PUR93_1685
TORONTO_PUR93_STU10639,TORONTO_PUR93_2067
TORONTO_PUR93_STU10640,TORONTO_PUR93_0385
TORONTO_PUR93_STU10640,TORONTO_PUR93_0503
TORONTO_PUR93_STU10640,TORONTO_PUR93_0575
TORONTO_PUR93_STU10640,TORONTO_PUR93_1055
TORONTO_PUR93_STU10640,TORONTO_PUR93_1686
TORONTO_PUR93_STU10641,TORONTO_PUR93_0187
TORONTO_PUR93_STU10641,TORONTO_PUR93_0190
TORONTO_PUR93_STU10641,TORONTO_PUR93_0378
TORONTO_PUR93_STU10641,TORONTO_PUR93_0380
TORONTO_PUR93_STU10641,TORONTO_PUR93_0560
TORONTO_PUR93_STU10641,TORONTO_PUR93_0872
TORONTO_PUR93_STU10642,TORONTO_PUR93_0575
TORONTO_PUR93_STU10642,TORONTO_PUR93_0637
TORONTO_PUR93_STU10642,TORONTO_PUR93_1678
TORONTO_PUR93_STU10642,TORONTO_PUR93_1979
TORONTO_PUR93_STU10643,TORONTO_PUR93_0081
TORONTO_PUR93_STU10643,TORONTO_PUR93_0538
TORONTO_PUR93_STU10643,TORONTO_PUR93_1670
TORONTO_PUR93_STU10643,TORONTO_PUR93_2145
TORONTO_PUR93_STU10644,TORONTO_PUR93_0261
TORONTO_PUR93_STU10644,TORONTO_PUR93_0637
TORONTO_PUR93_STU10644,TORONTO_PUR93_1680
TORONTO_PUR93_STU10644,TORONTO_PUR93_2191
TORONTO_PUR93_STU10645,TORONTO_PUR93_0174
TORONTO_PUR93_STU10645,TORONTO_PUR93_0182
TORONTO_PUR93_STU10645,TORONTO_PUR93_0573
TORONTO_PUR93_STU10645,TORONTO_PUR93_0637
TORONTO_PUR93_STU10645,TORONTO_PUR93_1281
TORONTO_PUR93_STU10646,TORONTO_PUR93_1036
TORONTO_PUR93_STU10647,TORONTO_PUR93_0394
TORONTO_PUR93_STU10647,TORONTO_PUR93_0400
TORONTO_PUR93_STU10647,TORONTO_PUR93_0581
TORONTO_PUR93_STU10647,TORONTO_PUR93_2191
TORONTO_PUR93_STU10648,TORONTO_PUR93_0506
TORONTO_PUR93_STU10648,TORONTO_PUR93_0872
TORONTO_PUR93_STU10648,TORONTO_PUR93_1347
TORONTO_PUR93_STU10648,TORONTO_PUR93_1685
TORONTO_PUR93_STU10648,TORONTO_PUR93_1787
TORONTO_PUR93_STU10648,TORONTO_PUR93_1947
TORONTO_PUR93_STU10649,TORONTO_PUR93_0757
TORONTO_PUR93_STU10649,TORONTO_PUR93_0758
TORONTO_PUR93_STU10649,TORONTO_PUR93_0761
TORONTO_PUR93_STU10649,TORONTO_PUR93_1787
TORONTO_PUR93_STU10649,TORONTO_PUR93_2206
TORONTO_PUR93_STU10650,TORONTO_PUR93_0065
TORONTO_PUR93_STU10650,TORONTO_PUR93_0091
TORONTO_PUR93_STU10650,TORONTO_PUR93_0094
TORONTO_PUR93_STU10650,TORONTO_PUR93_0541
TORONTO_PUR93_STU10651,TORONTO_PUR93_0393
TORONTO_PUR93_STU10651,TORONTO_PUR93_0575
TORONTO_PUR93_STU10651,TORONTO_PUR93_0637
TORONTO_PUR93_STU10651,TORONTO_PUR93_1362
TORONTO_PUR93_STU10651,TORONTO_PUR93_1686
TORONTO_PUR93_STU10651,TORONTO_PUR93_2400
TORONTO_PUR93_STU10652,TORONTO_PUR93_0178
TORONTO_PUR93_STU10652,TORONTO_PUR93_0420
TORONTO_PUR93_STU10652,TORONTO_PUR93_1321
TORONTO_PUR93_STU10652,TORONTO_PUR93_1326
TORONTO_PUR93_STU10652,TORONTO_PUR93_1327
TORONTO_PUR93_STU10653,TORONTO_PUR93_1754
TORONTO_PUR93_STU10653,TORONTO_PUR93_1755
TORONTO_PUR93_STU10653,TORONTO_PUR93_1907
TORONTO_PUR93_STU10653,TORONTO_PUR93_1908
TORONTO_PUR93_STU10654,TORONTO_PUR93_0275
TORONTO_PUR93_STU10654,TORONTO_PUR93_0292
TORONTO_PUR93_STU10654,TORONTO_PUR93_1805
TORONTO_PUR93_STU10654,TORONTO_PUR93_1983
TORONTO_PUR93_STU10655,TORONTO_PUR93_0105
TORONTO_PUR93_STU10655,TORONTO_PUR93_1032
TORONTO_PUR93_STU10655,TORONTO_PUR93_1673
TORONTO_PUR93_STU10655,TORONTO_PUR93_2066
TORONTO_PUR93_STU10655,TORONTO_PUR93_2089
TORONTO_PUR93_STU10656,TORONTO_PUR93_0926
TORONTO_PUR93_STU10656,TORONTO_PUR93_0927
TORONTO_PUR93_STU10656,TORONTO_PUR93_0939
TORONTO_PUR93_STU10657,TORONTO_PUR93_1575
TORONTO_PUR93_STU10657,TORONTO_PUR93_1580
TORONTO_PUR93_STU10657,TORONTO_PUR93_1982
TORONTO_PUR93_STU10657,TORONTO_PUR93_2344
TORONTO_PUR93_STU10657,TORONTO_PUR93_2348
TORONTO_PUR93_STU10658,TORONTO_PUR93_0319
TORONTO_PUR93_STU10658,TORONTO_PUR93_0781
TORONTO_PUR93_STU10658,TORONTO_PUR93_0782
TORONTO_PUR93_STU10658,TORONTO_PUR93_0790
TORONTO_PUR93_STU10658,TORONTO_PUR93_2107
TORONTO_PUR93_STU10659,TORONTO_PUR93_0660
TORONTO_PUR93_STU10659,TORONTO_PUR93_1233
TORONTO_PUR93_STU10659,TORONTO_PUR93_1942
TORONTO_PUR93_STU10659,TORONTO_PUR93_2090
TORONTO_PUR93_STU10659,TORONTO_PUR93_2110
TORONTO_PUR93_STU10660,TORONTO_PUR93_1524
TORONTO_PUR93_STU10660,TORONTO_PUR93_1687
TORONTO_PUR93_STU10660,TORONTO_PUR93_1805
TORONTO_PUR93_STU10660,TORONTO_PUR93_1979
TORONTO_PUR93_STU10661,TORONTO_PUR93_0193
TORONTO_PUR93_STU10661,TORONTO_PUR93_0197
TORONTO_PUR93_STU10661,TORONTO_PUR93_0385
TORONTO_PUR93_STU10661,TORONTO_PUR93_0572
TORONTO_PUR93_STU10661,TORONTO_PUR93_0870
TORONTO_PUR93_STU10661,TORONTO_PUR93_1685
TORONTO_PUR93_STU10662,TORONTO_PUR93_1281
TORONTO_PUR93_STU10662,TORONTO_PUR93_1539
TORONTO_PUR93_STU10662,TORONTO_PUR93_1694
TORONTO_PUR93_STU10662,TORONTO_PUR93_2217
TORONTO_PUR93_STU10663,TORONTO_PUR93_1136
TORONTO_PUR93_STU10663,TORONTO_PUR93_1670
TORONTO_PUR93_STU10663,TORONTO_PUR93_2067
TORONTO_PUR93_STU10663,TORONTO_PUR93_2147
TORONTO_PUR93_STU10664,TORONTO_PUR93_0362
TORONTO_PUR93_STU10664,TORONTO_PUR93_0366
TORONTO_PUR93_STU10664,TORONTO_PUR93_0369
TORONTO_PUR93_STU10664,TORONTO_PUR93_0375
TORONTO_PUR93_STU10664,TORONTO_PUR93_1805
TORONTO_PUR93_STU10665,TORONTO_PUR93_0901
TORONTO_PUR93_STU10665,TORONTO_PUR93_0950
TORONTO_PUR93_STU10665,TORONTO_PUR93_0951
TORONTO_PUR93_STU10665,TORONTO_PUR93_0952
TORONTO_PUR93_STU10665,TORONTO_PUR93_1913
TORONTO_PUR93_STU10665,TORONTO_PUR93_1947
TORONTO_PUR93_STU10666,TORONTO_PUR93_1634
TORONTO_PUR93_STU10666,TORONTO_PUR93_1637
TORONTO_PUR93_STU10666,TORONTO_PUR93_1640
TORONTO_PUR93_STU10667,TORONTO_PUR93_0246
TORONTO_PUR93_STU10667,TORONTO_PUR93_0539
TORONTO_PUR93_STU10667,TORONTO_PUR93_0871
TORONTO_PUR93_STU10667,TORONTO_PUR93_0904
TORONTO_PUR93_STU10667,TORONTO_PUR93_2380
TORONTO_PUR93_STU10668,TORONTO_PUR93_0194
TORONTO_PUR93_STU10668,TORONTO_PUR93_0310
TORONTO_PUR93_STU10668,TORONTO_PUR93_0395
TORONTO_PUR93_STU10668,TORONTO_PUR93_0573
TORONTO_PUR93_STU10669,TORONTO_PUR93_0884
TORONTO_PUR93_STU10669,TORONTO_PUR93_1792
TORONTO_PUR93_STU10669,TORONTO_PUR93_1795
TORONTO_PUR93_STU10669,TORONTO_PUR93_1799
TORONTO_PUR93_STU10669,TORONTO_PUR93_1899
TORONTO_PUR93_STU10670,TORONTO_PUR93_0637
TORONTO_PUR93_STU10670,TORONTO_PUR93_1675
TORONTO_PUR93_STU10670,TORONTO_PUR93_2339
TORONTO_PUR93_STU10670,TORONTO_PUR93_2344
TORONTO_PUR93_STU10671,TORONTO_PUR93_1543
TORONTO_PUR93_STU10671,TORONTO_PUR93_1701
TORONTO_PUR93_STU10671,TORONTO_PUR93_1709
TORONTO_PUR93_STU10671,TORONTO_PUR93_1964
TORONTO_PUR93_STU10671,TORONTO_PUR93_2330
TORONTO_PUR93_STU10672,TORONTO_PUR93_0139
TORONTO_PUR93_STU10672,TORONTO_PUR93_0223
TORONTO_PUR93_STU10672,TORONTO_PUR93_0385
TORONTO_PUR93_STU10672,TORONTO_PUR93_0573
TORONTO_PUR93_STU10672,TORONTO_PUR93_1786
TORONTO_PUR93_STU10673,TORONTO_PUR93_0637
TORONTO_PUR93_STU10673,TORONTO_PUR93_1666
TORONTO_PUR93_STU10673,TORONTO_PUR93_2027
TORONTO_PUR93_STU10673,TORONTO_PUR93_2207
TORONTO_PUR93_STU10673,TORONTO_PUR93_2293
TORONTO_PUR93_STU10674,TORONTO_PUR93_0203
TORONTO_PUR93_STU10674,TORONTO_PUR93_0385
TORONTO_PUR93_STU10674,TORONTO_PUR93_0573
TORONTO_PUR93_STU10674,TORONTO_PUR93_2068
TORONTO_PUR93_STU10674,TORONTO_PUR93_2319
TORONTO_PUR93_STU10675,TORONTO_PUR93_0385
TORONTO_PUR93_STU10675,TORONTO_PUR93_0503
TORONTO_PUR93_STU10675,TORONTO_PUR93_0574
TORONTO_PUR93_STU10675,TORONTO_PUR93_1057
TORONTO_PUR93_STU10675,TORONTO_PUR93_1686
TORONTO_PUR93_STU10676,TORONTO_PUR93_1793
TORONTO_PUR93_STU10676,TORONTO_PUR93_1797
TORONTO_PUR93_STU10676,TORONTO_PUR93_1798
TORONTO_PUR93_STU10676,TORONTO_PUR93_1799
TORONTO_PUR93_STU10676,TORONTO_PUR93_2318
TORONTO_PUR93_STU10677,TORONTO_PUR93_0263
TORONTO_PUR93_STU10677,TORONTO_PUR93_0264
TORONTO_PUR93_STU10677,TORONTO_PUR93_0265
TORONTO_PUR93_STU10677,TORONTO_PUR93_0266
TORONTO_PUR93_STU10677,TORONTO_PUR93_1673
TORONTO_PUR93_STU10677,TORONTO_PUR93_2345
TORONTO_PUR93_STU10678,TORONTO_PUR93_0246
TORONTO_PUR93_STU10678,TORONTO_PUR93_0503
TORONTO_PUR93_STU10678,TORONTO_PUR93_0573
TORONTO_PUR93_STU10678,TORONTO_PUR93_1020
TORONTO_PUR93_STU10678,TORONTO_PUR93_1675
TORONTO_PUR93_STU10679,TORONTO_PUR93_0873
TORONTO_PUR93_STU10679,TORONTO_PUR93_1178
TORONTO_PUR93_STU10679,TORONTO_PUR93_1459
TORONTO_PUR93_STU10679,TORONTO_PUR93_1787
TORONTO_PUR93_STU10679,TORONTO_PUR93_2318
TORONTO_PUR93_STU10680,TORONTO_PUR93_0057
TORONTO_PUR93_STU10680,TORONTO_PUR93_1017
TORONTO_PUR93_STU10680,TORONTO_PUR93_1465
TORONTO_PUR93_STU10680,TORONTO_PUR93_2207
TORONTO_PUR93_STU10681,TORONTO_PUR93_0192
TORONTO_PUR93_STU10681,TORONTO_PUR93_0385
TORONTO_PUR93_STU10681,TORONTO_PUR93_0583
TORONTO_PUR93_STU10681,TORONTO_PUR93_0585
TORONTO_PUR93_STU10682,TORONTO_PUR93_1882
TORONTO_PUR93_STU10682,TORONTO_PUR93_1883
TORONTO_PUR93_STU10682,TORONTO_PUR93_2210
TORONTO_PUR93_STU10682,TORONTO_PUR93_2403
TORONTO_PUR93_STU10683,TORONTO_PUR93_0389
