exam code,exam name,duration in minutes
TORONTO_PUR93_0902,Toronto PUR93 Course 0902,120
TORONTO_PUR93_0903,Toronto PUR93 Course 0903,120
TORONTO_PUR93_0904,Toronto PUR93 Course 0904,120
TORONTO_PUR93_0905,Toronto PUR93 Course 0905,120
TORONTO_PUR93_0906,Toronto PUR93 Course 0906,120
TORONTO_PUR93_0907,Toronto PUR93 Course 0907,120
TORONTO_PUR93_0908,Toronto PUR93 Course 0908,120
TORONTO_PUR93_0909,Toronto PUR93 Course 0909,120
TORONTO_PUR93_0910,Toronto PUR93 Course 0910,120
TORONTO_PUR93_0911,Toronto PUR93 Course 0911,120
TORONTO_PUR93_0912,Toronto PUR93 Course 0912,120
TORONTO_PUR93_0913,Toronto PUR93 Course 0913,120
TORONTO_PUR93_0914,Toronto PUR93 Course 0914,120
TORONTO_PUR93_0915,Toronto PUR93 Course 0915,120
TORONTO_PUR93_0916,Toronto PUR93 Course 0916,120
TORONTO_PUR93_0917,Toronto PUR93 Course 0917,120
TORONTO_PUR93_0918,Toronto PUR93 Course 0918,120
TORONTO_PUR93_0919,Toronto PUR93 Course 0919,120
TORONTO_PUR93_0920,Toronto PUR93 Course 0920,120
TORONTO_PUR93_0921,Toronto PUR93 Course 0921,120
TORONTO_PUR93_0922,Toronto PUR93 Course 0922,120
TORONTO_PUR93_0923,Toronto PUR93 Course 0923,120
TORONTO_PUR93_0924,Toronto PUR93 Course 0924,120
TORONTO_PUR93_0925,Toronto PUR93 Course 0925,120
TORONTO_PUR93_0926,Toronto PUR93 Course 0926,120
TORONTO_PUR93_0927,Toronto PUR93 Course 0927,120
TORONTO_PUR93_0928,Toronto PUR93 Course 0928,120
TORONTO_PUR93_0929,Toronto PUR93 Course 0929,120
TORONTO_PUR93_0930,Toronto PUR93 Course 0930,120
TORONTO_PUR93_0931,Toronto PUR93 Course 0931,120
TORONTO_PUR93_0932,Toronto PUR93 Course 0932,120
TORONTO_PUR93_0933,Toronto PUR93 Course 0933,120
TORONTO_PUR93_0934,Toronto PUR93 Course 0934,120
TORONTO_PUR93_0935,Toronto PUR93 Course 0935,120
TORONTO_PUR93_0936,Toronto PUR93 Course 0936,120
TORONTO_PUR93_0937,Toronto PUR93 Course 0937,120
TORONTO_PUR93_0938,Toronto PUR93 Course 0938,120
TORONTO_PUR93_0939,Toronto PUR93 Course 0939,120
TORONTO_PUR93_0940,Toronto PUR93 Course 0940,120
TORONTO_PUR93_0941,Toronto PUR93 Course 0941,120
TORONTO_PUR93_0942,Toronto PUR93 Course 0942,120
TORONTO_PUR93_0943,Toronto PUR93 Course 0943,120
TORONTO_PUR93_0944,Toronto PUR93 Course 0944,120
TORONTO_PUR93_0945,Toronto PUR93 Course 0945,120
TORONTO_PUR93_0946,Toronto PUR93 Course 0946,120
TORONTO_PUR93_0947,Toronto PUR93 Course 0947,120
TORONTO_PUR93_0948,Toronto PUR93 Course 0948,120
TORONTO_PUR93_0949,Toronto PUR93 Course 0949,120
TORONTO_PUR93_0950,Toronto PUR93 Course 0950,120
TORONTO_PUR93_0951,Toronto PUR93 Course 0951,120
TORONTO_PUR93_0952,Toronto PUR93 Course 0952,120
TORONTO_PUR93_0953,Toronto PUR93 Course 0953,120
TORONTO_PUR93_0954,Toronto PUR93 Course 0954,120
TORONTO_PUR93_0955,Toronto PUR93 Course 0955,120
TORONTO_PUR93_0956,Toronto PUR93 Course 0956,120
TORONTO_PUR93_0957,Toronto PUR93 Course 0957,120
TORONTO_PUR93_0958,Toronto PUR93 Course 0958,120
TORONTO_PUR93_0959,Toronto PUR93 Course 0959,120
TORONTO_PUR93_0960,Toronto PUR93 Course 0960,120
TORONTO_PUR93_0961,Toronto PUR93 Course 0961,120
TORONTO_PUR93_0962,Toronto PUR93 Course 0962,120
TORONTO_PUR93_0963,Toronto PUR93 Course 0963,120
TORONTO_PUR93_0964,Toronto PUR93 Course 0964,120
TORONTO_PUR93_0965,Toronto PUR93 Course 0965,120
TORONTO_PUR93_0966,Toronto PUR93 Course 0966,120
TORONTO_PUR93_0967,Toronto PUR93 Course 0967,120
TORONTO_PUR93_0968,Toronto PUR93 Course 0968,120
TORONTO_PUR93_0969,Toronto PUR93 Course 0969,120
TORONTO_PUR93_0970,Toronto PUR93 Course 0970,120
TORONTO_PUR93_0971,Toronto PUR93 Course 0971,120
TORONTO_PUR93_0972,Toronto PUR93 Course 0972,120
TORONTO_PUR93_0973,Toronto PUR93 Course 0973,120
TORONTO_PUR93_0974,Toronto PUR93 Course 0974,120
TORONTO_PUR93_0975,Toronto PUR93 Course 0975,120
TORONTO_PUR93_0976,Toronto PUR93 Course 0976,120
TORONTO_PUR93_0977,Toronto PUR93 Course 0977,120
TORONTO_PUR93_0978,Toronto PUR93 Course 0978,120
TORONTO_PUR93_0979,Toronto PUR93 Course 0979,120
TORONTO_PUR93_0980,Toronto PUR93 Course 0980,120
TORONTO_PUR93_0981,Toronto PUR93 Course 0981,120
TORONTO_PUR93_0982,Toronto PUR93 Course 0982,120
TORONTO_PUR93_0983,Toronto PUR93 Course 0983,120
TORONTO_PUR93_0984,Toronto PUR93 Course 0984,120
TORONTO_PUR93_0985,Toronto PUR93 Course 0985,120
TORONTO_PUR93_0986,Toronto PUR93 Course 0986,120
TORONTO_PUR93_0987,Toronto PUR93 Course 0987,120
TORONTO_PUR93_0988,Toronto PUR93 Course 0988,120
TORONTO_PUR93_0989,Toronto PUR93 Course 0989,120
TORONTO_PUR93_0990,Toronto PUR93 Course 0990,120
TORONTO_PUR93_0991,Toronto PUR93 Course 0991,120
TORONTO_PUR93_0992,Toronto PUR93 Course 0992,120
TORONTO_PUR93_0993,Toronto PUR93 Course 0993,120
TORONTO_PUR93_0994,Toronto PUR93 Course 0994,120
TORONTO_PUR93_0995,Toronto PUR93 Course 0995,120
TORONTO_PUR93_0996,Toronto PUR93 Course 0996,120
TORONTO_PUR93_0997,Toronto PUR93 Course 0997,120
TORONTO_PUR93_0998,Toronto PUR93 Course 0998,120
TORONTO_PUR93_0999,Toronto PUR93 Course 0999,120
TORONTO_PUR93_1000,Toronto PUR93 Course 1000,120
TORONTO_PUR93_1001,Toronto PUR93 Course 1001,120
TORONTO_PUR93_1002,Toronto PUR93 Course 1002,120
TORONTO_PUR93_1003,Toronto PUR93 Course 1003,120
TORONTO_PUR93_1004,Toronto PUR93 Course 1004,120
TORONTO_PUR93_1005,Toronto PUR93 Course 1005,120
TORONTO_PUR93_1006,Toronto PUR93 Course 1006,120
TORONTO_PUR93_1007,Toronto PUR93 Course 1007,120
TORONTO_PUR93_1008,Toronto PUR93 Course 1008,120
TORONTO_PUR93_1009,Toronto PUR93 Course 1009,120
TORONTO_PUR93_1010,Toronto PUR93 Course 1010,120
TORONTO_PUR93_1011,Toronto PUR93 Course 1011,120
TORONTO_PUR93_1012,Toronto PUR93 Course 1012,120
TORONTO_PUR93_1013,Toronto PUR93 Course 1013,120
TORONTO_PUR93_1014,Toronto PUR93 Course 1014,120
TORONTO_PUR93_1015,Toronto PUR93 Course 1015,120
TORONTO_PUR93_1016,Toronto PUR93 Course 1016,120
TORONTO_PUR93_1017,Toronto PUR93 Course 1017,120
TORONTO_PUR93_1018,Toronto PUR93 Course 1018,120
TORONTO_PUR93_1019,Toronto PUR93 Course 1019,120
TORONTO_PUR93_1020,Toronto PUR93 Course 1020,120
TORONTO_PUR93_1021,Toronto PUR93 Course 1021,120
TORONTO_PUR93_1022,Toronto PUR93 Course 1022,120
TORONTO_PUR93_1023,Toronto PUR93 Course 1023,120
TORONTO_PUR93_1024,Toronto PUR93 Course 1024,120
TORONTO_PUR93_1025,Toronto PUR93 Course 1025,120
TORONTO_PUR93_1026,Toronto PUR93 Course 1026,120
TORONTO_PUR93_1027,Toronto PUR93 Course 1027,120
TORONTO_PUR93_1028,Toronto PUR93 Course 1028,120
TORONTO_PUR93_1029,Toronto PUR93 Course 1029,120
TORONTO_PUR93_1030,Toronto PUR93 Course 1030,120
TORONTO_PUR93_1031,Toronto PUR93 Course 1031,120
TORONTO_PUR93_1032,Toronto PUR93 Course 1032,120
TORONTO_PUR93_1033,Toronto PUR93 Course 1033,120
TORONTO_PUR93_1034,Toronto PUR93 Course 1034,120
TORONTO_PUR93_1035,Toronto PUR93 Course 1035,120
TORONTO_PUR93_1036,Toronto PUR93 Course 1036,120
TORONTO_PUR93_1037,Toronto PUR93 Course 1037,120
TORONTO_PUR93_1038,Toronto PUR93 Course 1038,120
TORONTO_PUR93_1039,Toronto PUR93 Course 1039,120
TORONTO_PUR93_1040,Toronto PUR93 Course 1040,120
TORONTO_PUR93_1041,Toronto PUR93 Course 1041,120
TORONTO_PUR93_1042,Toronto PUR93 Course 1042,120
TORONTO_PUR93_1043,Toronto PUR93 Course 1043,120
TORONTO_PUR93_1044,Toronto PUR93 Course 1044,120
TORONTO_PUR93_1045,Toronto PUR93 Course 1045,120
TORONTO_PUR93_1046,Toronto PUR93 Course 1046,120
TORONTO_PUR93_1047,Toronto PUR93 Course 1047,120
TORONTO_PUR93_1048,Toronto PUR93 Course 1048,120
TORONTO_PUR93_1049,Toronto PUR93 Course 1049,120
TORONTO_PUR93_1050,Toronto PUR93 Course 1050,120
TORONTO_PUR93_1051,Toronto PUR93 Course 1051,120
TORONTO_PUR93_1052,Toronto PUR93 Course 1052,120
TORONTO_PUR93_1053,Toronto PUR93 Course 1053,120
TORONTO_PUR93_1054,Toronto PUR93 Course 1054,120
TORONTO_PUR93_1055,Toronto PUR93 Course 1055,120
TORONTO_PUR93_1056,Toronto PUR93 Course 1056,120
TORONTO_PUR93_1057,Toronto PUR93 Course 1057,120
TORONTO_PUR93_1058,Toronto PUR93 Course 1058,120
TORONTO_PUR93_1059,Toronto PUR93 Course 1059,120
TORONTO_PUR93_1060,Toronto PUR93 Course 1060,120
TORONTO_PUR93_1061,Toronto PUR93 Course 1061,120
TORONTO_PUR93_1062,Toronto PUR93 Course 1062,120
TORONTO_PUR93_1063,Toronto PUR93 Course 1063,120
TORONTO_PUR93_1064,Toronto PUR93 Course 1064,120
TORONTO_PUR93_1065,Toronto PUR93 Course 1065,120
TORONTO_PUR93_1066,Toronto PUR93 Course 1066,120
TORONTO_PUR93_1067,Toronto PUR93 Course 1067,120
TORONTO_PUR93_1068,Toronto PUR93 Course 1068,120
TORONTO_PUR93_1069,Toronto PUR93 Course 1069,120
TORONTO_PUR93_1070,Toronto PUR93 Course 1070,120
TORONTO_PUR93_1071,Toronto PUR93 Course 1071,120
TORONTO_PUR93_1072,Toronto PUR93 Course 1072,120
TORONTO_PUR93_1073,Toronto PUR93 Course 1073,120
TORONTO_PUR93_1074,Toronto PUR93 Course 1074,120
TORONTO_PUR93_1075,Toronto PUR93 Course 1075,120
TORONTO_PUR93_1076,Toronto PUR93 Course 1076,120
TORONTO_PUR93_1077,Toronto PUR93 Course 1077,120
TORONTO_PUR93_1078,Toronto PUR93 Course 1078,120
TORONTO_PUR93_1079,Toronto PUR93 Course 1079,120
TORONTO_PUR93_1080,Toronto PUR93 Course 1080,120
TORONTO_PUR93_1081,Toronto PUR93 Course 1081,120
TORONTO_PUR93_1082,Toronto PUR93 Course 1082,120
TORONTO_PUR93_1083,Toronto PUR93 Course 1083,120
TORONTO_PUR93_1084,Toronto PUR93 Course 1084,120
TORONTO_PUR93_1085,Toronto PUR93 Course 1085,120
TORONTO_PUR93_1086,Toronto PUR93 Course 1086,120
TORONTO_PUR93_1087,Toronto PUR93 Course 1087,120
TORONTO_PUR93_1088,Toronto PUR93 Course 1088,120
TORONTO_PUR93_1089,Toronto PUR93 Course 1089,120
TORONTO_PUR93_1090,Toronto PUR93 Course 1090,120
TORONTO_PUR93_1091,Toronto PUR93 Course 1091,120
TORONTO_PUR93_1092,Toronto PUR93 Course 1092,120
TORONTO_PUR93_1093,Toronto PUR93 Course 1093,120
TORONTO_PUR93_1094,Toronto PUR93 Course 1094,120
TORONTO_PUR93_1095,Toronto PUR93 Course 1095,120
TORONTO_PUR93_1096,Toronto PUR93 Course 1096,120
TORONTO_PUR93_1097,Toronto PUR93 Course 1097,120
TORONTO_PUR93_1098,Toronto PUR93 Course 1098,120
TORONTO_PUR93_1099,Toronto PUR93 Course 1099,120
TORONTO_PUR93_1100,Toronto PUR93 Course 1100,120
TORONTO_PUR93_1101,Toronto PUR93 Course 1101,120
TORONTO_PUR93_1102,Toronto PUR93 Course 1102,120
TORONTO_PUR93_1103,Toronto PUR93 Course 1103,120
TORONTO_PUR93_1104,Toronto PUR93 Course 1104,120
TORONTO_PUR93_1105,Toronto PUR93 Course 1105,120
TORONTO_PUR93_1106,Toronto PUR93 Course 1106,120
TORONTO_PUR93_1107,Toronto PUR93 Course 1107,120
TORONTO_PUR93_1108,Toronto PUR93 Course 1108,120
TORONTO_PUR93_1109,Toronto PUR93 Course 1109,120
TORONTO_PUR93_1110,Toronto PUR93 Course 1110,120
TORONTO_PUR93_1111,Toronto PUR93 Course 1111,120
TORONTO_PUR93_1112,Toronto PUR93 Course 1112,120
TORONTO_PUR93_1113,Toronto PUR93 Course 1113,120
TORONTO_PUR93_1114,Toronto PUR93 Course 1114,120
TORONTO_PUR93_1115,Toronto PUR93 Course 1115,120
TORONTO_PUR93_1116,Toronto PUR93 Course 1116,120
TORONTO_PUR93_1117,Toronto PUR93 Course 1117,120
TORONTO_PUR93_1118,Toronto PUR93 Course 1118,120
TORONTO_PUR93_1119,Toronto PUR93 Course 1119,120
TORONTO_PUR93_1120,Toronto PUR93 Course 1120,120
TORONTO_PUR93_1121,Toronto PUR93 Course 1121,120
TORONTO_PUR93_1122,Toronto PUR93 Course 1122,120
TORONTO_PUR93_1123,Toronto PUR93 Course 1123,120
TORONTO_PUR93_1124,Toronto PUR93 Course 1124,120
TORONTO_PUR93_1125,Toronto PUR93 Course 1125,120
TORONTO_PUR93_1126,Toronto PUR93 Course 1126,120
TORONTO_PUR93_1127,Toronto PUR93 Course 1127,120
TORONTO_PUR93_1128,Toronto PUR93 Course 1128,120
TORONTO_PUR93_1129,Toronto PUR93 Course 1129,120
TORONTO_PUR93_1130,Toronto PUR93 Course 1130,120
TORONTO_PUR93_1131,Toronto PUR93 Course 1131,120
TORONTO_PUR93_1132,Toronto PUR93 Course 1132,120
TORONTO_PUR93_1133,Toronto PUR93 Course 1133,120
TORONTO_PUR93_1134,Toronto PUR93 Course 1134,120
TORONTO_PUR93_1135,Toronto PUR93 Course 1135,120
TORONTO_PUR93_1136,Toronto PUR93 Course 1136,120
TORONTO_PUR93_1137,Toronto PUR93 Course 1137,120
TORONTO_PUR93_1138,Toronto PUR93 Course 1138,120
TORONTO_PUR93_1139,Toronto PUR93 Course 1139,120
TORONTO_PUR93_1140,Toronto PUR93 Course 1140,120
TORONTO_PUR93_1141,Toronto PUR93 Course 1141,120
TORONTO_PUR93_1142,Toronto PUR93 Course 1142,120
TORONTO_PUR93_1143,Toronto PUR93 Course 1143,120
TORONTO_PUR93_1144,Toronto PUR93 Course 1144,120
TORONTO_PUR93_1145,Toronto PUR93 Course 1145,120
TORONTO_PUR93_1146,Toronto PUR93 Course 1146,120
TORONTO_PUR93_1147,Toronto PUR93 Course 1147,120
TORONTO_PUR93_1148,Toronto PUR93 Course 1148,120
TORONTO_PUR93_1149,Toronto PUR93 Course 1149,120
TORONTO_PUR93_1150,Toronto PUR93 Course 1150,120
TORONTO_PUR93_1151,Toronto PUR93 Course 1151,120
TORONTO_PUR93_1152,Toronto PUR93 Course 1152,120
TORONTO_PUR93_1153,Toronto PUR93 Course 1153,120
TORONTO_PUR93_1154,Toronto PUR93 Course 1154,120
TORONTO_PUR93_1155,Toronto PUR93 Course 1155,120
TORONTO_PUR93_1156,Toronto PUR93 Course 1156,120
TORONTO_PUR93_1157,Toronto PUR93 Course 1157,120
TORONTO_PUR93_1158,Toronto PUR93 Course 1158,120
TORONTO_PUR93_1159,Toronto PUR93 Course 1159,120
TORONTO_PUR93_1160,Toronto PUR93 Course 1160,120
TORONTO_PUR93_1161,Toronto PUR93 Course 1161,120
TORONTO_PUR93_1162,Toronto PUR93 Course 1162,120
TORONTO_PUR93_1163,Toronto PUR93 Course 1163,120
TORONTO_PUR93_1164,Toronto PUR93 Course 1164,120
TORONTO_PUR93_1165,Toronto PUR93 Course 1165,120
TORONTO_PUR93_1166,Toronto PUR93 Course 1166,120
TORONTO_PUR93_1167,Toronto PUR93 Course 1167,120
TORONTO_PUR93_1168,Toronto PUR93 Course 1168,120
TORONTO_PUR93_1169,Toronto PUR93 Course 1169,120
TORONTO_PUR93_1170,Toronto PUR93 Course 1170,120
TORONTO_PUR93_1171,Toronto PUR93 Course 1171,120
TORONTO_PUR93_1172,Toronto PUR93 Course 1172,120
TORONTO_PUR93_1173,Toronto PUR93 Course 1173,120
TORONTO_PUR93_1174,Toronto PUR93 Course 1174,120
TORONTO_PUR93_1175,Toronto PUR93 Course 1175,120
TORONTO_PUR93_1176,Toronto PUR93 Course 1176,120
TORONTO_PUR93_1177,Toronto PUR93 Course 1177,120
TORONTO_PUR93_1178,Toronto PUR93 Course 1178,120
TORONTO_PUR93_1179,Toronto PUR93 Course 1179,120
TORONTO_PUR93_1180,Toronto PUR93 Course 1180,120
TORONTO_PUR93_1181,Toronto PUR93 Course 1181,120
TORONTO_PUR93_1182,Toronto PUR93 Course 1182,120
TORONTO_PUR93_1183,Toronto PUR93 Course 1183,120
TORONTO_PUR93_1184,Toronto PUR93 Course 1184,120
TORONTO_PUR93_1185,Toronto PUR93 Course 1185,120
TORONTO_PUR93_1186,Toronto PUR93 Course 1186,120
TORONTO_PUR93_1187,Toronto PUR93 Course 1187,120
TORONTO_PUR93_1188,Toronto PUR93 Course 1188,120
TORONTO_PUR93_1189,Toronto PUR93 Course 1189,120
TORONTO_PUR93_1190,Toronto PUR93 Course 1190,120
TORONTO_PUR93_1191,Toronto PUR93 Course 1191,120
TORONTO_PUR93_1192,Toronto PUR93 Course 1192,120
TORONTO_PUR93_1193,Toronto PUR93 Course 1193,120
TORONTO_PUR93_1194,Toronto PUR93 Course 1194,120
TORONTO_PUR93_1195,Toronto PUR93 Course 1195,120
TORONTO_PUR93_1196,Toronto PUR93 Course 1196,120
TORONTO_PUR93_1197,Toronto PUR93 Course 1197,120
TORONTO_PUR93_1198,Toronto PUR93 Course 1198,120
TORONTO_PUR93_1199,Toronto PUR93 Course 1199,120
TORONTO_PUR93_1200,Toronto PUR93 Course 1200,120
TORONTO_PUR93_1201,Toronto PUR93 Course 1201,120
TORONTO_PUR93_1202,Toronto PUR93 Course 1202,120
TORONTO_PUR93_1203,Toronto PUR93 Course 1203,120
TORONTO_PUR93_1204,Toronto PUR93 Course 1204,120
TORONTO_PUR93_1205,Toronto PUR93 Course 1205,120
TORONTO_PUR93_1206,Toronto PUR93 Course 1206,120
TORONTO_PUR93_1207,Toronto PUR93 Course 1207,120
TORONTO_PUR93_1208,Toronto PUR93 Course 1208,120
TORONTO_PUR93_1209,Toronto PUR93 Course 1209,120
TORONTO_PUR93_1210,Toronto PUR93 Course 1210,120
TORONTO_PUR93_1211,Toronto PUR93 Course 1211,120
TORONTO_PUR93_1212,Toronto PUR93 Course 1212,120
TORONTO_PUR93_1213,Toronto PUR93 Course 1213,120
TORONTO_PUR93_1214,Toronto PUR93 Course 1214,120
TORONTO_PUR93_1215,Toronto PUR93 Course 1215,120
TORONTO_PUR93_1216,Toronto PUR93 Course 1216,120
TORONTO_PUR93_1217,Toronto PUR93 Course 1217,120
TORONTO_PUR93_1218,Toronto PUR93 Course 1218,120
TORONTO_PUR93_1219,Toronto PUR93 Course 1219,120
TORONTO_PUR93_1220,Toronto PUR93 Course 1220,120
TORONTO_PUR93_1221,Toronto PUR93 Course 1221,120
TORONTO_PUR93_1222,Toronto PUR93 Course 1222,120
TORONTO_PUR93_1223,Toronto PUR93 Course 1223,120
TORONTO_PUR93_1224,Toronto PUR93 Course 1224,120
TORONTO_PUR93_1225,Toronto PUR93 Course 1225,120
TORONTO_PUR93_1226,Toronto PUR93 Course 1226,120
TORONTO_PUR93_1227,Toronto PUR93 Course 1227,120
TORONTO_PUR93_1228,Toronto PUR93 Course 1228,120
TORONTO_PUR93_1229,Toronto PUR93 Course 1229,120
TORONTO_PUR93_1230,Toronto PUR93 Course 1230,120
TORONTO_PUR93_1231,Toronto PUR93 Course 1231,120
TORONTO_PUR93_1232,Toronto PUR93 Course 1232,120
TORONTO_PUR93_1233,Toronto PUR93 Course 1233,120
TORONTO_PUR93_1234,Toronto PUR93 Course 1234,120
TORONTO_PUR93_1235,Toronto PUR93 Course 1235,120
TORONTO_PUR93_1236,Toronto PUR93 Course 1236,120
TORONTO_PUR93_1237,Toronto PUR93 Course 1237,120
TORONTO_PUR93_1238,Toronto PUR93 Course 1238,120
TORONTO_PUR93_1239,Toronto PUR93 Course 1239,120
TORONTO_PUR93_1240,Toronto PUR93 Course 1240,120
TORONTO_PUR93_1241,Toronto PUR93 Course 1241,120
TORONTO_PUR93_1242,Toronto PUR93 Course 1242,120
TORONTO_PUR93_1243,Toronto PUR93 Course 1243,120
TORONTO_PUR93_1244,Toronto PUR93 Course 1244,120
TORONTO_PUR93_1245,Toronto PUR93 Course 1245,120
TORONTO_PUR93_1246,Toronto PUR93 Course 1246,120
TORONTO_PUR93_1247,Toronto PUR93 Course 1247,120
TORONTO_PUR93_1248,Toronto PUR93 Course 1248,120
TORONTO_PUR93_1249,Toronto PUR93 Course 1249,120
TORONTO_PUR93_1250,Toronto PUR93 Course 1250,120
TORONTO_PUR93_1251,Toronto PUR93 Course 1251,120
TORONTO_PUR93_1252,Toronto PUR93 Course 1252,120
TORONTO_PUR93_1253,Toronto PUR93 Course 1253,120
TORONTO_PUR93_1254,Toronto PUR93 Course 1254,120
TORONTO_PUR93_1255,Toronto PUR93 Course 1255,120
TORONTO_PUR93_1256,Toronto PUR93 Course 1256,120
TORONTO_PUR93_1257,Toronto PUR93 Course 1257,120
TORONTO_PUR93_1258,Toronto PUR93 Course 1258,120
TORONTO_PUR93_1259,Toronto PUR93 Course 1259,120
TORONTO_PUR93_1260,Toronto PUR93 Course 1260,120
TORONTO_PUR93_1261,Toronto PUR93 Course 1261,120
TORONTO_PUR93_1262,Toronto PUR93 Course 1262,120
TORONTO_PUR93_1263,Toronto PUR93 Course 1263,120
TORONTO_PUR93_1264,Toronto PUR93 Course 1264,120
TORONTO_PUR93_1265,Toronto PUR93 Course 1265,120
TORONTO_PUR93_1266,Toronto PUR93 Course 1266,120
TORONTO_PUR93_1267,Toronto PUR93 Course 1267,120
TORONTO_PUR93_1268,Toronto PUR93 Course 1268,120
TORONTO_PUR93_1269,Toronto PUR93 Course 1269,120
TORONTO_PUR93_1270,Toronto PUR93 Course 1270,120
TORONTO_PUR93_1271,Toronto PUR93 Course 1271,120
TORONTO_PUR93_1272,Toronto PUR93 Course 1272,120
TORONTO_PUR93_1273,Toronto PUR93 Course 1273,120
TORONTO_PUR93_1274,Toronto PUR93 Course 1274,120
TORONTO_PUR93_1275,Toronto PUR93 Course 1275,120
TORONTO_PUR93_1276,Toronto PUR93 Course 1276,120
TORONTO_PUR93_1277,Toronto PUR93 Course 1277,120
TORONTO_PUR93_1278,Toronto PUR93 Course 1278,120
TORONTO_PUR93_1279,Toronto PUR93 Course 1279,120
TORONTO_PUR93_1280,Toronto PUR93 Course 1280,120
TORONTO_PUR93_1281,Toronto PUR93 Course 1281,120
TORONTO_PUR93_1282,Toronto PUR93 Course 1282,120
TORONTO_PUR93_1283,Toronto PUR93 Course 1283,120
TORONTO_PUR93_1284,Toronto PUR93 Course 1284,120
TORONTO_PUR93_1285,Toronto PUR93 Course 1285,120
TORONTO_PUR93_1286,Toronto PUR93 Course 1286,120
TORONTO_PUR93_1287,Toronto PUR93 Course 1287,120
TORONTO_PUR93_1288,Toronto PUR93 Course 1288,120
TORONTO_PUR93_1289,Toronto PUR93 Course 1289,120
TORONTO_PUR93_1290,Toronto PUR93 Course 1290,120
TORONTO_PUR93_1291,Toronto PUR93 Course 1291,120
TORONTO_PUR93_1292,Toronto PUR93 Course 1292,120
TORONTO_PUR93_1293,Toronto PUR93 Course 1293,120
TORONTO_PUR93_1294,Toronto PUR93 Course 1294,120
TORONTO_PUR93_1295,Toronto PUR93 Course 1295,120
TORONTO_PUR93_1296,Toronto PUR93 Course 1296,120
TORONTO_PUR93_1297,Toronto PUR93 Course 1297,120
TORONTO_PUR93_1298,Toronto PUR93 Course 1298,120
TORONTO_PUR93_1299,Toronto PUR93 Course 1299,120
TORONTO_PUR93_1300,Toronto PUR93 Course 1300,120
TORONTO_PUR93_1301,Toronto PUR93 Course 1301,120
TORONTO_PUR93_1302,Toronto PUR93 Course 1302,120
TORONTO_PUR93_1303,Toronto PUR93 Course 1303,120
TORONTO_PUR93_1304,Toronto PUR93 Course 1304,120
TORONTO_PUR93_1305,Toronto PUR93 Course 1305,120
TORONTO_PUR93_1306,Toronto PUR93 Course 1306,120
TORONTO_PUR93_1307,Toronto PUR93 Course 1307,120
TORONTO_PUR93_1308,Toronto PUR93 Course 1308,120
TORONTO_PUR93_1309,Toronto PUR93 Course 1309,120
TORONTO_PUR93_1310,Toronto PUR93 Course 1310,120
TORONTO_PUR93_1311,Toronto PUR93 Course 1311,120
TORONTO_PUR93_1312,Toronto PUR93 Course 1312,120
TORONTO_PUR93_1313,Toronto PUR93 Course 1313,120
TORONTO_PUR93_1314,Toronto PUR93 Course 1314,120
TORONTO_PUR93_1315,Toronto PUR93 Course 1315,120
TORONTO_PUR93_1316,Toronto PUR93 Course 1316,120
TORONTO_PUR93_1317,Toronto PUR93 Course 1317,120
TORONTO_PUR93_1318,Toronto PUR93 Course 1318,120
TORONTO_PUR93_1319,Toronto PUR93 Course 1319,120
TORONTO_PUR93_1320,Toronto PUR93 Course 1320,120
TORONTO_PUR93_1321,Toronto PUR93 Course 1321,120
TORONTO_PUR93_1322,Toronto PUR93 Course 1322,120
TORONTO_PUR93_1323,Toronto PUR93 Course 1323,120
TORONTO_PUR93_1324,Toronto PUR93 Course 1324,120
TORONTO_PUR93_1325,Toronto PUR93 Course 1325,120
TORONTO_PUR93_1326,Toronto PUR93 Course 1326,120
TORONTO_PUR93_1327,Toronto PUR93 Course 1327,120
TORONTO_PUR93_1328,Toronto PUR93 Course 1328,120
TORONTO_PUR93_1329,Toronto PUR93 Course 1329,120
TORONTO_PUR93_1330,Toronto PUR93 Course 1330,120
TORONTO_PUR93_1331,Toronto PUR93 Course 1331,120
TORONTO_PUR93_1332,Toronto PUR93 Course 1332,120
TORONTO_PUR93_1333,Toronto PUR93 Course 1333,120
TORONTO_PUR93_1334,Toronto PUR93 Course 1334,120
TORONTO_PUR93_1335,Toronto PUR93 Course 1335,120
TORONTO_PUR93_1336,Toronto PUR93 Course 1336,120
TORONTO_PUR93_1337,Toronto PUR93 Course 1337,120
TORONTO_PUR93_1338,Toronto PUR93 Course 1338,120
TORONTO_PUR93_1339,Toronto PUR93 Course 1339,120
TORONTO_PUR93_1340,Toronto PUR93 Course 1340,120
TORONTO_PUR93_1341,Toronto PUR93 Course 1341,120
TORONTO_PUR93_1342,Toronto PUR93 Course 1342,120
TORONTO_PUR93_1343,Toronto PUR93 Course 1343,120
TORONTO_PUR93_1344,Toronto PUR93 Course 1344,120
TORONTO_PUR93_1345,Toronto PUR93 Course 1345,120
TORONTO_PUR93_1346,Toronto PUR93 Course 1346,120
TORONTO_PUR93_1347,Toronto PUR93 Course 1347,120
TORONTO_PUR93_1348,Toronto PUR93 Course 1348,120
TORONTO_PUR93_1349,Toronto PUR93 Course 1349,120
TORONTO_PUR93_1350,Toronto PUR93 Course 1350,120
TORONTO_PUR93_1351,Toronto PUR93 Course 1351,120
TORONTO_PUR93_1352,Toronto PUR93 Course 1352,120
