student code,exam code
TORONTO_UTA92_STU15327,TORONTO_UTA92_0288
TORONTO_UTA92_STU15327,TORONTO_UTA92_0535
TORONTO_UTA92_STU15328,TORONTO_UTA92_0134
TORONTO_UTA92_STU15328,TORONTO_UTA92_0140
TORONTO_UTA92_STU15328,TORONTO_UTA92_0149
TORONTO_UTA92_STU15328,TORONTO_UTA92_0582
TORONTO_UTA92_STU15329,TORONTO_UTA92_0085
TORONTO_UTA92_STU15329,TORONTO_UTA92_0102
TORONTO_UTA92_STU15329,TORONTO_UTA92_0106
TORONTO_UTA92_STU15329,TORONTO_UTA92_0386
TORONTO_UTA92_STU15330,TORONTO_UTA92_0098
TORONTO_UTA92_STU15330,TORONTO_UTA92_0195
TORONTO_UTA92_STU15330,TORONTO_UTA92_0204
TORONTO_UTA92_STU15330,TORONTO_UTA92_0355
TORONTO_UTA92_STU15331,TORONTO_UTA92_0100
TORONTO_UTA92_STU15331,TORONTO_UTA92_0102
TORONTO_UTA92_STU15331,TORONTO_UTA92_0352
TORONTO_UTA92_STU15331,TORONTO_UTA92_0587
TORONTO_UTA92_STU15332,TORONTO_UTA92_0098
TORONTO_UTA92_STU15332,TORONTO_UTA92_0352
TORONTO_UTA92_STU15333,TORONTO_UTA92_0023
TORONTO_UTA92_STU15333,TORONTO_UTA92_0024
TORONTO_UTA92_STU15333,TORONTO_UTA92_0034
TORONTO_UTA92_STU15333,TORONTO_UTA92_0588
TORONTO_UTA92_STU15334,TORONTO_UTA92_0574
TORONTO_UTA92_STU15335,TORONTO_UTA92_0098
TORONTO_UTA92_STU15335,TORONTO_UTA92_0181
TORONTO_UTA92_STU15335,TORONTO_UTA92_0196
TORONTO_UTA92_STU15335,TORONTO_UTA92_0574
TORONTO_UTA92_STU15336,TORONTO_UTA92_0090
TORONTO_UTA92_STU15336,TORONTO_UTA92_0181
TORONTO_UTA92_STU15337,TORONTO_UTA92_0001
TORONTO_UTA92_STU15337,TORONTO_UTA92_0098
TORONTO_UTA92_STU15338,TORONTO_UTA92_0100
TORONTO_UTA92_STU15338,TORONTO_UTA92_0347
TORONTO_UTA92_STU15338,TORONTO_UTA92_0355
TORONTO_UTA92_STU15339,TORONTO_UTA92_0092
TORONTO_UTA92_STU15340,TORONTO_UTA92_0010
TORONTO_UTA92_STU15340,TORONTO_UTA92_0100
TORONTO_UTA92_STU15340,TORONTO_UTA92_0204
TORONTO_UTA92_STU15340,TORONTO_UTA92_0221
TORONTO_UTA92_STU15340,TORONTO_UTA92_0589
TORONTO_UTA92_STU15341,TORONTO_UTA92_0032
TORONTO_UTA92_STU15341,TORONTO_UTA92_0099
TORONTO_UTA92_STU15341,TORONTO_UTA92_0359
TORONTO_UTA92_STU15341,TORONTO_UTA92_0588
TORONTO_UTA92_STU15342,TORONTO_UTA92_0022
TORONTO_UTA92_STU15342,TORONTO_UTA92_0034
TORONTO_UTA92_STU15342,TORONTO_UTA92_0359
TORONTO_UTA92_STU15342,TORONTO_UTA92_0589
TORONTO_UTA92_STU15343,TORONTO_UTA92_0098
TORONTO_UTA92_STU15343,TORONTO_UTA92_0352
TORONTO_UTA92_STU15343,TORONTO_UTA92_0449
TORONTO_UTA92_STU15343,TORONTO_UTA92_0587
TORONTO_UTA92_STU15344,TORONTO_UTA92_0023
TORONTO_UTA92_STU15344,TORONTO_UTA92_0410
TORONTO_UTA92_STU15344,TORONTO_UTA92_0436
TORONTO_UTA92_STU15344,TORONTO_UTA92_0509
TORONTO_UTA92_STU15344,TORONTO_UTA92_0588
TORONTO_UTA92_STU15345,TORONTO_UTA92_0023
TORONTO_UTA92_STU15345,TORONTO_UTA92_0034
TORONTO_UTA92_STU15345,TORONTO_UTA92_0099
TORONTO_UTA92_STU15345,TORONTO_UTA92_0588
TORONTO_UTA92_STU15346,TORONTO_UTA92_0100
TORONTO_UTA92_STU15346,TORONTO_UTA92_0102
TORONTO_UTA92_STU15346,TORONTO_UTA92_0357
TORONTO_UTA92_STU15346,TORONTO_UTA92_0387
TORONTO_UTA92_STU15346,TORONTO_UTA92_0589
TORONTO_UTA92_STU15347,TORONTO_UTA92_0516
TORONTO_UTA92_STU15347,TORONTO_UTA92_0521
TORONTO_UTA92_STU15347,TORONTO_UTA92_0522
TORONTO_UTA92_STU15348,TORONTO_UTA92_0449
TORONTO_UTA92_STU15348,TORONTO_UTA92_0520
TORONTO_UTA92_STU15348,TORONTO_UTA92_0523
TORONTO_UTA92_STU15348,TORONTO_UTA92_0588
TORONTO_UTA92_STU15349,TORONTO_UTA92_0170
TORONTO_UTA92_STU15349,TORONTO_UTA92_0173
TORONTO_UTA92_STU15349,TORONTO_UTA92_0175
TORONTO_UTA92_STU15350,TORONTO_UTA92_0054
TORONTO_UTA92_STU15350,TORONTO_UTA92_0231
TORONTO_UTA92_STU15350,TORONTO_UTA92_0248
TORONTO_UTA92_STU15350,TORONTO_UTA92_0417
TORONTO_UTA92_STU15351,TORONTO_UTA92_0110
TORONTO_UTA92_STU15351,TORONTO_UTA92_0204
TORONTO_UTA92_STU15351,TORONTO_UTA92_0574
TORONTO_UTA92_STU15352,TORONTO_UTA92_0357
TORONTO_UTA92_STU15352,TORONTO_UTA92_0509
TORONTO_UTA92_STU15352,TORONTO_UTA92_0588
TORONTO_UTA92_STU15353,TORONTO_UTA92_0170
TORONTO_UTA92_STU15353,TORONTO_UTA92_0174
TORONTO_UTA92_STU15354,TORONTO_UTA92_0100
TORONTO_UTA92_STU15354,TORONTO_UTA92_0249
TORONTO_UTA92_STU15355,TORONTO_UTA92_0449
TORONTO_UTA92_STU15356,TORONTO_UTA92_0385
TORONTO_UTA92_STU15357,TORONTO_UTA92_0421
TORONTO_UTA92_STU15357,TORONTO_UTA92_0439
TORONTO_UTA92_STU15357,TORONTO_UTA92_0509
TORONTO_UTA92_STU15358,TORONTO_UTA92_0061
TORONTO_UTA92_STU15358,TORONTO_UTA92_0098
TORONTO_UTA92_STU15358,TORONTO_UTA92_0585
TORONTO_UTA92_STU15359,TORONTO_UTA92_0100
TORONTO_UTA92_STU15359,TORONTO_UTA92_0102
TORONTO_UTA92_STU15359,TORONTO_UTA92_0106
TORONTO_UTA92_STU15359,TORONTO_UTA92_0449
TORONTO_UTA92_STU15360,TORONTO_UTA92_0169
TORONTO_UTA92_STU15360,TORONTO_UTA92_0519
TORONTO_UTA92_STU15361,TORONTO_UTA92_0100
TORONTO_UTA92_STU15361,TORONTO_UTA92_0106
TORONTO_UTA92_STU15361,TORONTO_UTA92_0387
TORONTO_UTA92_STU15361,TORONTO_UTA92_0574
TORONTO_UTA92_STU15362,TORONTO_UTA92_0088
TORONTO_UTA92_STU15362,TORONTO_UTA92_0098
TORONTO_UTA92_STU15362,TORONTO_UTA92_0352
TORONTO_UTA92_STU15363,TORONTO_UTA92_0196
TORONTO_UTA92_STU15363,TORONTO_UTA92_0200
TORONTO_UTA92_STU15364,TORONTO_UTA92_0386
TORONTO_UTA92_STU15364,TORONTO_UTA92_0522
TORONTO_UTA92_STU15364,TORONTO_UTA92_0589
TORONTO_UTA92_STU15365,TORONTO_UTA92_0007
TORONTO_UTA92_STU15365,TORONTO_UTA92_0359
TORONTO_UTA92_STU15366,TORONTO_UTA92_0102
TORONTO_UTA92_STU15366,TORONTO_UTA92_0106
TORONTO_UTA92_STU15366,TORONTO_UTA92_0182
TORONTO_UTA92_STU15367,TORONTO_UTA92_0003
TORONTO_UTA92_STU15367,TORONTO_UTA92_0021
TORONTO_UTA92_STU15367,TORONTO_UTA92_0029
TORONTO_UTA92_STU15367,TORONTO_UTA92_0220
TORONTO_UTA92_STU15367,TORONTO_UTA92_0351
TORONTO_UTA92_STU15368,TORONTO_UTA92_0134
TORONTO_UTA92_STU15368,TORONTO_UTA92_0243
TORONTO_UTA92_STU15368,TORONTO_UTA92_0247
TORONTO_UTA92_STU15369,TORONTO_UTA92_0007
TORONTO_UTA92_STU15369,TORONTO_UTA92_0204
TORONTO_UTA92_STU15369,TORONTO_UTA92_0355
TORONTO_UTA92_STU15370,TORONTO_UTA92_0007
TORONTO_UTA92_STU15370,TORONTO_UTA92_0098
TORONTO_UTA92_STU15370,TORONTO_UTA92_0194
TORONTO_UTA92_STU15370,TORONTO_UTA92_0204
TORONTO_UTA92_STU15370,TORONTO_UTA92_0355
TORONTO_UTA92_STU15371,TORONTO_UTA92_0032
TORONTO_UTA92_STU15371,TORONTO_UTA92_0033
TORONTO_UTA92_STU15371,TORONTO_UTA92_0360
TORONTO_UTA92_STU15372,TORONTO_UTA92_0170
TORONTO_UTA92_STU15372,TORONTO_UTA92_0517
TORONTO_UTA92_STU15372,TORONTO_UTA92_0518
TORONTO_UTA92_STU15372,TORONTO_UTA92_0522
TORONTO_UTA92_STU15373,TORONTO_UTA92_0172
TORONTO_UTA92_STU15373,TORONTO_UTA92_0588
TORONTO_UTA92_STU15374,TORONTO_UTA92_0103
TORONTO_UTA92_STU15374,TORONTO_UTA92_0187
TORONTO_UTA92_STU15374,TORONTO_UTA92_0545
TORONTO_UTA92_STU15374,TORONTO_UTA92_0550
TORONTO_UTA92_STU15375,TORONTO_UTA92_0111
TORONTO_UTA92_STU15375,TORONTO_UTA92_0126
TORONTO_UTA92_STU15375,TORONTO_UTA92_0608
TORONTO_UTA92_STU15376,TORONTO_UTA92_0023
TORONTO_UTA92_STU15376,TORONTO_UTA92_0167
TORONTO_UTA92_STU15376,TORONTO_UTA92_0535
TORONTO_UTA92_STU15377,TORONTO_UTA92_0535
TORONTO_UTA92_STU15378,TORONTO_UTA92_0102
TORONTO_UTA92_STU15378,TORONTO_UTA92_0196
TORONTO_UTA92_STU15378,TORONTO_UTA92_0355
TORONTO_UTA92_STU15378,TORONTO_UTA92_0449
TORONTO_UTA92_STU15378,TORONTO_UTA92_0589
TORONTO_UTA92_STU15379,TORONTO_UTA92_0201
TORONTO_UTA92_STU15379,TORONTO_UTA92_0206
TORONTO_UTA92_STU15379,TORONTO_UTA92_0243
TORONTO_UTA92_STU15380,TORONTO_UTA92_0201
TORONTO_UTA92_STU15380,TORONTO_UTA92_0243
TORONTO_UTA92_STU15380,TORONTO_UTA92_0259
TORONTO_UTA92_STU15381,TORONTO_UTA92_0200
TORONTO_UTA92_STU15381,TORONTO_UTA92_0201
TORONTO_UTA92_STU15381,TORONTO_UTA92_0485
TORONTO_UTA92_STU15381,TORONTO_UTA92_0486
TORONTO_UTA92_STU15381,TORONTO_UTA92_0490
TORONTO_UTA92_STU15382,TORONTO_UTA92_0359
TORONTO_UTA92_STU15382,TORONTO_UTA92_0449
TORONTO_UTA92_STU15382,TORONTO_UTA92_0588
TORONTO_UTA92_STU15383,TORONTO_UTA92_0023
TORONTO_UTA92_STU15383,TORONTO_UTA92_0167
TORONTO_UTA92_STU15383,TORONTO_UTA92_0297
TORONTO_UTA92_STU15383,TORONTO_UTA92_0359
TORONTO_UTA92_STU15384,TORONTO_UTA92_0347
TORONTO_UTA92_STU15384,TORONTO_UTA92_0505
TORONTO_UTA92_STU15384,TORONTO_UTA92_0513
TORONTO_UTA92_STU15384,TORONTO_UTA92_0588
TORONTO_UTA92_STU15385,TORONTO_UTA92_0166
TORONTO_UTA92_STU15385,TORONTO_UTA92_0193
TORONTO_UTA92_STU15385,TORONTO_UTA92_0331
TORONTO_UTA92_STU15385,TORONTO_UTA92_0347
TORONTO_UTA92_STU15386,TORONTO_UTA92_0100
TORONTO_UTA92_STU15386,TORONTO_UTA92_0102
TORONTO_UTA92_STU15386,TORONTO_UTA92_0116
TORONTO_UTA92_STU15386,TORONTO_UTA92_0387
TORONTO_UTA92_STU15386,TORONTO_UTA92_0589
TORONTO_UTA92_STU15387,TORONTO_UTA92_0095
TORONTO_UTA92_STU15387,TORONTO_UTA92_0133
TORONTO_UTA92_STU15387,TORONTO_UTA92_0543
TORONTO_UTA92_STU15388,TORONTO_UTA92_0023
TORONTO_UTA92_STU15388,TORONTO_UTA92_0024
TORONTO_UTA92_STU15388,TORONTO_UTA92_0031
TORONTO_UTA92_STU15388,TORONTO_UTA92_0034
TORONTO_UTA92_STU15388,TORONTO_UTA92_0588
TORONTO_UTA92_STU15389,TORONTO_UTA92_0098
TORONTO_UTA92_STU15389,TORONTO_UTA92_0352
TORONTO_UTA92_STU15390,TORONTO_UTA92_0023
TORONTO_UTA92_STU15390,TORONTO_UTA92_0024
TORONTO_UTA92_STU15390,TORONTO_UTA92_0031
TORONTO_UTA92_STU15390,TORONTO_UTA92_0034
TORONTO_UTA92_STU15390,TORONTO_UTA92_0359
TORONTO_UTA92_STU15391,TORONTO_UTA92_0050
TORONTO_UTA92_STU15392,TORONTO_UTA92_0166
TORONTO_UTA92_STU15392,TORONTO_UTA92_0245
TORONTO_UTA92_STU15392,TORONTO_UTA92_0259
TORONTO_UTA92_STU15393,TORONTO_UTA92_0022
TORONTO_UTA92_STU15393,TORONTO_UTA92_0099
TORONTO_UTA92_STU15393,TORONTO_UTA92_0465
TORONTO_UTA92_STU15394,TORONTO_UTA92_0066
TORONTO_UTA92_STU15394,TORONTO_UTA92_0104
TORONTO_UTA92_STU15394,TORONTO_UTA92_0105
TORONTO_UTA92_STU15394,TORONTO_UTA92_0358
TORONTO_UTA92_STU15394,TORONTO_UTA92_0387
TORONTO_UTA92_STU15395,TORONTO_UTA92_0515
TORONTO_UTA92_STU15395,TORONTO_UTA92_0522
TORONTO_UTA92_STU15395,TORONTO_UTA92_0524
TORONTO_UTA92_STU15395,TORONTO_UTA92_0542
TORONTO_UTA92_STU15396,TORONTO_UTA92_0023
TORONTO_UTA92_STU15396,TORONTO_UTA92_0034
TORONTO_UTA92_STU15396,TORONTO_UTA92_0588
TORONTO_UTA92_STU15396,TORONTO_UTA92_0608
TORONTO_UTA92_STU15397,TORONTO_UTA92_0024
TORONTO_UTA92_STU15397,TORONTO_UTA92_0034
TORONTO_UTA92_STU15397,TORONTO_UTA92_0049
TORONTO_UTA92_STU15397,TORONTO_UTA92_0061
TORONTO_UTA92_STU15397,TORONTO_UTA92_0359
TORONTO_UTA92_STU15397,TORONTO_UTA92_0509
TORONTO_UTA92_STU15398,TORONTO_UTA92_0029
TORONTO_UTA92_STU15399,TORONTO_UTA92_0436
TORONTO_UTA92_STU15399,TORONTO_UTA92_0576
TORONTO_UTA92_STU15400,TORONTO_UTA92_0071
TORONTO_UTA92_STU15400,TORONTO_UTA92_0356
TORONTO_UTA92_STU15400,TORONTO_UTA92_0360
TORONTO_UTA92_STU15400,TORONTO_UTA92_0590
TORONTO_UTA92_STU15401,TORONTO_UTA92_0034
TORONTO_UTA92_STU15402,TORONTO_UTA92_0023
TORONTO_UTA92_STU15402,TORONTO_UTA92_0609
TORONTO_UTA92_STU15402,TORONTO_UTA92_0611
TORONTO_UTA92_STU15403,TORONTO_UTA92_0098
TORONTO_UTA92_STU15403,TORONTO_UTA92_0449
TORONTO_UTA92_STU15403,TORONTO_UTA92_0574
TORONTO_UTA92_STU15404,TORONTO_UTA92_0087
TORONTO_UTA92_STU15404,TORONTO_UTA92_0200
TORONTO_UTA92_STU15404,TORONTO_UTA92_0201
TORONTO_UTA92_STU15404,TORONTO_UTA92_0205
TORONTO_UTA92_STU15405,TORONTO_UTA92_0001
TORONTO_UTA92_STU15405,TORONTO_UTA92_0100
TORONTO_UTA92_STU15405,TORONTO_UTA92_0102
TORONTO_UTA92_STU15405,TORONTO_UTA92_0116
TORONTO_UTA92_STU15405,TORONTO_UTA92_0387
TORONTO_UTA92_STU15405,TORONTO_UTA92_0589
TORONTO_UTA92_STU15406,TORONTO_UTA92_0069
TORONTO_UTA92_STU15406,TORONTO_UTA92_0352
TORONTO_UTA92_STU15406,TORONTO_UTA92_0355
TORONTO_UTA92_STU15406,TORONTO_UTA92_0589
TORONTO_UTA92_STU15407,TORONTO_UTA92_0034
TORONTO_UTA92_STU15408,TORONTO_UTA92_0347
TORONTO_UTA92_STU15408,TORONTO_UTA92_0584
TORONTO_UTA92_STU15408,TORONTO_UTA92_0586
TORONTO_UTA92_STU15409,TORONTO_UTA92_0007
TORONTO_UTA92_STU15409,TORONTO_UTA92_0063
TORONTO_UTA92_STU15409,TORONTO_UTA92_0100
TORONTO_UTA92_STU15409,TORONTO_UTA92_0102
TORONTO_UTA92_STU15409,TORONTO_UTA92_0590
TORONTO_UTA92_STU15410,TORONTO_UTA92_0354
TORONTO_UTA92_STU15410,TORONTO_UTA92_0361
TORONTO_UTA92_STU15410,TORONTO_UTA92_0467
TORONTO_UTA92_STU15410,TORONTO_UTA92_0609
TORONTO_UTA92_STU15411,TORONTO_UTA92_0023
TORONTO_UTA92_STU15411,TORONTO_UTA92_0024
TORONTO_UTA92_STU15411,TORONTO_UTA92_0031
TORONTO_UTA92_STU15411,TORONTO_UTA92_0034
TORONTO_UTA92_STU15411,TORONTO_UTA92_0545
TORONTO_UTA92_STU15412,TORONTO_UTA92_0104
TORONTO_UTA92_STU15412,TORONTO_UTA92_0105
TORONTO_UTA92_STU15412,TORONTO_UTA92_0439
TORONTO_UTA92_STU15413,TORONTO_UTA92_0100
TORONTO_UTA92_STU15413,TORONTO_UTA92_0116
TORONTO_UTA92_STU15413,TORONTO_UTA92_0220
TORONTO_UTA92_STU15413,TORONTO_UTA92_0358
TORONTO_UTA92_STU15413,TORONTO_UTA92_0387
TORONTO_UTA92_STU15414,TORONTO_UTA92_0023
TORONTO_UTA92_STU15414,TORONTO_UTA92_0024
TORONTO_UTA92_STU15414,TORONTO_UTA92_0034
TORONTO_UTA92_STU15414,TORONTO_UTA92_0410
TORONTO_UTA92_STU15414,TORONTO_UTA92_0589
TORONTO_UTA92_STU15415,TORONTO_UTA92_0023
TORONTO_UTA92_STU15415,TORONTO_UTA92_0098
TORONTO_UTA92_STU15415,TORONTO_UTA92_0303
TORONTO_UTA92_STU15415,TORONTO_UTA92_0514
TORONTO_UTA92_STU15415,TORONTO_UTA92_0609
TORONTO_UTA92_STU15416,TORONTO_UTA92_0009
TORONTO_UTA92_STU15416,TORONTO_UTA92_0023
TORONTO_UTA92_STU15416,TORONTO_UTA92_0049
TORONTO_UTA92_STU15416,TORONTO_UTA92_0410
TORONTO_UTA92_STU15416,TORONTO_UTA92_0509
TORONTO_UTA92_STU15417,TORONTO_UTA92_0134
TORONTO_UTA92_STU15417,TORONTO_UTA92_0140
TORONTO_UTA92_STU15417,TORONTO_UTA92_0440
TORONTO_UTA92_STU15417,TORONTO_UTA92_0518
TORONTO_UTA92_STU15417,TORONTO_UTA92_0521
TORONTO_UTA92_STU15418,TORONTO_UTA92_0578
TORONTO_UTA92_STU15419,TORONTO_UTA92_0034
TORONTO_UTA92_STU15419,TORONTO_UTA92_0243
TORONTO_UTA92_STU15419,TORONTO_UTA92_0359
TORONTO_UTA92_STU15419,TORONTO_UTA92_0509
TORONTO_UTA92_STU15419,TORONTO_UTA92_0513
TORONTO_UTA92_STU15420,TORONTO_UTA92_0062
TORONTO_UTA92_STU15420,TORONTO_UTA92_0090
TORONTO_UTA92_STU15420,TORONTO_UTA92_0094
TORONTO_UTA92_STU15421,TORONTO_UTA92_0034
TORONTO_UTA92_STU15422,TORONTO_UTA92_0001
TORONTO_UTA92_STU15422,TORONTO_UTA92_0007
TORONTO_UTA92_STU15422,TORONTO_UTA92_0105
TORONTO_UTA92_STU15422,TORONTO_UTA92_0360
TORONTO_UTA92_STU15422,TORONTO_UTA92_0590
TORONTO_UTA92_STU15423,TORONTO_UTA92_0138
TORONTO_UTA92_STU15423,TORONTO_UTA92_0172
TORONTO_UTA92_STU15423,TORONTO_UTA92_0173
TORONTO_UTA92_STU15423,TORONTO_UTA92_0184
TORONTO_UTA92_STU15423,TORONTO_UTA92_0451
TORONTO_UTA92_STU15424,TORONTO_UTA92_0140
TORONTO_UTA92_STU15424,TORONTO_UTA92_0147
TORONTO_UTA92_STU15424,TORONTO_UTA92_0297
TORONTO_UTA92_STU15424,TORONTO_UTA92_0315
TORONTO_UTA92_STU15425,TORONTO_UTA92_0100
TORONTO_UTA92_STU15425,TORONTO_UTA92_0196
TORONTO_UTA92_STU15425,TORONTO_UTA92_0352
TORONTO_UTA92_STU15425,TORONTO_UTA92_0485
TORONTO_UTA92_STU15426,TORONTO_UTA92_0352
TORONTO_UTA92_STU15426,TORONTO_UTA92_0385
TORONTO_UTA92_STU15427,TORONTO_UTA92_0023
TORONTO_UTA92_STU15427,TORONTO_UTA92_0025
TORONTO_UTA92_STU15427,TORONTO_UTA92_0134
TORONTO_UTA92_STU15427,TORONTO_UTA92_0139
TORONTO_UTA92_STU15427,TORONTO_UTA92_0174
TORONTO_UTA92_STU15428,TORONTO_UTA92_0029
TORONTO_UTA92_STU15428,TORONTO_UTA92_0464
TORONTO_UTA92_STU15429,TORONTO_UTA92_0023
TORONTO_UTA92_STU15429,TORONTO_UTA92_0034
TORONTO_UTA92_STU15429,TORONTO_UTA92_0588
TORONTO_UTA92_STU15430,TORONTO_UTA92_0312
TORONTO_UTA92_STU15430,TORONTO_UTA92_0315
TORONTO_UTA92_STU15430,TORONTO_UTA92_0576
TORONTO_UTA92_STU15431,TORONTO_UTA92_0023
TORONTO_UTA92_STU15431,TORONTO_UTA92_0034
TORONTO_UTA92_STU15431,TORONTO_UTA92_0200
TORONTO_UTA92_STU15431,TORONTO_UTA92_0410
TORONTO_UTA92_STU15431,TORONTO_UTA92_0588
TORONTO_UTA92_STU15432,TORONTO_UTA92_0055
TORONTO_UTA92_STU15432,TORONTO_UTA92_0139
TORONTO_UTA92_STU15432,TORONTO_UTA92_0147
TORONTO_UTA92_STU15432,TORONTO_UTA92_0516
TORONTO_UTA92_STU15432,TORONTO_UTA92_0522
TORONTO_UTA92_STU15433,TORONTO_UTA92_0012
TORONTO_UTA92_STU15433,TORONTO_UTA92_0204
TORONTO_UTA92_STU15433,TORONTO_UTA92_0359
TORONTO_UTA92_STU15433,TORONTO_UTA92_0418
TORONTO_UTA92_STU15433,TORONTO_UTA92_0509
TORONTO_UTA92_STU15433,TORONTO_UTA92_0514
TORONTO_UTA92_STU15434,TORONTO_UTA92_0021
TORONTO_UTA92_STU15434,TORONTO_UTA92_0165
TORONTO_UTA92_STU15434,TORONTO_UTA92_0348
TORONTO_UTA92_STU15434,TORONTO_UTA92_0513
TORONTO_UTA92_STU15435,TORONTO_UTA92_0034
TORONTO_UTA92_STU15435,TORONTO_UTA92_0204
TORONTO_UTA92_STU15435,TORONTO_UTA92_0247
TORONTO_UTA92_STU15435,TORONTO_UTA92_0412
TORONTO_UTA92_STU15435,TORONTO_UTA92_0609
TORONTO_UTA92_STU15436,TORONTO_UTA92_0023
TORONTO_UTA92_STU15436,TORONTO_UTA92_0410
TORONTO_UTA92_STU15437,TORONTO_UTA92_0023
TORONTO_UTA92_STU15437,TORONTO_UTA92_0034
TORONTO_UTA92_STU15437,TORONTO_UTA92_0347
TORONTO_UTA92_STU15437,TORONTO_UTA92_0410
TORONTO_UTA92_STU15437,TORONTO_UTA92_0588
TORONTO_UTA92_STU15438,TORONTO_UTA92_0023
TORONTO_UTA92_STU15438,TORONTO_UTA92_0034
TORONTO_UTA92_STU15438,TORONTO_UTA92_0049
TORONTO_UTA92_STU15438,TORONTO_UTA92_0062
TORONTO_UTA92_STU15438,TORONTO_UTA92_0095
TORONTO_UTA92_STU15438,TORONTO_UTA92_0447
TORONTO_UTA92_STU15439,TORONTO_UTA92_0023
TORONTO_UTA92_STU15439,TORONTO_UTA92_0024
TORONTO_UTA92_STU15439,TORONTO_UTA92_0034
TORONTO_UTA92_STU15439,TORONTO_UTA92_0574
TORONTO_UTA92_STU15439,TORONTO_UTA92_0588
TORONTO_UTA92_STU15440,TORONTO_UTA92_0606
TORONTO_UTA92_STU15440,TORONTO_UTA92_0607
TORONTO_UTA92_STU15441,TORONTO_UTA92_0023
TORONTO_UTA92_STU15441,TORONTO_UTA92_0034
TORONTO_UTA92_STU15441,TORONTO_UTA92_0347
TORONTO_UTA92_STU15441,TORONTO_UTA92_0410
TORONTO_UTA92_STU15441,TORONTO_UTA92_0588
TORONTO_UTA92_STU15442,TORONTO_UTA92_0004
TORONTO_UTA92_STU15442,TORONTO_UTA92_0140
TORONTO_UTA92_STU15442,TORONTO_UTA92_0251
TORONTO_UTA92_STU15443,TORONTO_UTA92_0133
TORONTO_UTA92_STU15443,TORONTO_UTA92_0134
TORONTO_UTA92_STU15443,TORONTO_UTA92_0139
TORONTO_UTA92_STU15444,TORONTO_UTA92_0032
TORONTO_UTA92_STU15444,TORONTO_UTA92_0033
TORONTO_UTA92_STU15444,TORONTO_UTA92_0240
TORONTO_UTA92_STU15444,TORONTO_UTA92_0359
TORONTO_UTA92_STU15444,TORONTO_UTA92_0465
TORONTO_UTA92_STU15445,TORONTO_UTA92_0446
TORONTO_UTA92_STU15445,TORONTO_UTA92_0451
TORONTO_UTA92_STU15446,TORONTO_UTA92_0048
TORONTO_UTA92_STU15446,TORONTO_UTA92_0054
TORONTO_UTA92_STU15446,TORONTO_UTA92_0170
TORONTO_UTA92_STU15446,TORONTO_UTA92_0172
TORONTO_UTA92_STU15447,TORONTO_UTA92_0034
TORONTO_UTA92_STU15448,TORONTO_UTA92_0009
TORONTO_UTA92_STU15449,TORONTO_UTA92_0100
TORONTO_UTA92_STU15449,TORONTO_UTA92_0111
TORONTO_UTA92_STU15450,TORONTO_UTA92_0023
TORONTO_UTA92_STU15450,TORONTO_UTA92_0588
TORONTO_UTA92_STU15451,TORONTO_UTA92_0100
TORONTO_UTA92_STU15451,TORONTO_UTA92_0102
TORONTO_UTA92_STU15451,TORONTO_UTA92_0106
TORONTO_UTA92_STU15451,TORONTO_UTA92_0180
TORONTO_UTA92_STU15451,TORONTO_UTA92_0386
TORONTO_UTA92_STU15452,TORONTO_UTA92_0098
TORONTO_UTA92_STU15452,TORONTO_UTA92_0449
TORONTO_UTA92_STU15453,TORONTO_UTA92_0485
TORONTO_UTA92_STU15453,TORONTO_UTA92_0521
TORONTO_UTA92_STU15454,TORONTO_UTA92_0023
TORONTO_UTA92_STU15454,TORONTO_UTA92_0383
TORONTO_UTA92_STU15454,TORONTO_UTA92_0509
TORONTO_UTA92_STU15454,TORONTO_UTA92_0588
TORONTO_UTA92_STU15455,TORONTO_UTA92_0169
TORONTO_UTA92_STU15455,TORONTO_UTA92_0242
TORONTO_UTA92_STU15455,TORONTO_UTA92_0247
TORONTO_UTA92_STU15456,TORONTO_UTA92_0248
TORONTO_UTA92_STU15456,TORONTO_UTA92_0259
TORONTO_UTA92_STU15456,TORONTO_UTA92_0606
TORONTO_UTA92_STU15457,TORONTO_UTA92_0023
TORONTO_UTA92_STU15457,TORONTO_UTA92_0034
TORONTO_UTA92_STU15457,TORONTO_UTA92_0098
TORONTO_UTA92_STU15457,TORONTO_UTA92_0588
TORONTO_UTA92_STU15458,TORONTO_UTA92_0034
TORONTO_UTA92_STU15458,TORONTO_UTA92_0220
TORONTO_UTA92_STU15458,TORONTO_UTA92_0355
TORONTO_UTA92_STU15458,TORONTO_UTA92_0449
TORONTO_UTA92_STU15459,TORONTO_UTA92_0092
TORONTO_UTA92_STU15459,TORONTO_UTA92_0102
TORONTO_UTA92_STU15459,TORONTO_UTA92_0386
TORONTO_UTA92_STU15460,TORONTO_UTA92_0100
TORONTO_UTA92_STU15460,TORONTO_UTA92_0102
TORONTO_UTA92_STU15460,TORONTO_UTA92_0118
TORONTO_UTA92_STU15460,TORONTO_UTA92_0387
TORONTO_UTA92_STU15460,TORONTO_UTA92_0589
TORONTO_UTA92_STU15461,TORONTO_UTA92_0449
TORONTO_UTA92_STU15462,TORONTO_UTA92_0249
TORONTO_UTA92_STU15463,TORONTO_UTA92_0023
TORONTO_UTA92_STU15463,TORONTO_UTA92_0034
TORONTO_UTA92_STU15463,TORONTO_UTA92_0353
