student code,exam code
RANDOM_SP_36_SYNTHETIC_STU00185,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00186,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00186,RANDOM_SP_36_SYNTHETIC_0058
RANDOM_SP_36_SYNTHETIC_STU00187,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00187,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00188,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00188,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00188,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00188,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00188,RANDOM_SP_36_SYNTHETIC_0077
RANDOM_SP_36_SYNTHETIC_STU00189,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00189,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00189,RANDOM_SP_36_SYNTHETIC_0048
RANDOM_SP_36_SYNTHETIC_STU00189,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00190,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00190,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00190,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00190,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00191,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00191,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00191,RANDOM_SP_36_SYNTHETIC_0038
RANDOM_SP_36_SYNTHETIC_STU00191,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00192,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00192,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00192,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00192,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00192,RANDOM_SP_36_SYNTHETIC_0047
RANDOM_SP_36_SYNTHETIC_STU00193,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00193,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00193,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00193,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00194,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00194,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00194,RANDOM_SP_36_SYNTHETIC_0043
RANDOM_SP_36_SYNTHETIC_STU00194,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00195,RANDOM_SP_36_SYNTHETIC_0011
RANDOM_SP_36_SYNTHETIC_STU00195,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00195,RANDOM_SP_36_SYNTHETIC_0025
RANDOM_SP_36_SYNTHETIC_STU00195,RANDOM_SP_36_SYNTHETIC_0037
RANDOM_SP_36_SYNTHETIC_STU00195,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00195,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00196,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00196,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00196,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00197,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00197,RANDOM_SP_36_SYNTHETIC_0003
RANDOM_SP_36_SYNTHETIC_STU00197,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00198,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00198,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00198,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00198,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00199,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00199,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00199,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00200,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00200,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00200,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00200,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00201,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00201,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00201,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00201,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00201,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00202,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00202,RANDOM_SP_36_SYNTHETIC_0028
RANDOM_SP_36_SYNTHETIC_STU00202,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00203,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00203,RANDOM_SP_36_SYNTHETIC_0022
RANDOM_SP_36_SYNTHETIC_STU00203,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00203,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00204,RANDOM_SP_36_SYNTHETIC_0005
RANDOM_SP_36_SYNTHETIC_STU00204,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00204,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00205,RANDOM_SP_36_SYNTHETIC_0002
RANDOM_SP_36_SYNTHETIC_STU00205,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00206,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00206,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00207,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00207,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00207,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00207,RANDOM_SP_36_SYNTHETIC_0071
RANDOM_SP_36_SYNTHETIC_STU00208,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00208,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00208,RANDOM_SP_36_SYNTHETIC_0075
RANDOM_SP_36_SYNTHETIC_STU00209,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00209,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00209,RANDOM_SP_36_SYNTHETIC_0033
RANDOM_SP_36_SYNTHETIC_STU00210,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00210,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00210,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00210,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00211,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00211,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00211,RANDOM_SP_36_SYNTHETIC_0078
RANDOM_SP_36_SYNTHETIC_STU00212,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00213,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00213,RANDOM_SP_36_SYNTHETIC_0056
RANDOM_SP_36_SYNTHETIC_STU00214,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00214,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00214,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00214,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00215,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00215,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00215,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00216,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00216,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00216,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00216,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00216,RANDOM_SP_36_SYNTHETIC_0081
RANDOM_SP_36_SYNTHETIC_STU00217,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00217,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00217,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00217,RANDOM_SP_36_SYNTHETIC_0055
RANDOM_SP_36_SYNTHETIC_STU00218,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00218,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00218,RANDOM_SP_36_SYNTHETIC_0040
RANDOM_SP_36_SYNTHETIC_STU00218,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00219,RANDOM_SP_36_SYNTHETIC_0014
RANDOM_SP_36_SYNTHETIC_STU00219,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00219,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00219,RANDOM_SP_36_SYNTHETIC_0078
RANDOM_SP_36_SYNTHETIC_STU00219,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00220,RANDOM_SP_36_SYNTHETIC_0020
RANDOM_SP_36_SYNTHETIC_STU00220,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00221,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00221,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00221,RANDOM_SP_36_SYNTHETIC_0068
RANDOM_SP_36_SYNTHETIC_STU00221,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00222,RANDOM_SP_36_SYNTHETIC_0013
RANDOM_SP_36_SYNTHETIC_STU00222,RANDOM_SP_36_SYNTHETIC_0060
RANDOM_SP_36_SYNTHETIC_STU00223,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00223,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00223,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00224,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00224,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00224,RANDOM_SP_36_SYNTHETIC_0057
RANDOM_SP_36_SYNTHETIC_STU00224,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00225,RANDOM_SP_36_SYNTHETIC_0022
RANDOM_SP_36_SYNTHETIC_STU00225,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00225,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00226,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00226,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00226,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00227,RANDOM_SP_36_SYNTHETIC_0038
RANDOM_SP_36_SYNTHETIC_STU00228,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00228,RANDOM_SP_36_SYNTHETIC_0068
RANDOM_SP_36_SYNTHETIC_STU00228,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00229,RANDOM_SP_36_SYNTHETIC_0046
RANDOM_SP_36_SYNTHETIC_STU00229,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00229,RANDOM_SP_36_SYNTHETIC_0077
RANDOM_SP_36_SYNTHETIC_STU00230,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00230,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00230,RANDOM_SP_36_SYNTHETIC_0041
RANDOM_SP_36_SYNTHETIC_STU00230,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00231,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00231,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00231,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00231,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00232,RANDOM_SP_36_SYNTHETIC_0069
RANDOM_SP_36_SYNTHETIC_STU00233,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00233,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00234,RANDOM_SP_36_SYNTHETIC_0076
RANDOM_SP_36_SYNTHETIC_STU00235,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00235,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00235,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00236,RANDOM_SP_36_SYNTHETIC_0009
RANDOM_SP_36_SYNTHETIC_STU00236,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00237,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00237,RANDOM_SP_36_SYNTHETIC_0015
RANDOM_SP_36_SYNTHETIC_STU00237,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00237,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00237,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00238,RANDOM_SP_36_SYNTHETIC_0079
RANDOM_SP_36_SYNTHETIC_STU00239,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00239,RANDOM_SP_36_SYNTHETIC_0031
RANDOM_SP_36_SYNTHETIC_STU00240,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00240,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00241,RANDOM_SP_36_SYNTHETIC_0018
RANDOM_SP_36_SYNTHETIC_STU00242,RANDOM_SP_36_SYNTHETIC_0001
RANDOM_SP_36_SYNTHETIC_STU00242,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00242,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00242,RANDOM_SP_36_SYNTHETIC_0052
RANDOM_SP_36_SYNTHETIC_STU00243,RANDOM_SP_36_SYNTHETIC_0084
RANDOM_SP_36_SYNTHETIC_STU00244,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00244,RANDOM_SP_36_SYNTHETIC_0076
RANDOM_SP_36_SYNTHETIC_STU00245,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00245,RANDOM_SP_36_SYNTHETIC_0086
RANDOM_SP_36_SYNTHETIC_STU00246,RANDOM_SP_36_SYNTHETIC_0023
RANDOM_SP_36_SYNTHETIC_STU00246,RANDOM_SP_36_SYNTHETIC_0030
RANDOM_SP_36_SYNTHETIC_STU00246,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00246,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00247,RANDOM_SP_36_SYNTHETIC_0036
RANDOM_SP_36_SYNTHETIC_STU00247,RANDOM_SP_36_SYNTHETIC_0042
RANDOM_SP_36_SYNTHETIC_STU00247,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00247,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00248,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00248,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00248,RANDOM_SP_36_SYNTHETIC_0043
RANDOM_SP_36_SYNTHETIC_STU00249,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00249,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00249,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00250,RANDOM_SP_36_SYNTHETIC_0068
RANDOM_SP_36_SYNTHETIC_STU00251,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00251,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00251,RANDOM_SP_36_SYNTHETIC_0061
RANDOM_SP_36_SYNTHETIC_STU00252,RANDOM_SP_36_SYNTHETIC_0004
RANDOM_SP_36_SYNTHETIC_STU00252,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00252,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00252,RANDOM_SP_36_SYNTHETIC_0065
RANDOM_SP_36_SYNTHETIC_STU00252,RANDOM_SP_36_SYNTHETIC_0082
RANDOM_SP_36_SYNTHETIC_STU00253,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00253,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00253,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00254,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00254,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00254,RANDOM_SP_36_SYNTHETIC_0047
RANDOM_SP_36_SYNTHETIC_STU00254,RANDOM_SP_36_SYNTHETIC_0054
RANDOM_SP_36_SYNTHETIC_STU00255,RANDOM_SP_36_SYNTHETIC_0047
RANDOM_SP_36_SYNTHETIC_STU00255,RANDOM_SP_36_SYNTHETIC_0051
RANDOM_SP_36_SYNTHETIC_STU00255,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00256,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00257,RANDOM_SP_36_SYNTHETIC_0010
RANDOM_SP_36_SYNTHETIC_STU00257,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00257,RANDOM_SP_36_SYNTHETIC_0055
RANDOM_SP_36_SYNTHETIC_STU00257,RANDOM_SP_36_SYNTHETIC_0080
RANDOM_SP_36_SYNTHETIC_STU00258,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00258,RANDOM_SP_36_SYNTHETIC_0022
RANDOM_SP_36_SYNTHETIC_STU00258,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00258,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00258,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00259,RANDOM_SP_36_SYNTHETIC_0002
RANDOM_SP_36_SYNTHETIC_STU00259,RANDOM_SP_36_SYNTHETIC_0007
RANDOM_SP_36_SYNTHETIC_STU00259,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00259,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00259,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00259,RANDOM_SP_36_SYNTHETIC_0034
RANDOM_SP_36_SYNTHETIC_STU00259,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00260,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00261,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00261,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00261,RANDOM_SP_36_SYNTHETIC_0063
RANDOM_SP_36_SYNTHETIC_STU00262,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00262,RANDOM_SP_36_SYNTHETIC_0035
RANDOM_SP_36_SYNTHETIC_STU00263,RANDOM_SP_36_SYNTHETIC_0006
RANDOM_SP_36_SYNTHETIC_STU00263,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00263,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00263,RANDOM_SP_36_SYNTHETIC_0083
RANDOM_SP_36_SYNTHETIC_STU00264,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00264,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00265,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00265,RANDOM_SP_36_SYNTHETIC_0024
RANDOM_SP_36_SYNTHETIC_STU00265,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00266,RANDOM_SP_36_SYNTHETIC_0011
RANDOM_SP_36_SYNTHETIC_STU00267,RANDOM_SP_36_SYNTHETIC_0004
RANDOM_SP_36_SYNTHETIC_STU00267,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00268,RANDOM_SP_36_SYNTHETIC_0005
RANDOM_SP_36_SYNTHETIC_STU00268,RANDOM_SP_36_SYNTHETIC_0019
RANDOM_SP_36_SYNTHETIC_STU00268,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00269,RANDOM_SP_36_SYNTHETIC_0026
RANDOM_SP_36_SYNTHETIC_STU00269,RANDOM_SP_36_SYNTHETIC_0044
RANDOM_SP_36_SYNTHETIC_STU00270,RANDOM_SP_36_SYNTHETIC_0027
RANDOM_SP_36_SYNTHETIC_STU00271,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00271,RANDOM_SP_36_SYNTHETIC_0039
RANDOM_SP_36_SYNTHETIC_STU00271,RANDOM_SP_36_SYNTHETIC_0070
RANDOM_SP_36_SYNTHETIC_STU00271,RANDOM_SP_36_SYNTHETIC_0085
RANDOM_SP_36_SYNTHETIC_STU00272,RANDOM_SP_36_SYNTHETIC_0017
RANDOM_SP_36_SYNTHETIC_STU00272,RANDOM_SP_36_SYNTHETIC_0062
RANDOM_SP_36_SYNTHETIC_STU00272,RANDOM_SP_36_SYNTHETIC_0064
RANDOM_SP_36_SYNTHETIC_STU00272,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00273,RANDOM_SP_36_SYNTHETIC_0059
RANDOM_SP_36_SYNTHETIC_STU00273,RANDOM_SP_36_SYNTHETIC_0077
RANDOM_SP_36_SYNTHETIC_STU00274,RANDOM_SP_36_SYNTHETIC_0012
RANDOM_SP_36_SYNTHETIC_STU00274,RANDOM_SP_36_SYNTHETIC_0016
RANDOM_SP_36_SYNTHETIC_STU00274,RANDOM_SP_36_SYNTHETIC_0073
RANDOM_SP_36_SYNTHETIC_STU00275,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00275,RANDOM_SP_36_SYNTHETIC_0066
RANDOM_SP_36_SYNTHETIC_STU00275,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00276,RANDOM_SP_36_SYNTHETIC_0029
RANDOM_SP_36_SYNTHETIC_STU00276,RANDOM_SP_36_SYNTHETIC_0032
RANDOM_SP_36_SYNTHETIC_STU00276,RANDOM_SP_36_SYNTHETIC_0086
RANDOM_SP_36_SYNTHETIC_STU00277,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00277,RANDOM_SP_36_SYNTHETIC_0045
RANDOM_SP_36_SYNTHETIC_STU00277,RANDOM_SP_36_SYNTHETIC_0074
RANDOM_SP_36_SYNTHETIC_STU00278,RANDOM_SP_36_SYNTHETIC_0008
RANDOM_SP_36_SYNTHETIC_STU00278,RANDOM_SP_36_SYNTHETIC_0021
RANDOM_SP_36_SYNTHETIC_STU00278,RANDOM_SP_36_SYNTHETIC_0048
RANDOM_SP_36_SYNTHETIC_STU00278,RANDOM_SP_36_SYNTHETIC_0049
RANDOM_SP_36_SYNTHETIC_STU00278,RANDOM_SP_36_SYNTHETIC_0056
RANDOM_SP_36_SYNTHETIC_STU00278,RANDOM_SP_36_SYNTHETIC_0072
RANDOM_SP_36_SYNTHETIC_STU00278,RANDOM_SP_36_SYNTHETIC_0081
RANDOM_SP_36_SYNTHETIC_STU00279,RANDOM_SP_36_SYNTHETIC_0019
