student code,exam code
TORONTO_CAR91_STU10449,TORONTO_CAR91_0414
TORONTO_CAR91_STU10449,TORONTO_CAR91_0417
TORONTO_CAR91_STU10449,TORONTO_CAR91_0452
TORONTO_CAR91_STU10449,TORONTO_CAR91_0454
TORONTO_CAR91_STU10450,TORONTO_CAR91_0278
TORONTO_CAR91_STU10450,TORONTO_CAR91_0279
TORONTO_CAR91_STU10450,TORONTO_CAR91_0281
TORONTO_CAR91_STU10450,TORONTO_CAR91_0283
TORONTO_CAR91_STU10451,TORONTO_CAR91_0303
TORONTO_CAR91_STU10451,TORONTO_CAR91_0308
TORONTO_CAR91_STU10451,TORONTO_CAR91_0398
TORONTO_CAR91_STU10451,TORONTO_CAR91_0446
TORONTO_CAR91_STU10451,TORONTO_CAR91_0567
TORONTO_CAR91_STU10452,TORONTO_CAR91_0299
TORONTO_CAR91_STU10452,TORONTO_CAR91_0338
TORONTO_CAR91_STU10452,TORONTO_CAR91_0339
TORONTO_CAR91_STU10452,TORONTO_CAR91_0340
TORONTO_CAR91_STU10452,TORONTO_CAR91_0520
TORONTO_CAR91_STU10453,TORONTO_CAR91_0414
TORONTO_CAR91_STU10453,TORONTO_CAR91_0419
TORONTO_CAR91_STU10454,TORONTO_CAR91_0414
TORONTO_CAR91_STU10455,TORONTO_CAR91_0334
TORONTO_CAR91_STU10455,TORONTO_CAR91_0446
TORONTO_CAR91_STU10455,TORONTO_CAR91_0486
TORONTO_CAR91_STU10455,TORONTO_CAR91_0659
TORONTO_CAR91_STU10456,TORONTO_CAR91_0206
TORONTO_CAR91_STU10456,TORONTO_CAR91_0207
TORONTO_CAR91_STU10456,TORONTO_CAR91_0209
TORONTO_CAR91_STU10456,TORONTO_CAR91_0497
TORONTO_CAR91_STU10456,TORONTO_CAR91_0504
TORONTO_CAR91_STU10457,TORONTO_CAR91_0569
TORONTO_CAR91_STU10457,TORONTO_CAR91_0604
TORONTO_CAR91_STU10457,TORONTO_CAR91_0640
TORONTO_CAR91_STU10457,TORONTO_CAR91_0641
TORONTO_CAR91_STU10457,TORONTO_CAR91_0643
TORONTO_CAR91_STU10457,TORONTO_CAR91_0644
TORONTO_CAR91_STU10458,TORONTO_CAR91_0263
TORONTO_CAR91_STU10458,TORONTO_CAR91_0267
TORONTO_CAR91_STU10458,TORONTO_CAR91_0299
TORONTO_CAR91_STU10458,TORONTO_CAR91_0393
TORONTO_CAR91_STU10458,TORONTO_CAR91_0563
TORONTO_CAR91_STU10458,TORONTO_CAR91_0567
TORONTO_CAR91_STU10459,TORONTO_CAR91_0380
TORONTO_CAR91_STU10459,TORONTO_CAR91_0477
TORONTO_CAR91_STU10460,TORONTO_CAR91_0017
TORONTO_CAR91_STU10460,TORONTO_CAR91_0350
TORONTO_CAR91_STU10460,TORONTO_CAR91_0392
TORONTO_CAR91_STU10460,TORONTO_CAR91_0485
TORONTO_CAR91_STU10461,TORONTO_CAR91_0238
TORONTO_CAR91_STU10461,TORONTO_CAR91_0334
TORONTO_CAR91_STU10461,TORONTO_CAR91_0339
TORONTO_CAR91_STU10461,TORONTO_CAR91_0406
TORONTO_CAR91_STU10462,TORONTO_CAR91_0263
TORONTO_CAR91_STU10462,TORONTO_CAR91_0270
TORONTO_CAR91_STU10462,TORONTO_CAR91_0299
TORONTO_CAR91_STU10462,TORONTO_CAR91_0395
TORONTO_CAR91_STU10462,TORONTO_CAR91_0563
TORONTO_CAR91_STU10462,TORONTO_CAR91_0567
TORONTO_CAR91_STU10463,TORONTO_CAR91_0263
TORONTO_CAR91_STU10463,TORONTO_CAR91_0275
TORONTO_CAR91_STU10463,TORONTO_CAR91_0302
TORONTO_CAR91_STU10463,TORONTO_CAR91_0306
TORONTO_CAR91_STU10463,TORONTO_CAR91_0313
TORONTO_CAR91_STU10464,TORONTO_CAR91_0019
TORONTO_CAR91_STU10464,TORONTO_CAR91_0043
TORONTO_CAR91_STU10464,TORONTO_CAR91_0150
TORONTO_CAR91_STU10464,TORONTO_CAR91_0357
TORONTO_CAR91_STU10464,TORONTO_CAR91_0446
TORONTO_CAR91_STU10465,TORONTO_CAR91_0313
TORONTO_CAR91_STU10465,TORONTO_CAR91_0562
TORONTO_CAR91_STU10465,TORONTO_CAR91_0568
TORONTO_CAR91_STU10465,TORONTO_CAR91_0659
TORONTO_CAR91_STU10465,TORONTO_CAR91_0662
TORONTO_CAR91_STU10466,TORONTO_CAR91_0027
TORONTO_CAR91_STU10466,TORONTO_CAR91_0172
TORONTO_CAR91_STU10466,TORONTO_CAR91_0184
TORONTO_CAR91_STU10466,TORONTO_CAR91_0392
TORONTO_CAR91_STU10467,TORONTO_CAR91_0167
TORONTO_CAR91_STU10467,TORONTO_CAR91_0408
TORONTO_CAR91_STU10467,TORONTO_CAR91_0411
TORONTO_CAR91_STU10467,TORONTO_CAR91_0414
TORONTO_CAR91_STU10468,TORONTO_CAR91_0006
TORONTO_CAR91_STU10468,TORONTO_CAR91_0351
TORONTO_CAR91_STU10468,TORONTO_CAR91_0394
TORONTO_CAR91_STU10468,TORONTO_CAR91_0445
TORONTO_CAR91_STU10469,TORONTO_CAR91_0204
TORONTO_CAR91_STU10469,TORONTO_CAR91_0229
TORONTO_CAR91_STU10469,TORONTO_CAR91_0230
TORONTO_CAR91_STU10469,TORONTO_CAR91_0232
TORONTO_CAR91_STU10470,TORONTO_CAR91_0017
TORONTO_CAR91_STU10470,TORONTO_CAR91_0046
TORONTO_CAR91_STU10470,TORONTO_CAR91_0202
TORONTO_CAR91_STU10471,TORONTO_CAR91_0279
TORONTO_CAR91_STU10471,TORONTO_CAR91_0283
TORONTO_CAR91_STU10471,TORONTO_CAR91_0287
TORONTO_CAR91_STU10471,TORONTO_CAR91_0291
TORONTO_CAR91_STU10471,TORONTO_CAR91_0311
TORONTO_CAR91_STU10472,TORONTO_CAR91_0302
TORONTO_CAR91_STU10472,TORONTO_CAR91_0308
TORONTO_CAR91_STU10472,TORONTO_CAR91_0317
TORONTO_CAR91_STU10472,TORONTO_CAR91_0319
TORONTO_CAR91_STU10472,TORONTO_CAR91_0336
TORONTO_CAR91_STU10473,TORONTO_CAR91_0050
TORONTO_CAR91_STU10473,TORONTO_CAR91_0095
TORONTO_CAR91_STU10473,TORONTO_CAR91_0153
TORONTO_CAR91_STU10473,TORONTO_CAR91_0210
TORONTO_CAR91_STU10473,TORONTO_CAR91_0353
TORONTO_CAR91_STU10474,TORONTO_CAR91_0302
TORONTO_CAR91_STU10474,TORONTO_CAR91_0308
TORONTO_CAR91_STU10474,TORONTO_CAR91_0567
TORONTO_CAR91_STU10475,TORONTO_CAR91_0302
TORONTO_CAR91_STU10475,TORONTO_CAR91_0309
TORONTO_CAR91_STU10475,TORONTO_CAR91_0319
TORONTO_CAR91_STU10475,TORONTO_CAR91_0355
TORONTO_CAR91_STU10475,TORONTO_CAR91_0398
TORONTO_CAR91_STU10476,TORONTO_CAR91_0369
TORONTO_CAR91_STU10476,TORONTO_CAR91_0456
TORONTO_CAR91_STU10476,TORONTO_CAR91_0473
TORONTO_CAR91_STU10476,TORONTO_CAR91_0478
TORONTO_CAR91_STU10476,TORONTO_CAR91_0479
TORONTO_CAR91_STU10477,TORONTO_CAR91_0002
TORONTO_CAR91_STU10477,TORONTO_CAR91_0211
TORONTO_CAR91_STU10477,TORONTO_CAR91_0248
TORONTO_CAR91_STU10477,TORONTO_CAR91_0250
TORONTO_CAR91_STU10477,TORONTO_CAR91_0251
TORONTO_CAR91_STU10478,TORONTO_CAR91_0468
TORONTO_CAR91_STU10478,TORONTO_CAR91_0470
TORONTO_CAR91_STU10478,TORONTO_CAR91_0478
TORONTO_CAR91_STU10478,TORONTO_CAR91_0504
TORONTO_CAR91_STU10479,TORONTO_CAR91_0226
TORONTO_CAR91_STU10479,TORONTO_CAR91_0409
TORONTO_CAR91_STU10479,TORONTO_CAR91_0415
TORONTO_CAR91_STU10479,TORONTO_CAR91_0447
TORONTO_CAR91_STU10480,TORONTO_CAR91_0361
TORONTO_CAR91_STU10480,TORONTO_CAR91_0364
TORONTO_CAR91_STU10480,TORONTO_CAR91_0369
TORONTO_CAR91_STU10480,TORONTO_CAR91_0372
TORONTO_CAR91_STU10481,TORONTO_CAR91_0569
TORONTO_CAR91_STU10481,TORONTO_CAR91_0602
TORONTO_CAR91_STU10481,TORONTO_CAR91_0603
TORONTO_CAR91_STU10481,TORONTO_CAR91_0604
TORONTO_CAR91_STU10481,TORONTO_CAR91_0660
TORONTO_CAR91_STU10482,TORONTO_CAR91_0360
TORONTO_CAR91_STU10482,TORONTO_CAR91_0371
TORONTO_CAR91_STU10483,TORONTO_CAR91_0299
TORONTO_CAR91_STU10483,TORONTO_CAR91_0566
TORONTO_CAR91_STU10483,TORONTO_CAR91_0636
TORONTO_CAR91_STU10484,TORONTO_CAR91_0299
TORONTO_CAR91_STU10484,TORONTO_CAR91_0392
TORONTO_CAR91_STU10484,TORONTO_CAR91_0445
TORONTO_CAR91_STU10484,TORONTO_CAR91_0560
TORONTO_CAR91_STU10484,TORONTO_CAR91_0563
TORONTO_CAR91_STU10485,TORONTO_CAR91_0399
TORONTO_CAR91_STU10485,TORONTO_CAR91_0413
TORONTO_CAR91_STU10485,TORONTO_CAR91_0414
TORONTO_CAR91_STU10485,TORONTO_CAR91_0420
TORONTO_CAR91_STU10485,TORONTO_CAR91_0520
TORONTO_CAR91_STU10486,TORONTO_CAR91_0410
TORONTO_CAR91_STU10486,TORONTO_CAR91_0450
TORONTO_CAR91_STU10486,TORONTO_CAR91_0455
TORONTO_CAR91_STU10486,TORONTO_CAR91_0495
TORONTO_CAR91_STU10487,TORONTO_CAR91_0584
TORONTO_CAR91_STU10487,TORONTO_CAR91_0645
TORONTO_CAR91_STU10487,TORONTO_CAR91_0646
TORONTO_CAR91_STU10487,TORONTO_CAR91_0647
TORONTO_CAR91_STU10487,TORONTO_CAR91_0674
TORONTO_CAR91_STU10488,TORONTO_CAR91_0284
TORONTO_CAR91_STU10488,TORONTO_CAR91_0301
TORONTO_CAR91_STU10488,TORONTO_CAR91_0306
TORONTO_CAR91_STU10488,TORONTO_CAR91_0483
TORONTO_CAR91_STU10488,TORONTO_CAR91_0567
TORONTO_CAR91_STU10489,TORONTO_CAR91_0050
TORONTO_CAR91_STU10489,TORONTO_CAR91_0394
TORONTO_CAR91_STU10489,TORONTO_CAR91_0506
TORONTO_CAR91_STU10490,TORONTO_CAR91_0059
TORONTO_CAR91_STU10490,TORONTO_CAR91_0410
TORONTO_CAR91_STU10490,TORONTO_CAR91_0422
TORONTO_CAR91_STU10491,TORONTO_CAR91_0392
TORONTO_CAR91_STU10491,TORONTO_CAR91_0519
TORONTO_CAR91_STU10491,TORONTO_CAR91_0522
TORONTO_CAR91_STU10491,TORONTO_CAR91_0541
TORONTO_CAR91_STU10491,TORONTO_CAR91_0562
TORONTO_CAR91_STU10492,TORONTO_CAR91_0223
TORONTO_CAR91_STU10492,TORONTO_CAR91_0393
TORONTO_CAR91_STU10492,TORONTO_CAR91_0446
TORONTO_CAR91_STU10492,TORONTO_CAR91_0482
TORONTO_CAR91_STU10492,TORONTO_CAR91_0483
TORONTO_CAR91_STU10493,TORONTO_CAR91_0155
TORONTO_CAR91_STU10493,TORONTO_CAR91_0172
TORONTO_CAR91_STU10493,TORONTO_CAR91_0184
TORONTO_CAR91_STU10493,TORONTO_CAR91_0361
TORONTO_CAR91_STU10494,TORONTO_CAR91_0162
TORONTO_CAR91_STU10494,TORONTO_CAR91_0492
TORONTO_CAR91_STU10494,TORONTO_CAR91_0513
TORONTO_CAR91_STU10494,TORONTO_CAR91_0515
TORONTO_CAR91_STU10495,TORONTO_CAR91_0014
TORONTO_CAR91_STU10496,TORONTO_CAR91_0273
TORONTO_CAR91_STU10496,TORONTO_CAR91_0274
TORONTO_CAR91_STU10496,TORONTO_CAR91_0301
TORONTO_CAR91_STU10496,TORONTO_CAR91_0305
TORONTO_CAR91_STU10496,TORONTO_CAR91_0579
TORONTO_CAR91_STU10497,TORONTO_CAR91_0123
TORONTO_CAR91_STU10497,TORONTO_CAR91_0299
TORONTO_CAR91_STU10497,TORONTO_CAR91_0661
TORONTO_CAR91_STU10498,TORONTO_CAR91_0268
TORONTO_CAR91_STU10498,TORONTO_CAR91_0270
TORONTO_CAR91_STU10498,TORONTO_CAR91_0274
TORONTO_CAR91_STU10498,TORONTO_CAR91_0277
TORONTO_CAR91_STU10498,TORONTO_CAR91_0579
TORONTO_CAR91_STU10499,TORONTO_CAR91_0022
TORONTO_CAR91_STU10499,TORONTO_CAR91_0243
TORONTO_CAR91_STU10499,TORONTO_CAR91_0489
TORONTO_CAR91_STU10499,TORONTO_CAR91_0515
TORONTO_CAR91_STU10500,TORONTO_CAR91_0095
TORONTO_CAR91_STU10500,TORONTO_CAR91_0115
TORONTO_CAR91_STU10500,TORONTO_CAR91_0392
TORONTO_CAR91_STU10500,TORONTO_CAR91_0447
TORONTO_CAR91_STU10500,TORONTO_CAR91_0483
TORONTO_CAR91_STU10501,TORONTO_CAR91_0334
TORONTO_CAR91_STU10501,TORONTO_CAR91_0398
TORONTO_CAR91_STU10501,TORONTO_CAR91_0443
TORONTO_CAR91_STU10502,TORONTO_CAR91_0317
TORONTO_CAR91_STU10502,TORONTO_CAR91_0369
TORONTO_CAR91_STU10502,TORONTO_CAR91_0397
TORONTO_CAR91_STU10502,TORONTO_CAR91_0451
TORONTO_CAR91_STU10502,TORONTO_CAR91_0471
TORONTO_CAR91_STU10503,TORONTO_CAR91_0265
TORONTO_CAR91_STU10503,TORONTO_CAR91_0300
TORONTO_CAR91_STU10503,TORONTO_CAR91_0395
TORONTO_CAR91_STU10503,TORONTO_CAR91_0559
TORONTO_CAR91_STU10503,TORONTO_CAR91_0560
TORONTO_CAR91_STU10504,TORONTO_CAR91_0496
TORONTO_CAR91_STU10504,TORONTO_CAR91_0503
TORONTO_CAR91_STU10504,TORONTO_CAR91_0505
TORONTO_CAR91_STU10505,TORONTO_CAR91_0001
TORONTO_CAR91_STU10505,TORONTO_CAR91_0003
TORONTO_CAR91_STU10505,TORONTO_CAR91_0048
TORONTO_CAR91_STU10505,TORONTO_CAR91_0246
TORONTO_CAR91_STU10505,TORONTO_CAR91_0444
TORONTO_CAR91_STU10506,TORONTO_CAR91_0276
TORONTO_CAR91_STU10506,TORONTO_CAR91_0569
TORONTO_CAR91_STU10506,TORONTO_CAR91_0640
TORONTO_CAR91_STU10506,TORONTO_CAR91_0641
TORONTO_CAR91_STU10506,TORONTO_CAR91_0643
TORONTO_CAR91_STU10506,TORONTO_CAR91_0673
TORONTO_CAR91_STU10507,TORONTO_CAR91_0025
TORONTO_CAR91_STU10507,TORONTO_CAR91_0542
TORONTO_CAR91_STU10507,TORONTO_CAR91_0565
TORONTO_CAR91_STU10507,TORONTO_CAR91_0599
TORONTO_CAR91_STU10507,TORONTO_CAR91_0638
TORONTO_CAR91_STU10508,TORONTO_CAR91_0396
TORONTO_CAR91_STU10508,TORONTO_CAR91_0444
TORONTO_CAR91_STU10508,TORONTO_CAR91_0484
TORONTO_CAR91_STU10508,TORONTO_CAR91_0506
TORONTO_CAR91_STU10509,TORONTO_CAR91_0277
TORONTO_CAR91_STU10509,TORONTO_CAR91_0278
TORONTO_CAR91_STU10509,TORONTO_CAR91_0281
TORONTO_CAR91_STU10509,TORONTO_CAR91_0313
TORONTO_CAR91_STU10509,TORONTO_CAR91_0350
TORONTO_CAR91_STU10510,TORONTO_CAR91_0301
TORONTO_CAR91_STU10510,TORONTO_CAR91_0305
TORONTO_CAR91_STU10510,TORONTO_CAR91_0568
TORONTO_CAR91_STU10510,TORONTO_CAR91_0571
TORONTO_CAR91_STU10510,TORONTO_CAR91_0658
TORONTO_CAR91_STU10511,TORONTO_CAR91_0439
TORONTO_CAR91_STU10512,TORONTO_CAR91_0302
TORONTO_CAR91_STU10512,TORONTO_CAR91_0572
TORONTO_CAR91_STU10512,TORONTO_CAR91_0574
TORONTO_CAR91_STU10512,TORONTO_CAR91_0576
TORONTO_CAR91_STU10512,TORONTO_CAR91_0659
TORONTO_CAR91_STU10513,TORONTO_CAR91_0105
TORONTO_CAR91_STU10513,TORONTO_CAR91_0172
TORONTO_CAR91_STU10513,TORONTO_CAR91_0356
TORONTO_CAR91_STU10513,TORONTO_CAR91_0364
TORONTO_CAR91_STU10513,TORONTO_CAR91_0372
TORONTO_CAR91_STU10514,TORONTO_CAR91_0531
TORONTO_CAR91_STU10514,TORONTO_CAR91_0534
TORONTO_CAR91_STU10514,TORONTO_CAR91_0544
TORONTO_CAR91_STU10514,TORONTO_CAR91_0548
TORONTO_CAR91_STU10515,TORONTO_CAR91_0504
TORONTO_CAR91_STU10515,TORONTO_CAR91_0505
TORONTO_CAR91_STU10515,TORONTO_CAR91_0515
TORONTO_CAR91_STU10516,TORONTO_CAR91_0060
TORONTO_CAR91_STU10516,TORONTO_CAR91_0072
TORONTO_CAR91_STU10516,TORONTO_CAR91_0098
TORONTO_CAR91_STU10516,TORONTO_CAR91_0099
TORONTO_CAR91_STU10517,TORONTO_CAR91_0221
TORONTO_CAR91_STU10517,TORONTO_CAR91_0601
TORONTO_CAR91_STU10518,TORONTO_CAR91_0169
TORONTO_CAR91_STU10519,TORONTO_CAR91_0167
TORONTO_CAR91_STU10519,TORONTO_CAR91_0174
TORONTO_CAR91_STU10519,TORONTO_CAR91_0176
TORONTO_CAR91_STU10519,TORONTO_CAR91_0396
TORONTO_CAR91_STU10520,TORONTO_CAR91_0105
TORONTO_CAR91_STU10520,TORONTO_CAR91_0359
TORONTO_CAR91_STU10520,TORONTO_CAR91_0389
TORONTO_CAR91_STU10520,TORONTO_CAR91_0390
TORONTO_CAR91_STU10520,TORONTO_CAR91_0391
TORONTO_CAR91_STU10520,TORONTO_CAR91_0417
TORONTO_CAR91_STU10520,TORONTO_CAR91_0497
TORONTO_CAR91_STU10521,TORONTO_CAR91_0406
TORONTO_CAR91_STU10521,TORONTO_CAR91_0456
TORONTO_CAR91_STU10521,TORONTO_CAR91_0489
TORONTO_CAR91_STU10521,TORONTO_CAR91_0495
TORONTO_CAR91_STU10522,TORONTO_CAR91_0027
TORONTO_CAR91_STU10522,TORONTO_CAR91_0299
TORONTO_CAR91_STU10523,TORONTO_CAR91_0136
TORONTO_CAR91_STU10523,TORONTO_CAR91_0174
TORONTO_CAR91_STU10523,TORONTO_CAR91_0352
TORONTO_CAR91_STU10524,TORONTO_CAR91_0337
TORONTO_CAR91_STU10524,TORONTO_CAR91_0338
TORONTO_CAR91_STU10525,TORONTO_CAR91_0284
TORONTO_CAR91_STU10525,TORONTO_CAR91_0301
TORONTO_CAR91_STU10525,TORONTO_CAR91_0307
TORONTO_CAR91_STU10525,TORONTO_CAR91_0407
TORONTO_CAR91_STU10525,TORONTO_CAR91_0415
TORONTO_CAR91_STU10526,TORONTO_CAR91_0025
TORONTO_CAR91_STU10526,TORONTO_CAR91_0569
TORONTO_CAR91_STU10526,TORONTO_CAR91_0639
TORONTO_CAR91_STU10526,TORONTO_CAR91_0640
TORONTO_CAR91_STU10526,TORONTO_CAR91_0641
TORONTO_CAR91_STU10526,TORONTO_CAR91_0643
TORONTO_CAR91_STU10526,TORONTO_CAR91_0673
TORONTO_CAR91_STU10527,TORONTO_CAR91_0003
TORONTO_CAR91_STU10527,TORONTO_CAR91_0153
TORONTO_CAR91_STU10527,TORONTO_CAR91_0240
TORONTO_CAR91_STU10527,TORONTO_CAR91_0443
TORONTO_CAR91_STU10527,TORONTO_CAR91_0485
TORONTO_CAR91_STU10528,TORONTO_CAR91_0240
TORONTO_CAR91_STU10528,TORONTO_CAR91_0403
TORONTO_CAR91_STU10528,TORONTO_CAR91_0408
TORONTO_CAR91_STU10528,TORONTO_CAR91_0418
TORONTO_CAR91_STU10529,TORONTO_CAR91_0225
TORONTO_CAR91_STU10529,TORONTO_CAR91_0392
TORONTO_CAR91_STU10529,TORONTO_CAR91_0522
TORONTO_CAR91_STU10529,TORONTO_CAR91_0539
TORONTO_CAR91_STU10529,TORONTO_CAR91_0661
TORONTO_CAR91_STU10530,TORONTO_CAR91_0565
TORONTO_CAR91_STU10530,TORONTO_CAR91_0568
TORONTO_CAR91_STU10530,TORONTO_CAR91_0662
TORONTO_CAR91_STU10531,TORONTO_CAR91_0299
TORONTO_CAR91_STU10531,TORONTO_CAR91_0562
TORONTO_CAR91_STU10531,TORONTO_CAR91_0568
TORONTO_CAR91_STU10531,TORONTO_CAR91_0573
TORONTO_CAR91_STU10531,TORONTO_CAR91_0663
TORONTO_CAR91_STU10532,TORONTO_CAR91_0077
TORONTO_CAR91_STU10532,TORONTO_CAR91_0079
TORONTO_CAR91_STU10532,TORONTO_CAR91_0221
TORONTO_CAR91_STU10533,TORONTO_CAR91_0001
TORONTO_CAR91_STU10533,TORONTO_CAR91_0029
TORONTO_CAR91_STU10533,TORONTO_CAR91_0183
TORONTO_CAR91_STU10533,TORONTO_CAR91_0184
TORONTO_CAR91_STU10533,TORONTO_CAR91_0411
TORONTO_CAR91_STU10534,TORONTO_CAR91_0336
TORONTO_CAR91_STU10534,TORONTO_CAR91_0541
TORONTO_CAR91_STU10534,TORONTO_CAR91_0555
TORONTO_CAR91_STU10534,TORONTO_CAR91_0600
TORONTO_CAR91_STU10535,TORONTO_CAR91_0543
TORONTO_CAR91_STU10535,TORONTO_CAR91_0562
TORONTO_CAR91_STU10535,TORONTO_CAR91_0565
TORONTO_CAR91_STU10535,TORONTO_CAR91_0636
TORONTO_CAR91_STU10535,TORONTO_CAR91_0638
TORONTO_CAR91_STU10536,TORONTO_CAR91_0048
TORONTO_CAR91_STU10536,TORONTO_CAR91_0366
TORONTO_CAR91_STU10536,TORONTO_CAR91_0368
TORONTO_CAR91_STU10537,TORONTO_CAR91_0006
TORONTO_CAR91_STU10537,TORONTO_CAR91_0609
TORONTO_CAR91_STU10538,TORONTO_CAR91_0562
TORONTO_CAR91_STU10538,TORONTO_CAR91_0565
TORONTO_CAR91_STU10538,TORONTO_CAR91_0568
TORONTO_CAR91_STU10538,TORONTO_CAR91_0661
TORONTO_CAR91_STU10539,TORONTO_CAR91_0270
TORONTO_CAR91_STU10539,TORONTO_CAR91_0284
TORONTO_CAR91_STU10539,TORONTO_CAR91_0313
TORONTO_CAR91_STU10539,TORONTO_CAR91_0318
TORONTO_CAR91_STU10539,TORONTO_CAR91_0352
TORONTO_CAR91_STU10540,TORONTO_CAR91_0433
TORONTO_CAR91_STU10540,TORONTO_CAR91_0445
TORONTO_CAR91_STU10540,TORONTO_CAR91_0505
TORONTO_CAR91_STU10541,TORONTO_CAR91_0165
TORONTO_CAR91_STU10541,TORONTO_CAR91_0352
TORONTO_CAR91_STU10541,TORONTO_CAR91_0408
TORONTO_CAR91_STU10541,TORONTO_CAR91_0418
TORONTO_CAR91_STU10541,TORONTO_CAR91_0419
TORONTO_CAR91_STU10541,TORONTO_CAR91_0458
TORONTO_CAR91_STU10542,TORONTO_CAR91_0172
TORONTO_CAR91_STU10542,TORONTO_CAR91_0231
TORONTO_CAR91_STU10542,TORONTO_CAR91_0494
TORONTO_CAR91_STU10542,TORONTO_CAR91_0508
TORONTO_CAR91_STU10542,TORONTO_CAR91_0509
TORONTO_CAR91_STU10543,TORONTO_CAR91_0040
TORONTO_CAR91_STU10543,TORONTO_CAR91_0299
TORONTO_CAR91_STU10543,TORONTO_CAR91_0395
TORONTO_CAR91_STU10543,TORONTO_CAR91_0446
TORONTO_CAR91_STU10543,TORONTO_CAR91_0486
TORONTO_CAR91_STU10544,TORONTO_CAR91_0002
TORONTO_CAR91_STU10544,TORONTO_CAR91_0004
TORONTO_CAR91_STU10544,TORONTO_CAR91_0155
TORONTO_CAR91_STU10544,TORONTO_CAR91_0300
TORONTO_CAR91_STU10545,TORONTO_CAR91_0447
TORONTO_CAR91_STU10545,TORONTO_CAR91_0565
TORONTO_CAR91_STU10545,TORONTO_CAR91_0599
TORONTO_CAR91_STU10545,TORONTO_CAR91_0636
TORONTO_CAR91_STU10545,TORONTO_CAR91_0638
TORONTO_CAR91_STU10546,TORONTO_CAR91_0265
TORONTO_CAR91_STU10546,TORONTO_CAR91_0565
TORONTO_CAR91_STU10546,TORONTO_CAR91_0599
TORONTO_CAR91_STU10546,TORONTO_CAR91_0636
TORONTO_CAR91_STU10546,TORONTO_CAR91_0638
TORONTO_CAR91_STU10547,TORONTO_CAR91_0095
TORONTO_CAR91_STU10547,TORONTO_CAR91_0202
TORONTO_CAR91_STU10547,TORONTO_CAR91_0398
TORONTO_CAR91_STU10547,TORONTO_CAR91_0444
TORONTO_CAR91_STU10548,TORONTO_CAR91_0055
TORONTO_CAR91_STU10548,TORONTO_CAR91_0221
TORONTO_CAR91_STU10548,TORONTO_CAR91_0236
TORONTO_CAR91_STU10548,TORONTO_CAR91_0237
TORONTO_CAR91_STU10548,TORONTO_CAR91_0520
TORONTO_CAR91_STU10549,TORONTO_CAR91_0584
TORONTO_CAR91_STU10549,TORONTO_CAR91_0639
TORONTO_CAR91_STU10549,TORONTO_CAR91_0640
TORONTO_CAR91_STU10549,TORONTO_CAR91_0641
TORONTO_CAR91_STU10549,TORONTO_CAR91_0643
TORONTO_CAR91_STU10549,TORONTO_CAR91_0644
TORONTO_CAR91_STU10550,TORONTO_CAR91_0202
TORONTO_CAR91_STU10550,TORONTO_CAR91_0299
TORONTO_CAR91_STU10550,TORONTO_CAR91_0394
TORONTO_CAR91_STU10550,TORONTO_CAR91_0447
TORONTO_CAR91_STU10551,TORONTO_CAR91_0609
TORONTO_CAR91_STU10552,TORONTO_CAR91_0394
TORONTO_CAR91_STU10552,TORONTO_CAR91_0519
TORONTO_CAR91_STU10552,TORONTO_CAR91_0540
TORONTO_CAR91_STU10552,TORONTO_CAR91_0562
TORONTO_CAR91_STU10552,TORONTO_CAR91_0566
TORONTO_CAR91_STU10553,TORONTO_CAR91_0403
TORONTO_CAR91_STU10553,TORONTO_CAR91_0438
TORONTO_CAR91_STU10553,TORONTO_CAR91_0482
TORONTO_CAR91_STU10553,TORONTO_CAR91_0495
TORONTO_CAR91_STU10554,TORONTO_CAR91_0223
TORONTO_CAR91_STU10554,TORONTO_CAR91_0398
TORONTO_CAR91_STU10554,TORONTO_CAR91_0447
TORONTO_CAR91_STU10554,TORONTO_CAR91_0484
TORONTO_CAR91_STU10554,TORONTO_CAR91_0506
TORONTO_CAR91_STU10555,TORONTO_CAR91_0281
TORONTO_CAR91_STU10555,TORONTO_CAR91_0285
TORONTO_CAR91_STU10555,TORONTO_CAR91_0287
TORONTO_CAR91_STU10555,TORONTO_CAR91_0294
TORONTO_CAR91_STU10556,TORONTO_CAR91_0154
TORONTO_CAR91_STU10556,TORONTO_CAR91_0352
TORONTO_CAR91_STU10556,TORONTO_CAR91_0398
TORONTO_CAR91_STU10556,TORONTO_CAR91_0446
TORONTO_CAR91_STU10556,TORONTO_CAR91_0483
TORONTO_CAR91_STU10557,TORONTO_CAR91_0107
TORONTO_CAR91_STU10557,TORONTO_CAR91_0138
TORONTO_CAR91_STU10557,TORONTO_CAR91_0149
TORONTO_CAR91_STU10557,TORONTO_CAR91_0352
TORONTO_CAR91_STU10557,TORONTO_CAR91_0486
TORONTO_CAR91_STU10558,TORONTO_CAR91_0001
TORONTO_CAR91_STU10558,TORONTO_CAR91_0007
TORONTO_CAR91_STU10558,TORONTO_CAR91_0096
TORONTO_CAR91_STU10558,TORONTO_CAR91_0098
TORONTO_CAR91_STU10559,TORONTO_CAR91_0002
TORONTO_CAR91_STU10559,TORONTO_CAR91_0226
TORONTO_CAR91_STU10559,TORONTO_CAR91_0336
TORONTO_CAR91_STU10559,TORONTO_CAR91_0357
TORONTO_CAR91_STU10559,TORONTO_CAR91_0506
