student code,exam code
TORONTO_UTE92_STU01210,TORONTO_UTE92_0086
TORONTO_UTE92_STU01210,TORONTO_UTE92_0145
TORONTO_UTE92_STU01210,TORONTO_UTE92_0146
TORONTO_UTE92_STU01210,TORONTO_UTE92_0148
TORONTO_UTE92_STU01211,TORONTO_UTE92_0114
TORONTO_UTE92_STU01211,TORONTO_UTE92_0115
TORONTO_UTE92_STU01211,TORONTO_UTE92_0116
TORONTO_UTE92_STU01211,TORONTO_UTE92_0117
TORONTO_UTE92_STU01211,TORONTO_UTE92_0150
TORONTO_UTE92_STU01212,TORONTO_UTE92_0077
TORONTO_UTE92_STU01212,TORONTO_UTE92_0078
TORONTO_UTE92_STU01212,TORONTO_UTE92_0079
TORONTO_UTE92_STU01212,TORONTO_UTE92_0080
TORONTO_UTE92_STU01213,TORONTO_UTE92_0069
TORONTO_UTE92_STU01213,TORONTO_UTE92_0070
TORONTO_UTE92_STU01213,TORONTO_UTE92_0071
TORONTO_UTE92_STU01213,TORONTO_UTE92_0072
TORONTO_UTE92_STU01213,TORONTO_UTE92_0073
TORONTO_UTE92_STU01214,TORONTO_UTE92_0051
TORONTO_UTE92_STU01214,TORONTO_UTE92_0052
TORONTO_UTE92_STU01214,TORONTO_UTE92_0053
TORONTO_UTE92_STU01214,TORONTO_UTE92_0054
TORONTO_UTE92_STU01214,TORONTO_UTE92_0055
TORONTO_UTE92_STU01215,TORONTO_UTE92_0018
TORONTO_UTE92_STU01215,TORONTO_UTE92_0019
TORONTO_UTE92_STU01215,TORONTO_UTE92_0020
TORONTO_UTE92_STU01215,TORONTO_UTE92_0021
TORONTO_UTE92_STU01216,TORONTO_UTE92_0145
TORONTO_UTE92_STU01216,TORONTO_UTE92_0146
TORONTO_UTE92_STU01216,TORONTO_UTE92_0148
TORONTO_UTE92_STU01216,TORONTO_UTE92_0151
TORONTO_UTE92_STU01217,TORONTO_UTE92_0145
TORONTO_UTE92_STU01217,TORONTO_UTE92_0146
TORONTO_UTE92_STU01217,TORONTO_UTE92_0148
TORONTO_UTE92_STU01217,TORONTO_UTE92_0151
TORONTO_UTE92_STU01218,TORONTO_UTE92_0022
TORONTO_UTE92_STU01218,TORONTO_UTE92_0023
TORONTO_UTE92_STU01218,TORONTO_UTE92_0025
TORONTO_UTE92_STU01218,TORONTO_UTE92_0026
TORONTO_UTE92_STU01218,TORONTO_UTE92_0028
TORONTO_UTE92_STU01219,TORONTO_UTE92_0030
TORONTO_UTE92_STU01219,TORONTO_UTE92_0149
TORONTO_UTE92_STU01219,TORONTO_UTE92_0172
TORONTO_UTE92_STU01219,TORONTO_UTE92_0173
TORONTO_UTE92_STU01219,TORONTO_UTE92_0175
TORONTO_UTE92_STU01220,TORONTO_UTE92_0069
TORONTO_UTE92_STU01220,TORONTO_UTE92_0070
TORONTO_UTE92_STU01220,TORONTO_UTE92_0071
TORONTO_UTE92_STU01220,TORONTO_UTE92_0072
TORONTO_UTE92_STU01220,TORONTO_UTE92_0073
TORONTO_UTE92_STU01221,TORONTO_UTE92_0076
TORONTO_UTE92_STU01221,TORONTO_UTE92_0131
TORONTO_UTE92_STU01221,TORONTO_UTE92_0141
TORONTO_UTE92_STU01221,TORONTO_UTE92_0142
TORONTO_UTE92_STU01221,TORONTO_UTE92_0144
TORONTO_UTE92_STU01222,TORONTO_UTE92_0008
TORONTO_UTE92_STU01222,TORONTO_UTE92_0016
TORONTO_UTE92_STU01222,TORONTO_UTE92_0017
TORONTO_UTE92_STU01222,TORONTO_UTE92_0067
TORONTO_UTE92_STU01222,TORONTO_UTE92_0132
TORONTO_UTE92_STU01223,TORONTO_UTE92_0076
TORONTO_UTE92_STU01223,TORONTO_UTE92_0131
TORONTO_UTE92_STU01223,TORONTO_UTE92_0141
TORONTO_UTE92_STU01223,TORONTO_UTE92_0142
TORONTO_UTE92_STU01223,TORONTO_UTE92_0144
TORONTO_UTE92_STU01224,TORONTO_UTE92_0076
TORONTO_UTE92_STU01224,TORONTO_UTE92_0131
TORONTO_UTE92_STU01224,TORONTO_UTE92_0141
TORONTO_UTE92_STU01224,TORONTO_UTE92_0142
TORONTO_UTE92_STU01224,TORONTO_UTE92_0144
TORONTO_UTE92_STU01225,TORONTO_UTE92_0065
TORONTO_UTE92_STU01225,TORONTO_UTE92_0108
TORONTO_UTE92_STU01225,TORONTO_UTE92_0155
TORONTO_UTE92_STU01226,TORONTO_UTE92_0114
TORONTO_UTE92_STU01226,TORONTO_UTE92_0115
TORONTO_UTE92_STU01226,TORONTO_UTE92_0116
TORONTO_UTE92_STU01226,TORONTO_UTE92_0117
TORONTO_UTE92_STU01226,TORONTO_UTE92_0119
TORONTO_UTE92_STU01227,TORONTO_UTE92_0053
TORONTO_UTE92_STU01227,TORONTO_UTE92_0055
TORONTO_UTE92_STU01227,TORONTO_UTE92_0106
TORONTO_UTE92_STU01227,TORONTO_UTE92_0108
TORONTO_UTE92_STU01228,TORONTO_UTE92_0077
TORONTO_UTE92_STU01228,TORONTO_UTE92_0078
TORONTO_UTE92_STU01228,TORONTO_UTE92_0079
TORONTO_UTE92_STU01228,TORONTO_UTE92_0080
TORONTO_UTE92_STU01228,TORONTO_UTE92_0081
TORONTO_UTE92_STU01229,TORONTO_UTE92_0114
TORONTO_UTE92_STU01229,TORONTO_UTE92_0115
TORONTO_UTE92_STU01229,TORONTO_UTE92_0116
TORONTO_UTE92_STU01229,TORONTO_UTE92_0117
TORONTO_UTE92_STU01229,TORONTO_UTE92_0119
TORONTO_UTE92_STU01230,TORONTO_UTE92_0145
TORONTO_UTE92_STU01230,TORONTO_UTE92_0146
TORONTO_UTE92_STU01230,TORONTO_UTE92_0148
TORONTO_UTE92_STU01230,TORONTO_UTE92_0151
TORONTO_UTE92_STU01230,TORONTO_UTE92_0161
TORONTO_UTE92_STU01231,TORONTO_UTE92_0100
TORONTO_UTE92_STU01231,TORONTO_UTE92_0145
TORONTO_UTE92_STU01231,TORONTO_UTE92_0146
TORONTO_UTE92_STU01231,TORONTO_UTE92_0148
TORONTO_UTE92_STU01231,TORONTO_UTE92_0151
TORONTO_UTE92_STU01232,TORONTO_UTE92_0047
TORONTO_UTE92_STU01232,TORONTO_UTE92_0048
TORONTO_UTE92_STU01232,TORONTO_UTE92_0049
TORONTO_UTE92_STU01232,TORONTO_UTE92_0050
TORONTO_UTE92_STU01232,TORONTO_UTE92_0109
TORONTO_UTE92_STU01233,TORONTO_UTE92_0051
TORONTO_UTE92_STU01233,TORONTO_UTE92_0052
TORONTO_UTE92_STU01233,TORONTO_UTE92_0053
TORONTO_UTE92_STU01233,TORONTO_UTE92_0054
TORONTO_UTE92_STU01233,TORONTO_UTE92_0055
TORONTO_UTE92_STU01234,TORONTO_UTE92_0086
TORONTO_UTE92_STU01234,TORONTO_UTE92_0114
TORONTO_UTE92_STU01234,TORONTO_UTE92_0115
TORONTO_UTE92_STU01234,TORONTO_UTE92_0116
TORONTO_UTE92_STU01234,TORONTO_UTE92_0117
TORONTO_UTE92_STU01235,TORONTO_UTE92_0077
TORONTO_UTE92_STU01235,TORONTO_UTE92_0078
TORONTO_UTE92_STU01235,TORONTO_UTE92_0079
TORONTO_UTE92_STU01235,TORONTO_UTE92_0080
TORONTO_UTE92_STU01236,TORONTO_UTE92_0145
TORONTO_UTE92_STU01236,TORONTO_UTE92_0146
TORONTO_UTE92_STU01236,TORONTO_UTE92_0148
TORONTO_UTE92_STU01236,TORONTO_UTE92_0151
TORONTO_UTE92_STU01237,TORONTO_UTE92_0145
TORONTO_UTE92_STU01237,TORONTO_UTE92_0146
TORONTO_UTE92_STU01237,TORONTO_UTE92_0148
TORONTO_UTE92_STU01237,TORONTO_UTE92_0151
TORONTO_UTE92_STU01238,TORONTO_UTE92_0031
TORONTO_UTE92_STU01239,TORONTO_UTE92_0077
TORONTO_UTE92_STU01239,TORONTO_UTE92_0078
TORONTO_UTE92_STU01239,TORONTO_UTE92_0079
TORONTO_UTE92_STU01239,TORONTO_UTE92_0080
TORONTO_UTE92_STU01240,TORONTO_UTE92_0089
TORONTO_UTE92_STU01240,TORONTO_UTE92_0093
TORONTO_UTE92_STU01240,TORONTO_UTE92_0094
TORONTO_UTE92_STU01241,TORONTO_UTE92_0022
TORONTO_UTE92_STU01241,TORONTO_UTE92_0023
TORONTO_UTE92_STU01241,TORONTO_UTE92_0025
TORONTO_UTE92_STU01241,TORONTO_UTE92_0026
TORONTO_UTE92_STU01241,TORONTO_UTE92_0028
TORONTO_UTE92_STU01242,TORONTO_UTE92_0066
TORONTO_UTE92_STU01242,TORONTO_UTE92_0130
TORONTO_UTE92_STU01242,TORONTO_UTE92_0136
TORONTO_UTE92_STU01243,TORONTO_UTE92_0051
TORONTO_UTE92_STU01243,TORONTO_UTE92_0052
TORONTO_UTE92_STU01243,TORONTO_UTE92_0053
TORONTO_UTE92_STU01243,TORONTO_UTE92_0054
TORONTO_UTE92_STU01243,TORONTO_UTE92_0055
TORONTO_UTE92_STU01244,TORONTO_UTE92_0006
TORONTO_UTE92_STU01244,TORONTO_UTE92_0013
TORONTO_UTE92_STU01244,TORONTO_UTE92_0034
TORONTO_UTE92_STU01244,TORONTO_UTE92_0035
TORONTO_UTE92_STU01245,TORONTO_UTE92_0008
TORONTO_UTE92_STU01245,TORONTO_UTE92_0017
TORONTO_UTE92_STU01245,TORONTO_UTE92_0067
TORONTO_UTE92_STU01245,TORONTO_UTE92_0132
TORONTO_UTE92_STU01245,TORONTO_UTE92_0136
TORONTO_UTE92_STU01246,TORONTO_UTE92_0086
TORONTO_UTE92_STU01246,TORONTO_UTE92_0145
TORONTO_UTE92_STU01246,TORONTO_UTE92_0146
TORONTO_UTE92_STU01246,TORONTO_UTE92_0148
TORONTO_UTE92_STU01247,TORONTO_UTE92_0077
TORONTO_UTE92_STU01247,TORONTO_UTE92_0078
TORONTO_UTE92_STU01247,TORONTO_UTE92_0079
TORONTO_UTE92_STU01247,TORONTO_UTE92_0080
TORONTO_UTE92_STU01248,TORONTO_UTE92_0127
TORONTO_UTE92_STU01248,TORONTO_UTE92_0178
TORONTO_UTE92_STU01248,TORONTO_UTE92_0179
TORONTO_UTE92_STU01248,TORONTO_UTE92_0180
TORONTO_UTE92_STU01249,TORONTO_UTE92_0051
TORONTO_UTE92_STU01249,TORONTO_UTE92_0052
TORONTO_UTE92_STU01249,TORONTO_UTE92_0053
TORONTO_UTE92_STU01249,TORONTO_UTE92_0054
TORONTO_UTE92_STU01249,TORONTO_UTE92_0055
TORONTO_UTE92_STU01250,TORONTO_UTE92_0030
TORONTO_UTE92_STU01250,TORONTO_UTE92_0149
TORONTO_UTE92_STU01250,TORONTO_UTE92_0172
TORONTO_UTE92_STU01250,TORONTO_UTE92_0173
TORONTO_UTE92_STU01250,TORONTO_UTE92_0175
TORONTO_UTE92_STU01251,TORONTO_UTE92_0076
TORONTO_UTE92_STU01251,TORONTO_UTE92_0131
TORONTO_UTE92_STU01251,TORONTO_UTE92_0141
TORONTO_UTE92_STU01251,TORONTO_UTE92_0142
TORONTO_UTE92_STU01251,TORONTO_UTE92_0144
TORONTO_UTE92_STU01252,TORONTO_UTE92_0022
TORONTO_UTE92_STU01252,TORONTO_UTE92_0023
TORONTO_UTE92_STU01252,TORONTO_UTE92_0025
TORONTO_UTE92_STU01252,TORONTO_UTE92_0026
TORONTO_UTE92_STU01252,TORONTO_UTE92_0028
TORONTO_UTE92_STU01253,TORONTO_UTE92_0031
TORONTO_UTE92_STU01253,TORONTO_UTE92_0033
TORONTO_UTE92_STU01253,TORONTO_UTE92_0037
TORONTO_UTE92_STU01253,TORONTO_UTE92_0038
TORONTO_UTE92_STU01254,TORONTO_UTE92_0022
TORONTO_UTE92_STU01254,TORONTO_UTE92_0023
TORONTO_UTE92_STU01254,TORONTO_UTE92_0025
TORONTO_UTE92_STU01254,TORONTO_UTE92_0026
TORONTO_UTE92_STU01254,TORONTO_UTE92_0028
TORONTO_UTE92_STU01255,TORONTO_UTE92_0004
TORONTO_UTE92_STU01255,TORONTO_UTE92_0005
TORONTO_UTE92_STU01255,TORONTO_UTE92_0006
TORONTO_UTE92_STU01255,TORONTO_UTE92_0007
TORONTO_UTE92_STU01256,TORONTO_UTE92_0105
TORONTO_UTE92_STU01256,TORONTO_UTE92_0145
TORONTO_UTE92_STU01256,TORONTO_UTE92_0146
TORONTO_UTE92_STU01256,TORONTO_UTE92_0148
TORONTO_UTE92_STU01256,TORONTO_UTE92_0151
TORONTO_UTE92_STU01257,TORONTO_UTE92_0022
TORONTO_UTE92_STU01257,TORONTO_UTE92_0023
TORONTO_UTE92_STU01257,TORONTO_UTE92_0026
TORONTO_UTE92_STU01257,TORONTO_UTE92_0029
TORONTO_UTE92_STU01257,TORONTO_UTE92_0065
TORONTO_UTE92_STU01258,TORONTO_UTE92_0114
TORONTO_UTE92_STU01258,TORONTO_UTE92_0115
TORONTO_UTE92_STU01258,TORONTO_UTE92_0116
TORONTO_UTE92_STU01258,TORONTO_UTE92_0117
TORONTO_UTE92_STU01258,TORONTO_UTE92_0119
TORONTO_UTE92_STU01259,TORONTO_UTE92_0086
TORONTO_UTE92_STU01259,TORONTO_UTE92_0145
TORONTO_UTE92_STU01259,TORONTO_UTE92_0146
TORONTO_UTE92_STU01259,TORONTO_UTE92_0148
TORONTO_UTE92_STU01259,TORONTO_UTE92_0151
TORONTO_UTE92_STU01260,TORONTO_UTE92_0145
TORONTO_UTE92_STU01260,TORONTO_UTE92_0146
TORONTO_UTE92_STU01260,TORONTO_UTE92_0148
TORONTO_UTE92_STU01260,TORONTO_UTE92_0151
TORONTO_UTE92_STU01261,TORONTO_UTE92_0145
TORONTO_UTE92_STU01261,TORONTO_UTE92_0146
TORONTO_UTE92_STU01261,TORONTO_UTE92_0148
TORONTO_UTE92_STU01261,TORONTO_UTE92_0151
TORONTO_UTE92_STU01262,TORONTO_UTE92_0145
TORONTO_UTE92_STU01262,TORONTO_UTE92_0146
TORONTO_UTE92_STU01262,TORONTO_UTE92_0148
TORONTO_UTE92_STU01262,TORONTO_UTE92_0151
TORONTO_UTE92_STU01263,TORONTO_UTE92_0086
TORONTO_UTE92_STU01263,TORONTO_UTE92_0114
TORONTO_UTE92_STU01263,TORONTO_UTE92_0115
TORONTO_UTE92_STU01263,TORONTO_UTE92_0116
TORONTO_UTE92_STU01263,TORONTO_UTE92_0117
TORONTO_UTE92_STU01264,TORONTO_UTE92_0057
TORONTO_UTE92_STU01264,TORONTO_UTE92_0059
TORONTO_UTE92_STU01264,TORONTO_UTE92_0060
TORONTO_UTE92_STU01265,TORONTO_UTE92_0056
TORONTO_UTE92_STU01265,TORONTO_UTE92_0062
TORONTO_UTE92_STU01265,TORONTO_UTE92_0086
TORONTO_UTE92_STU01265,TORONTO_UTE92_0129
TORONTO_UTE92_STU01266,TORONTO_UTE92_0069
TORONTO_UTE92_STU01266,TORONTO_UTE92_0070
TORONTO_UTE92_STU01266,TORONTO_UTE92_0071
TORONTO_UTE92_STU01266,TORONTO_UTE92_0072
TORONTO_UTE92_STU01266,TORONTO_UTE92_0073
TORONTO_UTE92_STU01267,TORONTO_UTE92_0145
TORONTO_UTE92_STU01267,TORONTO_UTE92_0146
TORONTO_UTE92_STU01267,TORONTO_UTE92_0148
TORONTO_UTE92_STU01267,TORONTO_UTE92_0151
TORONTO_UTE92_STU01267,TORONTO_UTE92_0152
TORONTO_UTE92_STU01268,TORONTO_UTE92_0086
TORONTO_UTE92_STU01268,TORONTO_UTE92_0145
TORONTO_UTE92_STU01268,TORONTO_UTE92_0146
TORONTO_UTE92_STU01268,TORONTO_UTE92_0148
TORONTO_UTE92_STU01269,TORONTO_UTE92_0145
TORONTO_UTE92_STU01269,TORONTO_UTE92_0146
TORONTO_UTE92_STU01269,TORONTO_UTE92_0148
TORONTO_UTE92_STU01269,TORONTO_UTE92_0151
TORONTO_UTE92_STU01270,TORONTO_UTE92_0031
TORONTO_UTE92_STU01270,TORONTO_UTE92_0033
TORONTO_UTE92_STU01270,TORONTO_UTE92_0039
TORONTO_UTE92_STU01271,TORONTO_UTE92_0069
TORONTO_UTE92_STU01271,TORONTO_UTE92_0070
TORONTO_UTE92_STU01271,TORONTO_UTE92_0071
TORONTO_UTE92_STU01271,TORONTO_UTE92_0072
TORONTO_UTE92_STU01271,TORONTO_UTE92_0073
TORONTO_UTE92_STU01272,TORONTO_UTE92_0145
TORONTO_UTE92_STU01272,TORONTO_UTE92_0146
TORONTO_UTE92_STU01272,TORONTO_UTE92_0148
TORONTO_UTE92_STU01272,TORONTO_UTE92_0151
TORONTO_UTE92_STU01273,TORONTO_UTE92_0117
TORONTO_UTE92_STU01273,TORONTO_UTE92_0121
TORONTO_UTE92_STU01273,TORONTO_UTE92_0124
TORONTO_UTE92_STU01274,TORONTO_UTE92_0013
TORONTO_UTE92_STU01274,TORONTO_UTE92_0145
TORONTO_UTE92_STU01274,TORONTO_UTE92_0146
TORONTO_UTE92_STU01274,TORONTO_UTE92_0148
TORONTO_UTE92_STU01274,TORONTO_UTE92_0151
TORONTO_UTE92_STU01275,TORONTO_UTE92_0145
TORONTO_UTE92_STU01275,TORONTO_UTE92_0146
TORONTO_UTE92_STU01275,TORONTO_UTE92_0148
TORONTO_UTE92_STU01275,TORONTO_UTE92_0151
TORONTO_UTE92_STU01275,TORONTO_UTE92_0153
TORONTO_UTE92_STU01276,TORONTO_UTE92_0112
TORONTO_UTE92_STU01276,TORONTO_UTE92_0113
TORONTO_UTE92_STU01276,TORONTO_UTE92_0139
TORONTO_UTE92_STU01276,TORONTO_UTE92_0170
TORONTO_UTE92_STU01277,TORONTO_UTE92_0077
TORONTO_UTE92_STU01277,TORONTO_UTE92_0078
TORONTO_UTE92_STU01277,TORONTO_UTE92_0079
TORONTO_UTE92_STU01277,TORONTO_UTE92_0080
TORONTO_UTE92_STU01278,TORONTO_UTE92_0136
TORONTO_UTE92_STU01279,TORONTO_UTE92_0045
TORONTO_UTE92_STU01279,TORONTO_UTE92_0107
TORONTO_UTE92_STU01280,TORONTO_UTE92_0022
TORONTO_UTE92_STU01280,TORONTO_UTE92_0023
TORONTO_UTE92_STU01280,TORONTO_UTE92_0025
TORONTO_UTE92_STU01280,TORONTO_UTE92_0026
TORONTO_UTE92_STU01280,TORONTO_UTE92_0028
TORONTO_UTE92_STU01281,TORONTO_UTE92_0001
TORONTO_UTE92_STU01281,TORONTO_UTE92_0002
TORONTO_UTE92_STU01281,TORONTO_UTE92_0003
TORONTO_UTE92_STU01281,TORONTO_UTE92_0065
TORONTO_UTE92_STU01282,TORONTO_UTE92_0012
TORONTO_UTE92_STU01282,TORONTO_UTE92_0086
TORONTO_UTE92_STU01282,TORONTO_UTE92_0145
TORONTO_UTE92_STU01282,TORONTO_UTE92_0146
TORONTO_UTE92_STU01282,TORONTO_UTE92_0148
TORONTO_UTE92_STU01283,TORONTO_UTE92_0051
TORONTO_UTE92_STU01283,TORONTO_UTE92_0052
TORONTO_UTE92_STU01283,TORONTO_UTE92_0053
TORONTO_UTE92_STU01283,TORONTO_UTE92_0054
TORONTO_UTE92_STU01283,TORONTO_UTE92_0055
TORONTO_UTE92_STU01284,TORONTO_UTE92_0001
TORONTO_UTE92_STU01284,TORONTO_UTE92_0002
TORONTO_UTE92_STU01284,TORONTO_UTE92_0003
TORONTO_UTE92_STU01285,TORONTO_UTE92_0086
TORONTO_UTE92_STU01285,TORONTO_UTE92_0145
TORONTO_UTE92_STU01285,TORONTO_UTE92_0146
TORONTO_UTE92_STU01285,TORONTO_UTE92_0148
TORONTO_UTE92_STU01286,TORONTO_UTE92_0051
TORONTO_UTE92_STU01286,TORONTO_UTE92_0052
TORONTO_UTE92_STU01286,TORONTO_UTE92_0053
TORONTO_UTE92_STU01286,TORONTO_UTE92_0054
TORONTO_UTE92_STU01286,TORONTO_UTE92_0055
TORONTO_UTE92_STU01287,TORONTO_UTE92_0129
TORONTO_UTE92_STU01287,TORONTO_UTE92_0159
TORONTO_UTE92_STU01287,TORONTO_UTE92_0160
TORONTO_UTE92_STU01288,TORONTO_UTE92_0114
TORONTO_UTE92_STU01288,TORONTO_UTE92_0115
TORONTO_UTE92_STU01288,TORONTO_UTE92_0116
TORONTO_UTE92_STU01288,TORONTO_UTE92_0117
TORONTO_UTE92_STU01288,TORONTO_UTE92_0119
TORONTO_UTE92_STU01288,TORONTO_UTE92_0139
TORONTO_UTE92_STU01289,TORONTO_UTE92_0022
TORONTO_UTE92_STU01289,TORONTO_UTE92_0023
TORONTO_UTE92_STU01289,TORONTO_UTE92_0025
TORONTO_UTE92_STU01289,TORONTO_UTE92_0026
TORONTO_UTE92_STU01289,TORONTO_UTE92_0028
TORONTO_UTE92_STU01290,TORONTO_UTE92_0065
TORONTO_UTE92_STU01290,TORONTO_UTE92_0082
TORONTO_UTE92_STU01290,TORONTO_UTE92_0083
TORONTO_UTE92_STU01290,TORONTO_UTE92_0084
TORONTO_UTE92_STU01291,TORONTO_UTE92_0065
TORONTO_UTE92_STU01291,TORONTO_UTE92_0082
TORONTO_UTE92_STU01291,TORONTO_UTE92_0083
TORONTO_UTE92_STU01291,TORONTO_UTE92_0084
TORONTO_UTE92_STU01292,TORONTO_UTE92_0092
TORONTO_UTE92_STU01292,TORONTO_UTE92_0093
TORONTO_UTE92_STU01292,TORONTO_UTE92_0094
TORONTO_UTE92_STU01292,TORONTO_UTE92_0098
TORONTO_UTE92_STU01293,TORONTO_UTE92_0086
TORONTO_UTE92_STU01293,TORONTO_UTE92_0114
TORONTO_UTE92_STU01293,TORONTO_UTE92_0115
TORONTO_UTE92_STU01293,TORONTO_UTE92_0116
TORONTO_UTE92_STU01293,TORONTO_UTE92_0117
TORONTO_UTE92_STU01294,TORONTO_UTE92_0065
TORONTO_UTE92_STU01294,TORONTO_UTE92_0082
TORONTO_UTE92_STU01295,TORONTO_UTE92_0069
TORONTO_UTE92_STU01295,TORONTO_UTE92_0070
TORONTO_UTE92_STU01295,TORONTO_UTE92_0071
TORONTO_UTE92_STU01295,TORONTO_UTE92_0072
TORONTO_UTE92_STU01295,TORONTO_UTE92_0073
TORONTO_UTE92_STU01296,TORONTO_UTE92_0022
TORONTO_UTE92_STU01296,TORONTO_UTE92_0023
TORONTO_UTE92_STU01296,TORONTO_UTE92_0025
TORONTO_UTE92_STU01296,TORONTO_UTE92_0026
TORONTO_UTE92_STU01296,TORONTO_UTE92_0028
TORONTO_UTE92_STU01297,TORONTO_UTE92_0022
TORONTO_UTE92_STU01297,TORONTO_UTE92_0023
TORONTO_UTE92_STU01297,TORONTO_UTE92_0025
TORONTO_UTE92_STU01297,TORONTO_UTE92_0026
TORONTO_UTE92_STU01297,TORONTO_UTE92_0028
TORONTO_UTE92_STU01298,TORONTO_UTE92_0040
TORONTO_UTE92_STU01298,TORONTO_UTE92_0042
TORONTO_UTE92_STU01298,TORONTO_UTE92_0164
TORONTO_UTE92_STU01298,TORONTO_UTE92_0178
TORONTO_UTE92_STU01298,TORONTO_UTE92_0180
TORONTO_UTE92_STU01299,TORONTO_UTE92_0100
TORONTO_UTE92_STU01299,TORONTO_UTE92_0145
TORONTO_UTE92_STU01299,TORONTO_UTE92_0146
TORONTO_UTE92_STU01299,TORONTO_UTE92_0148
TORONTO_UTE92_STU01299,TORONTO_UTE92_0151
TORONTO_UTE92_STU01300,TORONTO_UTE92_0086
TORONTO_UTE92_STU01300,TORONTO_UTE92_0114
TORONTO_UTE92_STU01300,TORONTO_UTE92_0115
TORONTO_UTE92_STU01300,TORONTO_UTE92_0116
TORONTO_UTE92_STU01300,TORONTO_UTE92_0117
TORONTO_UTE92_STU01301,TORONTO_UTE92_0090
TORONTO_UTE92_STU01301,TORONTO_UTE92_0092
TORONTO_UTE92_STU01301,TORONTO_UTE92_0097
TORONTO_UTE92_STU01301,TORONTO_UTE92_0098
TORONTO_UTE92_STU01301,TORONTO_UTE92_0099
TORONTO_UTE92_STU01302,TORONTO_UTE92_0013
TORONTO_UTE92_STU01302,TORONTO_UTE92_0065
TORONTO_UTE92_STU01302,TORONTO_UTE92_0115
TORONTO_UTE92_STU01302,TORONTO_UTE92_0151
TORONTO_UTE92_STU01303,TORONTO_UTE92_0063
TORONTO_UTE92_STU01303,TORONTO_UTE92_0074
TORONTO_UTE92_STU01303,TORONTO_UTE92_0138
TORONTO_UTE92_STU01303,TORONTO_UTE92_0184
TORONTO_UTE92_STU01304,TORONTO_UTE92_0063
TORONTO_UTE92_STU01304,TORONTO_UTE92_0074
TORONTO_UTE92_STU01304,TORONTO_UTE92_0138
TORONTO_UTE92_STU01304,TORONTO_UTE92_0184
TORONTO_UTE92_STU01305,TORONTO_UTE92_0014
TORONTO_UTE92_STU01305,TORONTO_UTE92_0047
TORONTO_UTE92_STU01305,TORONTO_UTE92_0048
TORONTO_UTE92_STU01305,TORONTO_UTE92_0049
TORONTO_UTE92_STU01305,TORONTO_UTE92_0050
TORONTO_UTE92_STU01306,TORONTO_UTE92_0066
TORONTO_UTE92_STU01306,TORONTO_UTE92_0108
TORONTO_UTE92_STU01306,TORONTO_UTE92_0130
TORONTO_UTE92_STU01306,TORONTO_UTE92_0136
TORONTO_UTE92_STU01307,TORONTO_UTE92_0047
TORONTO_UTE92_STU01307,TORONTO_UTE92_0048
TORONTO_UTE92_STU01307,TORONTO_UTE92_0049
TORONTO_UTE92_STU01307,TORONTO_UTE92_0050
TORONTO_UTE92_STU01307,TORONTO_UTE92_0125
TORONTO_UTE92_STU01308,TORONTO_UTE92_0076
TORONTO_UTE92_STU01308,TORONTO_UTE92_0131
TORONTO_UTE92_STU01308,TORONTO_UTE92_0141
TORONTO_UTE92_STU01308,TORONTO_UTE92_0142
TORONTO_UTE92_STU01308,TORONTO_UTE92_0144
TORONTO_UTE92_STU01309,TORONTO_UTE92_0076
TORONTO_UTE92_STU01309,TORONTO_UTE92_0131
TORONTO_UTE92_STU01309,TORONTO_UTE92_0141
TORONTO_UTE92_STU01309,TORONTO_UTE92_0142
TORONTO_UTE92_STU01309,TORONTO_UTE92_0144
TORONTO_UTE92_STU01310,TORONTO_UTE92_0069
TORONTO_UTE92_STU01310,TORONTO_UTE92_0070
TORONTO_UTE92_STU01310,TORONTO_UTE92_0071
TORONTO_UTE92_STU01310,TORONTO_UTE92_0072
TORONTO_UTE92_STU01310,TORONTO_UTE92_0073
TORONTO_UTE92_STU01311,TORONTO_UTE92_0112
TORONTO_UTE92_STU01311,TORONTO_UTE92_0113
TORONTO_UTE92_STU01311,TORONTO_UTE92_0139
TORONTO_UTE92_STU01311,TORONTO_UTE92_0170
TORONTO_UTE92_STU01311,TORONTO_UTE92_0183
TORONTO_UTE92_STU01312,TORONTO_UTE92_0112
TORONTO_UTE92_STU01312,TORONTO_UTE92_0113
TORONTO_UTE92_STU01312,TORONTO_UTE92_0139
TORONTO_UTE92_STU01312,TORONTO_UTE92_0170
TORONTO_UTE92_STU01313,TORONTO_UTE92_0047
TORONTO_UTE92_STU01313,TORONTO_UTE92_0048
TORONTO_UTE92_STU01313,TORONTO_UTE92_0049
TORONTO_UTE92_STU01313,TORONTO_UTE92_0050
TORONTO_UTE92_STU01313,TORONTO_UTE92_0143
TORONTO_UTE92_STU01314,TORONTO_UTE92_0069
TORONTO_UTE92_STU01314,TORONTO_UTE92_0070
TORONTO_UTE92_STU01314,TORONTO_UTE92_0071
TORONTO_UTE92_STU01314,TORONTO_UTE92_0072
TORONTO_UTE92_STU01314,TORONTO_UTE92_0073
TORONTO_UTE92_STU01315,TORONTO_UTE92_0107
TORONTO_UTE92_STU01316,TORONTO_UTE92_0069
TORONTO_UTE92_STU01316,TORONTO_UTE92_0070
TORONTO_UTE92_STU01316,TORONTO_UTE92_0071
TORONTO_UTE92_STU01316,TORONTO_UTE92_0072
