student code,exam code
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0145
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0225
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0281
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0397
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0399
RANDOM_LP_36_SYNTHETIC_STU04509,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU04510,RANDOM_LP_36_SYNTHETIC_0033
RANDOM_LP_36_SYNTHETIC_STU04510,RANDOM_LP_36_SYNTHETIC_0135
RANDOM_LP_36_SYNTHETIC_STU04510,RANDOM_LP_36_SYNTHETIC_0496
RANDOM_LP_36_SYNTHETIC_STU04511,RANDOM_LP_36_SYNTHETIC_0025
RANDOM_LP_36_SYNTHETIC_STU04511,RANDOM_LP_36_SYNTHETIC_0245
RANDOM_LP_36_SYNTHETIC_STU04511,RANDOM_LP_36_SYNTHETIC_0386
RANDOM_LP_36_SYNTHETIC_STU04511,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU04511,RANDOM_LP_36_SYNTHETIC_0434
RANDOM_LP_36_SYNTHETIC_STU04512,RANDOM_LP_36_SYNTHETIC_0144
RANDOM_LP_36_SYNTHETIC_STU04512,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU04512,RANDOM_LP_36_SYNTHETIC_0454
RANDOM_LP_36_SYNTHETIC_STU04512,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU04513,RANDOM_LP_36_SYNTHETIC_0388
RANDOM_LP_36_SYNTHETIC_STU04513,RANDOM_LP_36_SYNTHETIC_0442
RANDOM_LP_36_SYNTHETIC_STU04513,RANDOM_LP_36_SYNTHETIC_0514
RANDOM_LP_36_SYNTHETIC_STU04513,RANDOM_LP_36_SYNTHETIC_0547
RANDOM_LP_36_SYNTHETIC_STU04514,RANDOM_LP_36_SYNTHETIC_0037
RANDOM_LP_36_SYNTHETIC_STU04514,RANDOM_LP_36_SYNTHETIC_0263
RANDOM_LP_36_SYNTHETIC_STU04514,RANDOM_LP_36_SYNTHETIC_0473
RANDOM_LP_36_SYNTHETIC_STU04515,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU04515,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04515,RANDOM_LP_36_SYNTHETIC_0495
RANDOM_LP_36_SYNTHETIC_STU04516,RANDOM_LP_36_SYNTHETIC_0072
RANDOM_LP_36_SYNTHETIC_STU04516,RANDOM_LP_36_SYNTHETIC_0213
RANDOM_LP_36_SYNTHETIC_STU04516,RANDOM_LP_36_SYNTHETIC_0227
RANDOM_LP_36_SYNTHETIC_STU04516,RANDOM_LP_36_SYNTHETIC_0240
RANDOM_LP_36_SYNTHETIC_STU04516,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU04516,RANDOM_LP_36_SYNTHETIC_0324
RANDOM_LP_36_SYNTHETIC_STU04516,RANDOM_LP_36_SYNTHETIC_0364
RANDOM_LP_36_SYNTHETIC_STU04517,RANDOM_LP_36_SYNTHETIC_0336
RANDOM_LP_36_SYNTHETIC_STU04517,RANDOM_LP_36_SYNTHETIC_0349
RANDOM_LP_36_SYNTHETIC_STU04518,RANDOM_LP_36_SYNTHETIC_0018
RANDOM_LP_36_SYNTHETIC_STU04518,RANDOM_LP_36_SYNTHETIC_0060
RANDOM_LP_36_SYNTHETIC_STU04518,RANDOM_LP_36_SYNTHETIC_0331
RANDOM_LP_36_SYNTHETIC_STU04518,RANDOM_LP_36_SYNTHETIC_0421
RANDOM_LP_36_SYNTHETIC_STU04519,RANDOM_LP_36_SYNTHETIC_0073
RANDOM_LP_36_SYNTHETIC_STU04519,RANDOM_LP_36_SYNTHETIC_0319
RANDOM_LP_36_SYNTHETIC_STU04520,RANDOM_LP_36_SYNTHETIC_0099
RANDOM_LP_36_SYNTHETIC_STU04520,RANDOM_LP_36_SYNTHETIC_0128
RANDOM_LP_36_SYNTHETIC_STU04520,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU04521,RANDOM_LP_36_SYNTHETIC_0016
RANDOM_LP_36_SYNTHETIC_STU04521,RANDOM_LP_36_SYNTHETIC_0137
RANDOM_LP_36_SYNTHETIC_STU04521,RANDOM_LP_36_SYNTHETIC_0343
RANDOM_LP_36_SYNTHETIC_STU04522,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU04522,RANDOM_LP_36_SYNTHETIC_0424
RANDOM_LP_36_SYNTHETIC_STU04522,RANDOM_LP_36_SYNTHETIC_0483
RANDOM_LP_36_SYNTHETIC_STU04523,RANDOM_LP_36_SYNTHETIC_0070
RANDOM_LP_36_SYNTHETIC_STU04523,RANDOM_LP_36_SYNTHETIC_0082
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0026
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0070
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0076
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0084
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0263
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0390
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0505
RANDOM_LP_36_SYNTHETIC_STU04524,RANDOM_LP_36_SYNTHETIC_0542
RANDOM_LP_36_SYNTHETIC_STU04525,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU04525,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU04525,RANDOM_LP_36_SYNTHETIC_0456
RANDOM_LP_36_SYNTHETIC_STU04525,RANDOM_LP_36_SYNTHETIC_0522
RANDOM_LP_36_SYNTHETIC_STU04525,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU04525,RANDOM_LP_36_SYNTHETIC_0547
RANDOM_LP_36_SYNTHETIC_STU04526,RANDOM_LP_36_SYNTHETIC_0293
RANDOM_LP_36_SYNTHETIC_STU04526,RANDOM_LP_36_SYNTHETIC_0372
RANDOM_LP_36_SYNTHETIC_STU04527,RANDOM_LP_36_SYNTHETIC_0398
RANDOM_LP_36_SYNTHETIC_STU04527,RANDOM_LP_36_SYNTHETIC_0412
RANDOM_LP_36_SYNTHETIC_STU04527,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU04527,RANDOM_LP_36_SYNTHETIC_0539
RANDOM_LP_36_SYNTHETIC_STU04528,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU04528,RANDOM_LP_36_SYNTHETIC_0254
RANDOM_LP_36_SYNTHETIC_STU04528,RANDOM_LP_36_SYNTHETIC_0334
RANDOM_LP_36_SYNTHETIC_STU04528,RANDOM_LP_36_SYNTHETIC_0350
RANDOM_LP_36_SYNTHETIC_STU04528,RANDOM_LP_36_SYNTHETIC_0450
RANDOM_LP_36_SYNTHETIC_STU04529,RANDOM_LP_36_SYNTHETIC_0243
RANDOM_LP_36_SYNTHETIC_STU04529,RANDOM_LP_36_SYNTHETIC_0527
RANDOM_LP_36_SYNTHETIC_STU04530,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU04530,RANDOM_LP_36_SYNTHETIC_0406
RANDOM_LP_36_SYNTHETIC_STU04530,RANDOM_LP_36_SYNTHETIC_0425
RANDOM_LP_36_SYNTHETIC_STU04530,RANDOM_LP_36_SYNTHETIC_0490
RANDOM_LP_36_SYNTHETIC_STU04531,RANDOM_LP_36_SYNTHETIC_0304
RANDOM_LP_36_SYNTHETIC_STU04531,RANDOM_LP_36_SYNTHETIC_0336
RANDOM_LP_36_SYNTHETIC_STU04532,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU04532,RANDOM_LP_36_SYNTHETIC_0237
RANDOM_LP_36_SYNTHETIC_STU04532,RANDOM_LP_36_SYNTHETIC_0488
RANDOM_LP_36_SYNTHETIC_STU04532,RANDOM_LP_36_SYNTHETIC_0534
RANDOM_LP_36_SYNTHETIC_STU04533,RANDOM_LP_36_SYNTHETIC_0252
RANDOM_LP_36_SYNTHETIC_STU04533,RANDOM_LP_36_SYNTHETIC_0430
RANDOM_LP_36_SYNTHETIC_STU04534,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU04534,RANDOM_LP_36_SYNTHETIC_0087
RANDOM_LP_36_SYNTHETIC_STU04534,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU04534,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU04534,RANDOM_LP_36_SYNTHETIC_0371
RANDOM_LP_36_SYNTHETIC_STU04534,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU04535,RANDOM_LP_36_SYNTHETIC_0230
RANDOM_LP_36_SYNTHETIC_STU04535,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU04535,RANDOM_LP_36_SYNTHETIC_0306
RANDOM_LP_36_SYNTHETIC_STU04535,RANDOM_LP_36_SYNTHETIC_0483
RANDOM_LP_36_SYNTHETIC_STU04535,RANDOM_LP_36_SYNTHETIC_0525
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0008
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0037
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0085
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0210
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0444
RANDOM_LP_36_SYNTHETIC_STU04536,RANDOM_LP_36_SYNTHETIC_0467
RANDOM_LP_36_SYNTHETIC_STU04537,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU04537,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU04537,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04538,RANDOM_LP_36_SYNTHETIC_0170
RANDOM_LP_36_SYNTHETIC_STU04538,RANDOM_LP_36_SYNTHETIC_0222
RANDOM_LP_36_SYNTHETIC_STU04538,RANDOM_LP_36_SYNTHETIC_0395
RANDOM_LP_36_SYNTHETIC_STU04538,RANDOM_LP_36_SYNTHETIC_0444
RANDOM_LP_36_SYNTHETIC_STU04539,RANDOM_LP_36_SYNTHETIC_0020
RANDOM_LP_36_SYNTHETIC_STU04539,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU04539,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU04539,RANDOM_LP_36_SYNTHETIC_0300
RANDOM_LP_36_SYNTHETIC_STU04540,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU04540,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04540,RANDOM_LP_36_SYNTHETIC_0126
RANDOM_LP_36_SYNTHETIC_STU04540,RANDOM_LP_36_SYNTHETIC_0191
RANDOM_LP_36_SYNTHETIC_STU04540,RANDOM_LP_36_SYNTHETIC_0232
RANDOM_LP_36_SYNTHETIC_STU04540,RANDOM_LP_36_SYNTHETIC_0340
RANDOM_LP_36_SYNTHETIC_STU04540,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04541,RANDOM_LP_36_SYNTHETIC_0385
RANDOM_LP_36_SYNTHETIC_STU04541,RANDOM_LP_36_SYNTHETIC_0448
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0102
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0135
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0238
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0239
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0286
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0343
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0413
RANDOM_LP_36_SYNTHETIC_STU04542,RANDOM_LP_36_SYNTHETIC_0425
RANDOM_LP_36_SYNTHETIC_STU04543,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU04543,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU04543,RANDOM_LP_36_SYNTHETIC_0234
RANDOM_LP_36_SYNTHETIC_STU04543,RANDOM_LP_36_SYNTHETIC_0524
RANDOM_LP_36_SYNTHETIC_STU04544,RANDOM_LP_36_SYNTHETIC_0013
RANDOM_LP_36_SYNTHETIC_STU04544,RANDOM_LP_36_SYNTHETIC_0162
RANDOM_LP_36_SYNTHETIC_STU04544,RANDOM_LP_36_SYNTHETIC_0385
RANDOM_LP_36_SYNTHETIC_STU04544,RANDOM_LP_36_SYNTHETIC_0515
RANDOM_LP_36_SYNTHETIC_STU04545,RANDOM_LP_36_SYNTHETIC_0304
RANDOM_LP_36_SYNTHETIC_STU04546,RANDOM_LP_36_SYNTHETIC_0086
RANDOM_LP_36_SYNTHETIC_STU04546,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU04546,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU04546,RANDOM_LP_36_SYNTHETIC_0309
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0002
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0154
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0242
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0297
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0341
RANDOM_LP_36_SYNTHETIC_STU04547,RANDOM_LP_36_SYNTHETIC_0393
RANDOM_LP_36_SYNTHETIC_STU04548,RANDOM_LP_36_SYNTHETIC_0069
RANDOM_LP_36_SYNTHETIC_STU04548,RANDOM_LP_36_SYNTHETIC_0127
RANDOM_LP_36_SYNTHETIC_STU04548,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU04548,RANDOM_LP_36_SYNTHETIC_0220
RANDOM_LP_36_SYNTHETIC_STU04548,RANDOM_LP_36_SYNTHETIC_0273
RANDOM_LP_36_SYNTHETIC_STU04549,RANDOM_LP_36_SYNTHETIC_0155
RANDOM_LP_36_SYNTHETIC_STU04549,RANDOM_LP_36_SYNTHETIC_0180
RANDOM_LP_36_SYNTHETIC_STU04549,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU04549,RANDOM_LP_36_SYNTHETIC_0357
RANDOM_LP_36_SYNTHETIC_STU04550,RANDOM_LP_36_SYNTHETIC_0247
RANDOM_LP_36_SYNTHETIC_STU04550,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU04550,RANDOM_LP_36_SYNTHETIC_0317
RANDOM_LP_36_SYNTHETIC_STU04550,RANDOM_LP_36_SYNTHETIC_0505
RANDOM_LP_36_SYNTHETIC_STU04551,RANDOM_LP_36_SYNTHETIC_0089
RANDOM_LP_36_SYNTHETIC_STU04551,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU04551,RANDOM_LP_36_SYNTHETIC_0115
RANDOM_LP_36_SYNTHETIC_STU04551,RANDOM_LP_36_SYNTHETIC_0231
RANDOM_LP_36_SYNTHETIC_STU04552,RANDOM_LP_36_SYNTHETIC_0214
RANDOM_LP_36_SYNTHETIC_STU04552,RANDOM_LP_36_SYNTHETIC_0289
RANDOM_LP_36_SYNTHETIC_STU04552,RANDOM_LP_36_SYNTHETIC_0361
RANDOM_LP_36_SYNTHETIC_STU04552,RANDOM_LP_36_SYNTHETIC_0543
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0137
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0185
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0275
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0388
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0472
RANDOM_LP_36_SYNTHETIC_STU04553,RANDOM_LP_36_SYNTHETIC_0496
RANDOM_LP_36_SYNTHETIC_STU04554,RANDOM_LP_36_SYNTHETIC_0046
RANDOM_LP_36_SYNTHETIC_STU04554,RANDOM_LP_36_SYNTHETIC_0129
RANDOM_LP_36_SYNTHETIC_STU04554,RANDOM_LP_36_SYNTHETIC_0213
RANDOM_LP_36_SYNTHETIC_STU04554,RANDOM_LP_36_SYNTHETIC_0297
RANDOM_LP_36_SYNTHETIC_STU04555,RANDOM_LP_36_SYNTHETIC_0005
RANDOM_LP_36_SYNTHETIC_STU04555,RANDOM_LP_36_SYNTHETIC_0168
RANDOM_LP_36_SYNTHETIC_STU04555,RANDOM_LP_36_SYNTHETIC_0404
RANDOM_LP_36_SYNTHETIC_STU04556,RANDOM_LP_36_SYNTHETIC_0142
RANDOM_LP_36_SYNTHETIC_STU04557,RANDOM_LP_36_SYNTHETIC_0064
RANDOM_LP_36_SYNTHETIC_STU04557,RANDOM_LP_36_SYNTHETIC_0070
RANDOM_LP_36_SYNTHETIC_STU04557,RANDOM_LP_36_SYNTHETIC_0294
RANDOM_LP_36_SYNTHETIC_STU04557,RANDOM_LP_36_SYNTHETIC_0417
RANDOM_LP_36_SYNTHETIC_STU04558,RANDOM_LP_36_SYNTHETIC_0070
RANDOM_LP_36_SYNTHETIC_STU04558,RANDOM_LP_36_SYNTHETIC_0074
RANDOM_LP_36_SYNTHETIC_STU04558,RANDOM_LP_36_SYNTHETIC_0229
RANDOM_LP_36_SYNTHETIC_STU04558,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04559,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04559,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU04559,RANDOM_LP_36_SYNTHETIC_0362
RANDOM_LP_36_SYNTHETIC_STU04559,RANDOM_LP_36_SYNTHETIC_0432
RANDOM_LP_36_SYNTHETIC_STU04560,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU04560,RANDOM_LP_36_SYNTHETIC_0148
RANDOM_LP_36_SYNTHETIC_STU04560,RANDOM_LP_36_SYNTHETIC_0312
RANDOM_LP_36_SYNTHETIC_STU04560,RANDOM_LP_36_SYNTHETIC_0447
RANDOM_LP_36_SYNTHETIC_STU04560,RANDOM_LP_36_SYNTHETIC_0546
RANDOM_LP_36_SYNTHETIC_STU04561,RANDOM_LP_36_SYNTHETIC_0053
RANDOM_LP_36_SYNTHETIC_STU04561,RANDOM_LP_36_SYNTHETIC_0085
RANDOM_LP_36_SYNTHETIC_STU04561,RANDOM_LP_36_SYNTHETIC_0342
RANDOM_LP_36_SYNTHETIC_STU04561,RANDOM_LP_36_SYNTHETIC_0367
RANDOM_LP_36_SYNTHETIC_STU04561,RANDOM_LP_36_SYNTHETIC_0469
RANDOM_LP_36_SYNTHETIC_STU04561,RANDOM_LP_36_SYNTHETIC_0527
RANDOM_LP_36_SYNTHETIC_STU04562,RANDOM_LP_36_SYNTHETIC_0258
RANDOM_LP_36_SYNTHETIC_STU04562,RANDOM_LP_36_SYNTHETIC_0261
RANDOM_LP_36_SYNTHETIC_STU04562,RANDOM_LP_36_SYNTHETIC_0322
RANDOM_LP_36_SYNTHETIC_STU04562,RANDOM_LP_36_SYNTHETIC_0373
RANDOM_LP_36_SYNTHETIC_STU04562,RANDOM_LP_36_SYNTHETIC_0404
RANDOM_LP_36_SYNTHETIC_STU04563,RANDOM_LP_36_SYNTHETIC_0083
RANDOM_LP_36_SYNTHETIC_STU04563,RANDOM_LP_36_SYNTHETIC_0158
RANDOM_LP_36_SYNTHETIC_STU04563,RANDOM_LP_36_SYNTHETIC_0197
RANDOM_LP_36_SYNTHETIC_STU04563,RANDOM_LP_36_SYNTHETIC_0295
RANDOM_LP_36_SYNTHETIC_STU04563,RANDOM_LP_36_SYNTHETIC_0354
RANDOM_LP_36_SYNTHETIC_STU04564,RANDOM_LP_36_SYNTHETIC_0114
RANDOM_LP_36_SYNTHETIC_STU04564,RANDOM_LP_36_SYNTHETIC_0207
RANDOM_LP_36_SYNTHETIC_STU04564,RANDOM_LP_36_SYNTHETIC_0251
RANDOM_LP_36_SYNTHETIC_STU04564,RANDOM_LP_36_SYNTHETIC_0520
RANDOM_LP_36_SYNTHETIC_STU04565,RANDOM_LP_36_SYNTHETIC_0132
RANDOM_LP_36_SYNTHETIC_STU04565,RANDOM_LP_36_SYNTHETIC_0330
RANDOM_LP_36_SYNTHETIC_STU04565,RANDOM_LP_36_SYNTHETIC_0410
RANDOM_LP_36_SYNTHETIC_STU04566,RANDOM_LP_36_SYNTHETIC_0119
RANDOM_LP_36_SYNTHETIC_STU04566,RANDOM_LP_36_SYNTHETIC_0274
RANDOM_LP_36_SYNTHETIC_STU04566,RANDOM_LP_36_SYNTHETIC_0297
RANDOM_LP_36_SYNTHETIC_STU04567,RANDOM_LP_36_SYNTHETIC_0238
RANDOM_LP_36_SYNTHETIC_STU04567,RANDOM_LP_36_SYNTHETIC_0275
RANDOM_LP_36_SYNTHETIC_STU04567,RANDOM_LP_36_SYNTHETIC_0299
RANDOM_LP_36_SYNTHETIC_STU04567,RANDOM_LP_36_SYNTHETIC_0303
RANDOM_LP_36_SYNTHETIC_STU04568,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04568,RANDOM_LP_36_SYNTHETIC_0181
RANDOM_LP_36_SYNTHETIC_STU04568,RANDOM_LP_36_SYNTHETIC_0188
RANDOM_LP_36_SYNTHETIC_STU04568,RANDOM_LP_36_SYNTHETIC_0391
RANDOM_LP_36_SYNTHETIC_STU04568,RANDOM_LP_36_SYNTHETIC_0403
RANDOM_LP_36_SYNTHETIC_STU04569,RANDOM_LP_36_SYNTHETIC_0051
RANDOM_LP_36_SYNTHETIC_STU04569,RANDOM_LP_36_SYNTHETIC_0199
RANDOM_LP_36_SYNTHETIC_STU04569,RANDOM_LP_36_SYNTHETIC_0254
RANDOM_LP_36_SYNTHETIC_STU04569,RANDOM_LP_36_SYNTHETIC_0325
RANDOM_LP_36_SYNTHETIC_STU04569,RANDOM_LP_36_SYNTHETIC_0416
RANDOM_LP_36_SYNTHETIC_STU04570,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04570,RANDOM_LP_36_SYNTHETIC_0107
RANDOM_LP_36_SYNTHETIC_STU04570,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU04570,RANDOM_LP_36_SYNTHETIC_0535
RANDOM_LP_36_SYNTHETIC_STU04571,RANDOM_LP_36_SYNTHETIC_0411
RANDOM_LP_36_SYNTHETIC_STU04571,RANDOM_LP_36_SYNTHETIC_0539
RANDOM_LP_36_SYNTHETIC_STU04572,RANDOM_LP_36_SYNTHETIC_0142
RANDOM_LP_36_SYNTHETIC_STU04572,RANDOM_LP_36_SYNTHETIC_0174
RANDOM_LP_36_SYNTHETIC_STU04572,RANDOM_LP_36_SYNTHETIC_0391
RANDOM_LP_36_SYNTHETIC_STU04573,RANDOM_LP_36_SYNTHETIC_0104
RANDOM_LP_36_SYNTHETIC_STU04573,RANDOM_LP_36_SYNTHETIC_0150
RANDOM_LP_36_SYNTHETIC_STU04573,RANDOM_LP_36_SYNTHETIC_0329
RANDOM_LP_36_SYNTHETIC_STU04574,RANDOM_LP_36_SYNTHETIC_0079
RANDOM_LP_36_SYNTHETIC_STU04574,RANDOM_LP_36_SYNTHETIC_0170
RANDOM_LP_36_SYNTHETIC_STU04574,RANDOM_LP_36_SYNTHETIC_0394
RANDOM_LP_36_SYNTHETIC_STU04574,RANDOM_LP_36_SYNTHETIC_0395
RANDOM_LP_36_SYNTHETIC_STU04575,RANDOM_LP_36_SYNTHETIC_0177
RANDOM_LP_36_SYNTHETIC_STU04575,RANDOM_LP_36_SYNTHETIC_0318
RANDOM_LP_36_SYNTHETIC_STU04575,RANDOM_LP_36_SYNTHETIC_0419
RANDOM_LP_36_SYNTHETIC_STU04575,RANDOM_LP_36_SYNTHETIC_0475
RANDOM_LP_36_SYNTHETIC_STU04576,RANDOM_LP_36_SYNTHETIC_0092
RANDOM_LP_36_SYNTHETIC_STU04576,RANDOM_LP_36_SYNTHETIC_0316
RANDOM_LP_36_SYNTHETIC_STU04576,RANDOM_LP_36_SYNTHETIC_0381
RANDOM_LP_36_SYNTHETIC_STU04577,RANDOM_LP_36_SYNTHETIC_0400
RANDOM_LP_36_SYNTHETIC_STU04577,RANDOM_LP_36_SYNTHETIC_0513
RANDOM_LP_36_SYNTHETIC_STU04578,RANDOM_LP_36_SYNTHETIC_0084
RANDOM_LP_36_SYNTHETIC_STU04578,RANDOM_LP_36_SYNTHETIC_0108
RANDOM_LP_36_SYNTHETIC_STU04578,RANDOM_LP_36_SYNTHETIC_0488
RANDOM_LP_36_SYNTHETIC_STU04578,RANDOM_LP_36_SYNTHETIC_0499
RANDOM_LP_36_SYNTHETIC_STU04579,RANDOM_LP_36_SYNTHETIC_0345
